,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,6.7014475,6.481895,7.1944265,6.944741,6.8452525,6.7760525,6.912695,7.008528,6.8652916,6.841687,-9.353956
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.469999,6.822374,6.9607387,7.1143293,7.0516696,7.078342,6.7632294,6.913816,7.183524,6.5011134,7.0795846,-9.4762745
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8499994,6.7112203,5.5011034,6.3047323,6.257362,6.588621,5.8832726,6.2690344,6.036707,5.8947487,6.216023,-8.411468
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.120001,6.3255506,6.0742183,6.405406,6.6294007,6.6194024,5.7266784,6.5901747,7.1008644,6.4323297,6.7344403,-8.817377
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.850348,6.4027905,6.9234543,6.626529,6.6621194,6.6671295,6.4250574,6.2946377,6.4510427,6.703562,-9.004015
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.9753823,6.6923594,7.179407,7.000424,7.07084,6.8264127,7.022342,6.723601,6.3307867,6.8757806,-9.37105
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8499994,6.5280647,5.7769423,6.5849247,5.962452,6.5330887,6.222374,5.942056,6.0636835,5.895897,6.520017,-8.461486
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,7.0090456,6.561473,7.1837816,6.7106524,6.7088256,6.6800995,6.930664,6.4031415,6.624143,6.9150233,-9.238665
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.54,7.1191564,6.7435584,7.371604,7.191532,7.3792424,7.134121,7.0375476,6.9796834,6.8201656,7.2409616,-9.687555
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.7255077,6.0497127,6.6124682,5.971981,6.8984613,5.7058444,6.656053,6.806085,6.506344,6.5040245,-8.789824
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.756676,6.621681,6.5859766,6.6142397,6.6373014,6.5847716,7.125354,6.731011,6.694195,7.0622797,-9.195919
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,6.724683,7.210656,7.041257,7.108127,7.112428,6.722189,7.234914,7.200937,6.7240214,7.031174,-9.563806
12,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.8913765,6.3275743,6.5652843,6.072356,6.5959983,5.8273206,6.1279516,6.598794,5.798479,6.416615,-8.624121
13,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,6.447051,6.299638,7.1005945,6.907411,6.9116397,6.5341063,6.6398425,7.139461,6.540161,6.948766,-9.203447
14,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.859999,6.887451,6.8023124,6.726105,7.2796717,6.8611927,6.911765,7.0179863,6.8883376,6.318848,6.8301864,-9.347385
15,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,7.6364,7.541693,7.5586724,7.9432387,7.450067,7.5077806,7.5793824,7.7016993,7.074656,7.5882792,-10.310174
16,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.470001,6.882179,6.691138,6.820895,6.37847,6.553329,6.3308053,6.628076,6.7369337,6.299287,6.4313235,-8.969335
17,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.470391,6.4944377,7.0776644,6.5757565,6.8351827,6.5782185,6.8301573,6.8340287,6.337945,6.6378846,-9.094727
18,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.02,6.645812,5.8081665,6.524209,6.036406,6.377193,6.078061,6.110063,6.4170856,6.195503,6.6548376,-8.573048
19,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.02,7.022147,6.8568454,7.0999455,7.2474537,7.237819,6.907161,6.871929,7.036971,6.2739797,7.1405888,-9.50712
20,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.396237,7.148551,6.977334,7.084939,7.0227447,6.6790504,7.127287,7.155612,6.823227,7.1238837,-9.622254
21,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,7.2083106,7.1814256,7.097593,7.217566,7.24852,6.878752,7.112966,7.2749686,6.761547,7.101211,-9.696461
22,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.74,6.874606,6.815228,6.881109,6.946257,7.1100364,6.5148697,7.0109687,6.935611,6.3403177,6.643045,-9.285753
23,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.109999,6.8879776,6.4325275,6.725959,6.9200068,6.592752,6.500521,7.1598296,6.8346257,6.2214136,7.053464,-9.184404
24,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.959999,6.7183876,6.364164,7.195503,6.8963103,6.825474,6.665118,7.0587206,7.0452814,6.706696,6.763438,-9.30854
25,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.7023025,6.8754463,7.0908923,6.812577,6.7848473,6.756624,6.8614345,7.041434,6.686546,6.919991,-9.34851
26,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9300003,6.4934144,5.918376,6.234785,6.0322676,6.2988987,6.3436904,6.3282876,5.927899,5.979221,6.3797784,-8.448816
27,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.73,6.7272334,6.6476684,6.849272,6.7026706,6.670431,6.156938,6.708296,6.456995,6.40638,6.963143,-9.042531
28,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.630001,7.0220056,6.903251,6.9404187,7.11927,6.986445,7.0678887,7.2096777,7.1007156,6.536733,7.0767817,-9.543726
29,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,6.5592055,6.256053,6.488219,6.012219,6.130251,5.9331565,6.3413973,6.0015903,6.1264615,6.2849503,-8.475673
30,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,7.3582454,6.8376946,7.3621664,7.235566,7.232003,6.869448,7.190114,7.207924,6.7966065,6.9389,-9.689069
31,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,6.279306,6.6149354,6.6280637,6.2769003,6.655895,6.8148437,6.6981554,6.170444,6.428554,6.4149466,-8.864244
32,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741001,6.4629397,6.1696076,6.5834107,6.5549297,7.097976,6.5301876,6.302411,6.1629705,6.567725,6.284762,-8.828079
33,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083,6.9710107,7.28527,7.2028213,6.164428,6.808058,6.777198,6.2060804,6.6685915,6.4960256,6.682548,-9.175259
34,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,7.545791,7.4863667,7.9377956,7.0562563,7.7939777,7.6137357,7.3736672,7.4691954,7.147351,7.300648,-10.193259
35,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.6689997,6.373817,5.8440547,6.631284,6.1760736,6.4615436,6.2918143,5.4798055,6.207735,6.2773,5.6720033,-8.37772
36,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,3.0,4.0,0.0,1.0,-7.828,6.1316447,5.7416215,6.8684764,5.9931564,6.445444,6.6377387,5.6292934,6.175423,6.38688,5.9984317,-8.458568
37,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,7.3546433,7.41847,7.9012747,7.447864,7.199361,7.3112526,7.294551,7.203398,7.1527824,7.7187967,-10.094717
38,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,6.365775,6.384083,6.784793,6.8261533,7.709861,7.1226296,6.800805,6.1600676,6.743559,6.823454,-9.237893
39,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.8619995,6.1193056,5.5763016,6.7208037,5.9267416,6.7638297,6.143315,4.8980055,5.9317493,6.071701,5.8516126,-8.1851
