,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.87,8.313258,8.324341,8.337403,8.328775,8.433271,8.324013,8.199586,8.332799,8.221186,8.326643,-11.341358
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.940001,7.6052938,7.851471,7.67059,7.705328,7.690622,7.498632,7.6183133,7.623363,7.962446,7.9791446,-10.531613
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.1699996,6.949314,7.0772114,7.015645,7.198215,7.197663,7.2733903,7.164993,7.3192477,7.176409,7.0065765,-9.736813
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.22,7.0912294,7.0207753,7.102846,7.3625364,7.9050407,7.209259,7.3453903,7.2360277,7.773698,7.245032,-9.997789
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.240001,7.517781,7.350493,6.9979444,7.5387015,7.336314,6.8072658,7.784229,7.23986,7.3677125,7.5777583,-10.028648
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.63,8.489067,8.251131,8.175333,8.651751,8.101702,8.095463,8.185556,8.313582,8.135718,8.172503,-11.263677
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.8799973,7.577464,6.7746315,7.1372237,7.3805704,7.4892535,7.4113183,7.250863,7.2077785,7.224173,-9.867031
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.280002,7.279766,7.271745,7.198492,7.599784,7.5305624,7.4645967,6.8367157,7.365781,6.721405,7.1908145,-9.884271
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.87,7.978509,8.139464,7.465055,8.269356,7.9119253,8.079146,8.223306,8.26282,8.031086,8.211205,-10.990865
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.22,7.120295,7.4535465,7.0978723,7.9318457,7.457377,7.798474,7.369108,7.6005454,7.5507646,7.8699155,-10.264868
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,7.2076497,6.8654833,7.095759,7.1075177,7.0697923,7.193292,7.4216733,7.3977656,7.495282,7.614758,-9.885542
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.160001,7.288964,7.8517184,7.1483192,7.603303,7.687103,7.8694587,7.6463614,7.7875843,7.3888245,8.137186,-10.422979
12,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640002,7.682294,7.129673,7.0115776,8.062911,7.6449304,7.7570796,7.4803634,7.915062,7.6000595,8.113573,-10.421438
13,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.46,8.647812,8.197864,8.116534,8.471537,8.234315,8.16195,8.468107,8.4657545,8.338602,8.104419,-11.350307
14,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.46,8.20567,8.171486,7.91206,8.562014,8.309484,8.097126,8.169312,8.478075,8.437737,8.2882,-11.271772
