,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,-9.09,6.9731865,6.8268156,6.7044544,6.7890472,6.5562124,6.6725087,7.2846622,7.008352,6.9942546,6.5975146,-9.331446
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.0574703,7.1542063,7.0687914,7.3197107,6.811669,6.8804526,7.471421,7.2029834,7.2299695,6.9264765,-9.701957
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,-7.850001,6.3170357,5.6637554,5.449442,5.875124,5.715947,5.5598865,6.099246,5.861313,5.7581944,5.8288827,-7.929393
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.120001,6.503699,6.3473663,6.574712,6.8025346,6.423915,6.3456097,6.5152736,6.7072,6.5896053,6.448155,-8.901898
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.866056,6.9810824,6.7699027,6.3538465,6.3887424,6.782751,6.4374633,6.6253986,6.4802394,6.636307,-9.046999
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.918768,6.5167313,6.752691,6.8404684,6.4758186,6.633043,6.6193233,7.238231,6.6052184,6.8122187,-9.195786
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.850001,6.4859977,5.901754,6.1598625,5.9219,6.238983,5.76184,5.9967546,6.0374207,6.4386954,6.316045,-8.356416
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,7.016246,6.519983,6.5229053,6.6887927,5.9910297,6.3537145,6.117732,6.6174164,6.1947746,7.107206,-8.8844
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,8.0,-8.54,7.1043167,6.8454723,6.6394124,6.883023,6.578959,7.068166,7.1399016,6.6142917,6.584758,7.0994043,-9.352002
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.84,6.7093515,6.2323775,6.644782,6.4245143,6.4851546,6.0418434,6.567456,6.396041,6.533532,6.368437,-8.785323
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.832375,6.499691,6.554322,6.4071856,6.4806147,6.313771,6.07243,6.667152,5.925067,6.7586823,-8.800029
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.13408,7.1712203,7.24932,7.35875,7.4907093,6.9332867,7.506496,7.1426864,7.29759,7.2995415,-9.901189
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,0.0,1.0,0.0,4.0,-9.420002,7.252765,6.939288,7.1127877,7.6115503,7.0792127,7.06896,7.077745,7.1153855,7.087056,6.9908338,-9.730936
