,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,6.68422,6.464624,6.503422,6.8262525,6.8258104,7.0087337,6.57548,6.556444,6.5231423,6.655761,-9.08821
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.469999,6.678051,7.0206013,6.558156,6.9591365,6.529962,6.629543,6.760722,6.8208785,6.512294,6.769675,-9.172121
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8499994,5.6507196,5.637106,5.709741,5.821401,6.043757,5.751498,5.9799266,5.73281,5.871596,6.30041,-7.979884
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.119999,6.3407683,6.4475346,6.243141,6.28569,6.241438,6.3514886,6.6338463,6.287154,5.9533467,6.342109,-8.611131
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.588122,6.5782065,6.245301,6.7174687,6.42331,7.039783,6.768904,6.633965,6.801373,6.770726,-9.080472
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.7351494,6.366774,6.699731,6.329597,6.8418026,6.699895,6.3663216,6.5939746,6.2336,6.6961484,-8.943493
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8499994,5.882832,6.3621054,5.835032,6.05447,5.8754616,6.5419483,6.0653486,6.217765,6.32971,6.2821107,-8.381998
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.539999,6.5213323,6.253842,6.3107944,6.507896,6.6066837,6.798273,6.30463,6.770542,6.426733,6.7561173,-8.901731
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.539999,6.661633,6.906992,6.767596,6.660289,6.5493174,6.5809846,6.6147275,6.5747523,6.3286486,7.2989435,-9.131861
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.443047,6.1889663,6.529161,6.3225656,5.9024324,6.549949,6.4391785,6.161572,5.987617,6.890803,-8.650523
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.538139,6.4468436,6.495025,6.6410832,6.54592,6.667895,6.3687468,6.5661087,6.293189,7.067759,-8.95273
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,6.861081,7.182108,7.153399,7.2351704,7.014504,6.8412066,7.0803084,6.8051705,6.8863053,6.935527,-9.548036
12,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.59847,6.3641286,6.076327,6.9476724,6.297083,6.6790743,6.514475,6.4813547,6.1039066,6.337136,-8.784796
13,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,6.7214046,6.5593815,6.476862,6.4289966,6.3523507,6.386636,6.484789,6.168821,6.3279424,6.3788376,-8.7693
14,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.860001,6.53819,6.7023826,6.3911343,6.9465613,6.7308855,6.791225,6.8384614,6.7575912,6.8959994,6.9738145,-9.216758
15,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,7.471146,7.7906656,7.688381,8.020096,7.2110796,7.776113,7.681253,7.537056,7.5385537,7.5929255,-10.409126
16,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.469999,6.709721,6.572975,6.4064155,7.094516,6.5133123,6.7405534,6.448874,6.750873,6.3849053,6.5804486,-9.030741
17,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.3750753,6.5367174,6.672748,6.431843,6.7254033,6.760626,6.3552833,6.140511,6.4144983,6.73909,-8.887401
18,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.02,6.1786284,6.440743,5.8801265,6.435535,6.0532856,6.6503077,6.6167665,6.305824,6.242955,6.4103785,-8.623139
19,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.02,6.064742,6.009901,6.019418,6.7940564,6.6280475,6.4240174,6.551509,6.0548444,6.4689255,6.6674056,-8.687023
20,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.278304,6.695543,6.627927,6.821384,7.308291,6.9162736,6.762224,6.8378596,6.7056975,7.4055433,-9.461314
21,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,7.0229077,6.9768724,6.9685583,7.2995625,7.123701,7.1652417,6.9477563,7.3000016,7.2364917,7.1877966,-9.716381
22,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.630001,5.552695,5.8339915,5.8348303,6.3438077,6.100329,6.141795,6.238975,5.840647,6.1691847,6.551267,-8.267512
23,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.74,6.812706,6.903323,6.5273976,7.419092,6.773054,6.924129,6.8391647,6.7813044,7.2224855,6.915723,-9.428485
24,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.109999,6.11112,6.503233,6.183908,6.1260376,6.086494,6.387655,6.3110566,5.936291,6.1885047,6.2840796,-8.473611
25,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.960001,6.606355,6.310189,6.3901114,6.8854823,6.799349,6.951909,6.550526,6.5886984,6.472986,6.634771,-9.029074
26,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.584111,6.951296,6.6437397,6.525617,6.858754,6.5999603,6.7127767,6.682156,7.1196384,7.2496276,-9.26606
27,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9299994,6.0381446,5.791459,5.761643,5.8736763,5.973835,6.022349,5.7993298,5.6059957,5.9953437,6.0892353,-8.041548
28,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.729999,6.5249715,6.123389,6.2835646,6.3171163,6.307326,6.391502,6.2634873,6.3545647,6.307235,6.771163,-8.681766
29,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.630001,6.9423943,6.746443,6.486015,6.82671,6.6002884,6.7217164,6.9500346,6.73992,6.290909,6.698233,-9.139879
30,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,6.3239584,5.997703,5.8919525,6.1585436,6.1229234,6.5340323,6.3712134,6.0105767,6.374551,6.209758,-8.456809
31,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,6.7269435,6.7197394,6.280381,7.2531304,6.959447,7.237119,6.9213877,7.087917,7.1650743,7.225825,-9.49104
32,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,6.2732296,7.039723,6.591632,6.464965,7.631787,6.7057095,6.7346344,5.9567146,6.9307113,6.6388264,-9.135141
33,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741001,6.6651063,6.5790544,6.6514573,7.0174656,7.416625,6.5291095,6.886314,6.432074,6.86752,6.415075,-9.202237
34,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083,6.8968363,7.0113983,6.755864,6.605681,6.6208887,7.245034,7.096048,7.0289865,6.9512744,6.9203777,-9.430395
35,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,7.4548283,7.9268007,7.358623,7.497079,7.909587,7.85854,7.525348,7.792821,7.5266223,7.67047,-10.438243
36,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.6689997,5.97414,5.835124,6.5060606,6.247073,6.463865,6.4352345,6.4936953,5.873293,6.718922,6.101222,-8.545942
37,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,3.0,4.0,0.0,1.0,-7.828,6.1141877,6.348336,6.0773063,6.155044,6.758654,6.2684107,6.223255,6.3827744,6.50081,6.0314784,-8.57481
38,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431,6.350101,6.7709646,6.540432,6.7909527,7.5468445,6.3256297,7.095893,6.5329423,7.174727,6.7885737,-9.264612
39,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,7.5203633,8.050506,7.8232036,7.1682444,7.6815963,7.6485333,7.7723393,7.389005,7.4883027,7.309103,-10.346913
40,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,6.754517,6.793297,6.900826,6.8614345,7.1834273,7.02982,7.306651,6.3065624,7.304536,6.1442866,-9.355775
41,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.8620005,5.7718163,6.2483454,6.2169504,5.7247105,6.8378386,6.386297,5.891533,5.811838,6.2723446,6.106609,-8.357648
42,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.0410004,6.214732,6.1283035,6.569117,6.2889824,6.4950094,6.443436,6.4453044,6.15613,6.6518855,6.3220496,-8.6914
43,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.178999,6.2773337,6.4974504,6.4069324,6.3043194,6.487408,6.4081697,6.6974597,6.516676,6.497974,6.1940503,-8.769539
44,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.67,5.759155,5.9076295,6.2731047,6.8063474,6.6701293,6.0148697,6.433059,6.5647144,6.6588793,6.041378,-8.6115055
45,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,6.544759,6.696602,7.336879,6.862103,7.0366325,6.569166,7.2389836,6.8506093,7.169003,6.5161796,-9.387908
46,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,6.2216725,6.163005,6.7253094,6.327008,6.402297,6.1677957,6.42388,6.2859,6.6330476,5.7690845,-8.6101055
47,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,7.7896953,7.6419125,7.177648,6.9171796,7.1360545,7.197305,7.175301,6.964259,7.39398,7.2058196,-9.903299
48,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,6.0403495,5.8016205,6.058037,6.2241263,6.170263,5.8850183,6.406922,6.355232,6.4482093,5.8929358,-8.359617
49,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.17,5.979475,6.591588,6.1489887,6.694708,6.361378,6.352251,6.766059,6.6736426,6.522834,6.001622,-8.742908
50,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.68,6.8762665,6.948565,7.2182803,7.296337,7.554003,6.7539024,7.440221,7.3398848,7.304341,6.8116784,-9.7592945
51,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,6.131931,6.2610784,6.0850296,6.7071114,6.6401587,6.4587917,6.092365,6.8928075,6.40415,6.0116987,-8.68733
52,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.469999,6.951331,7.0071554,6.863745,6.641391,6.8303065,6.6823864,7.0621133,6.843194,6.741598,6.8544807,-9.34109
53,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,6.9323707,7.536839,7.3036704,7.1762257,7.396894,7.3956294,7.408549,7.463537,7.5812435,7.542599,-10.058591
54,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.4800005,5.9901085,6.1096535,6.67064,6.8520913,6.8343706,6.2517896,6.8707986,7.0425587,6.7412133,6.4566336,-8.978531
55,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.139999,5.5983367,6.0688996,6.110398,6.3560414,6.8906775,5.8081727,5.9774156,6.3365364,6.5002804,5.8362217,-8.386934
56,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,6.509941,7.18562,7.1166725,7.270182,7.116364,6.811709,7.3858685,7.1494784,7.3667064,6.8001585,-9.6459675
57,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.0258136,6.834986,6.7687736,6.494496,6.488986,6.503306,6.483347,6.796482,6.8435574,5.9990706,-8.899271
58,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.360503,6.4511256,6.2885137,6.566142,6.11346,6.3069105,6.8007584,6.7089195,6.5287046,6.1557865,-8.768591
59,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,6.3195214,6.2855597,6.6061993,6.705947,6.983843,6.4079,7.226557,7.11561,7.053761,6.3047295,-9.140828
60,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.870001,6.2456193,6.493348,6.7697577,6.696647,6.6279097,6.334554,6.5013833,6.6984215,6.3720927,6.3446527,-8.878206
61,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.66,5.161561,5.6456876,5.948626,5.5200543,6.168085,5.2914934,5.516595,5.5405564,5.2932115,6.026409,-7.654314
62,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.880001,5.330456,5.424095,5.630864,5.8124084,5.8346415,5.4484024,5.575818,5.8386407,5.605516,5.4610066,-7.6337934
63,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5999994,5.8234735,5.2967772,5.9744506,5.9990788,5.766195,5.315374,5.7149873,5.906884,5.9186325,5.636702,-7.823501
64,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,6.1512713,5.8690867,5.8028746,5.9979825,5.9767547,5.6089487,5.6259575,6.3145,5.952334,5.398305,-8.007036
65,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.919999,5.561758,5.5858607,5.0283575,5.515166,5.972736,5.026849,5.604963,5.505597,5.7242084,5.1284413,-7.4553804
