,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,6.723507,6.977934,7.0685544,6.5883994,7.020143,6.739919,6.573613,6.68533,7.0323873,6.4312167,-9.254236
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.469999,7.3786335,7.1829777,6.8764696,6.807376,7.1054206,6.8525105,7.0295777,7.2455688,7.3103313,6.7437377,-9.6214
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.849999,5.621484,5.631295,5.3385634,5.724452,5.8160377,5.3767676,5.4885345,5.755544,5.7373705,4.9582763,-7.563743
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.120001,6.272148,6.807217,6.337864,6.1779895,6.6788945,6.4353275,6.6457987,6.548138,6.6852584,6.4165416,-8.8674
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.1799874,6.465893,5.823476,6.4586782,6.3591704,6.233567,6.197489,6.497221,6.669845,6.103606,-8.592364
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.6701446,6.764712,6.807448,6.7330003,7.0182376,6.439366,6.744234,6.7632403,6.896293,6.7225494,-9.215798
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.849999,6.0016704,6.011129,5.9301534,5.986378,5.896883,5.5854983,5.5355906,6.1614337,6.1678047,5.644478,-8.0374565
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.540001,6.6936383,6.5717163,6.4435005,6.3946104,6.9012356,6.4185033,6.474237,6.7953215,6.852513,6.7063684,-9.037431
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.540001,7.324314,6.4961076,6.876628,6.8529515,6.940307,6.6634216,6.9207587,7.103749,7.3397293,7.2872806,-9.522181
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.043693,6.316634,6.4725,5.9534183,6.7847505,6.6939955,6.4425592,6.862295,6.524901,6.1008306,-8.756963
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.449123,6.714798,6.3386574,6.5561895,6.7444506,6.200143,6.445352,6.7529974,6.864312,6.411979,-8.931898
