,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,-9.090001,6.7791777,6.6727314,6.3757334,6.9468927,6.729228,6.596749,7.1291556,6.395061,6.500662,6.706482,-9.116581
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.47,7.134577,7.047424,6.7633066,7.1005254,6.8313923,6.6517253,7.2447405,6.9078503,6.735947,7.0811267,-9.480352
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,-7.8499994,5.8425064,5.495129,5.2108827,6.4630904,5.750827,5.5408707,5.833465,5.9126105,5.870961,5.86116,-7.882014
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.12,7.0188637,6.5652742,6.183799,6.079381,5.5956664,6.44896,6.0166407,6.3734508,6.301099,6.175355,-8.560928
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.339999,6.482037,6.623261,6.01646,6.937905,6.4227977,6.2474656,6.3171782,6.3596697,6.420809,6.6947594,-8.801536
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,7.239936,6.851629,6.5770926,6.3514123,6.447911,6.6428294,6.6058598,6.8738966,6.448824,6.777512,-9.114539
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.8499994,6.526073,6.6385136,5.5302234,6.1927996,6.1480327,5.4475446,5.9878583,6.2118115,6.170962,6.1163898,-8.316988
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.8097277,6.221624,6.1362295,6.7517767,6.19107,6.623179,6.413211,6.777448,6.5119042,6.3029747,-8.831112
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,8.0,-8.54,6.944863,6.835332,6.8330636,6.801787,6.6447678,6.694437,7.3295736,7.1025076,6.705534,6.830792,-9.374505
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.84,6.772036,6.6286974,5.6809263,6.5192432,5.4963255,6.046828,5.9774275,6.168389,6.327476,5.9937124,-8.4044075
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.752005,6.717785,6.0189176,6.4762278,6.73339,6.541979,6.648512,6.9107065,6.4245715,6.616809,-8.981402
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.729999,7.0153847,7.0139456,6.6938915,7.286931,6.733883,7.0191846,7.6290236,7.1829653,6.7436547,7.3593893,-9.641269
12,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,4.0,8.0,0.0,-9.270001,6.987621,6.940007,6.3428016,7.279588,6.798732,6.3954926,6.9294353,6.7125616,6.476521,7.1522903,-9.277979
13,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.319999,6.93139,6.7564263,6.0808425,6.529605,5.8150234,6.6625276,6.671374,6.527365,6.641862,6.3524494,-8.862448
14,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,0.0,0.0,0.0,6.0,-9.86,7.2311425,7.028298,6.8505244,6.8578563,6.4805217,6.618849,6.96757,6.9116964,6.640189,6.773235,-9.325018
15,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.350001,7.3570533,7.424742,6.8725963,7.7935076,7.6971006,7.7333064,7.93219,7.692161,7.168505,7.3861628,-10.238621
16,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.090001,6.7969956,6.3264813,6.3118777,6.5303974,6.53286,6.515342,6.689552,6.6860137,6.641487,6.3734307,-8.921864
17,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,-9.020001,6.750293,6.6610208,5.8548965,6.563519,6.2594247,6.1791778,6.2097874,6.366553,6.39936,6.367899,-8.677347
18,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,-10.0199995,6.2672224,6.4326363,6.1066556,6.7562294,6.1971188,6.2111406,6.8860526,6.755183,6.459323,6.495775,-8.807674
19,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079999,7.091646,7.025109,6.4818053,6.696099,6.7430806,6.875424,6.7575893,6.938776,7.0524225,6.970416,-9.362187
20,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.330001,7.3412147,7.4170856,7.088121,7.1729455,6.842341,7.1216803,7.256561,7.1966343,7.17088,7.2537303,-9.802635
21,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,-9.63,6.0100675,6.002646,5.651229,6.369717,6.3114777,5.804901,6.4914494,6.107915,6.2456617,5.748188,-8.286028
22,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,4.0,9.0,0.0,0.0,-9.740001,7.0168576,7.0246267,7.2759743,6.936448,6.5100365,7.0540285,7.0501375,7.027088,6.9389186,7.047124,-9.532547
23,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,2.0,0.0,0.0,0.0,-9.11,6.082642,6.1738524,6.1165767,6.5129595,6.109216,5.967535,6.3048124,6.1226673,5.7492967,5.755268,-8.306705
24,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.149999,6.912777,6.708165,6.4222465,6.715606,6.2441106,6.3898234,6.650338,6.464612,6.4876876,6.686437,-8.959699
