,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.090001,6.5466366,6.282679,6.9014235,6.840987,6.5667167,6.8594575,7.1521506,7.042699,7.335571,6.545874,-9.286047
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.47,6.9386516,6.807704,7.1092596,7.2683926,6.77229,6.962512,7.3301063,6.9236054,7.337098,7.020247,-9.612843
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.85,5.4157267,5.5799117,5.6596804,5.779343,5.6430926,5.343188,5.885964,5.1327853,5.4367127,6.3013725,-7.663249
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.12,6.3596907,6.423869,6.466885,6.503813,6.3015733,6.3298244,6.480379,6.112145,6.670924,6.5275903,-8.754387
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.340001,6.193935,6.4145226,6.353026,6.4137774,6.2494664,6.5937657,6.421898,5.9769797,6.4880924,6.715274,-8.70583
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.7127476,6.438279,7.000702,6.8075514,6.2248144,7.21402,6.9019957,6.393412,6.553914,7.021491,-9.1762
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.85,5.6770244,5.894446,6.1297164,5.5834394,5.4415455,5.9755473,6.1409035,6.1180706,6.0533433,6.515449,-8.120458
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.540001,6.585892,6.554678,6.686929,6.5527873,6.4323936,6.883605,6.741352,6.0939336,7.1267037,6.5129275,-9.026459
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.540001,7.4140325,6.615874,7.138434,7.0373144,6.682889,6.8967457,7.3777366,6.303238,7.2722383,6.769597,-9.481647
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.1814,6.3058133,6.59471,6.6368117,6.246567,6.3550696,6.3908315,6.1531878,6.78759,6.3091497,-8.724981
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.68049,6.1329517,6.5211077,6.3359375,6.3693767,6.276965,7.1607084,6.477683,6.6118608,7.0027137,-8.944421
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.7300005,7.0993,7.089145,7.0969553,7.5551353,7.0878277,7.20756,7.478015,7.1958394,7.250415,7.2926173,-9.869697
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.420001,7.0627146,6.8981514,6.8072267,7.1760306,7.016502,6.529088,6.628945,7.31716,7.2390685,7.1919994,-9.530588
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.2699995,7.0846686,6.9724865,7.0467806,7.2992516,7.0081387,6.2272973,7.189537,6.529647,7.3630376,7.181437,-9.535418
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.420001,6.70654,6.623383,6.6108994,6.6662455,6.0329285,6.2266693,6.679227,6.342863,6.951115,6.9231014,-8.970771
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.320001,6.8366475,6.388326,6.5262995,7.073302,6.4802146,6.5552025,6.659782,6.694086,6.4666514,6.285179,-8.998425
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.86,6.853148,6.8621306,6.3040276,7.0701737,7.1347985,6.8870144,6.468191,6.7921457,7.052391,6.807293,-9.307479
17,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.47,6.5994625,6.5439653,6.2349997,6.844625,6.4126134,6.705347,6.928788,6.624007,6.8500366,7.1173053,-9.120574
18,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.090001,6.4145994,6.2024035,6.5324674,6.609577,6.472106,6.7732954,7.021246,6.53305,7.1147103,6.2743535,-8.995986
19,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.0199995,5.82431,6.146335,6.0901895,6.087963,5.6717134,5.8413076,6.1200514,5.950273,6.493089,6.5162773,-8.28579
20,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.020001,6.6537304,6.4804244,6.50373,7.2151556,6.242553,6.804969,6.879154,6.439971,6.5909414,6.8501296,-9.093241
21,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.080001,6.9609613,7.149639,6.8347025,6.8559384,7.0496507,6.8339963,7.166834,6.766663,7.1262116,7.2421956,-9.546946
22,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.63,6.0463533,5.885699,5.8067646,6.581572,5.672505,5.981516,6.324201,5.9571376,6.2869687,6.2711167,-8.295657
23,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.740001,7.1783586,6.939917,6.9913707,7.5578103,6.8793907,7.253089,7.1965494,7.1146865,7.2607155,7.541428,-9.809744
24,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.11,5.9780536,6.1251616,5.921102,6.319896,5.608562,6.0266156,6.412885,5.876742,6.391982,6.3282356,-8.319583
25,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.150001,6.1397023,6.271948,6.3175817,6.540719,6.035777,6.367581,6.5057955,6.86367,6.717727,6.734575,-8.797817
26,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.96,6.541508,6.259132,6.836956,6.828053,6.4809284,6.8409495,7.08502,6.9281054,7.282318,6.6262283,-9.236258
27,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.090001,6.5651245,6.6636863,6.6034575,6.7882895,6.494864,6.240334,6.227625,6.7461476,6.567313,6.692048,-8.947024
28,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.38,6.732097,6.622906,6.5358343,6.731984,6.103447,6.794744,6.872484,6.774606,6.7241035,7.1468134,-9.144837
29,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.929999,5.4640775,5.646601,5.5107627,5.6972256,5.7369776,5.598526,5.885799,5.8391266,6.175962,6.1256237,-7.8682604
30,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,6.069813,5.767236,5.451794,5.9480915,5.6132345,6.067066,6.3734956,5.5427275,5.945881,6.0731254,-8.028105
31,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.020001,7.1139483,6.9730444,7.203773,7.9028835,6.440244,7.33413,7.0764103,6.9898367,6.8640227,7.5584235,-9.747459
32,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812001,6.581368,6.3602953,6.580608,6.199895,6.577067,6.399168,6.569473,6.3765583,6.293024,6.1748185,-8.745599
