,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.87,8.287897,8.319123,8.389056,8.193921,8.4359865,8.178465,8.527896,8.508657,8.500761,8.550843,-11.399708
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.94,8.208249,7.709414,7.963651,7.753861,7.997984,7.7305055,7.6906214,7.54095,8.052481,7.909217,-10.674672
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.17,7.0220337,7.1700892,6.712146,7.360256,7.3149047,6.8992457,7.2390556,7.134479,6.7456856,7.728882,-9.692205
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.22,7.121769,7.866179,7.0653086,7.591305,7.922631,7.05913,7.3245835,7.479282,7.687947,7.073376,-10.08148
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.239999,7.838982,7.296616,7.0670323,7.6566753,7.803436,7.2997713,7.5099854,7.331527,7.043572,7.7832575,-10.141179
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.63,8.106822,8.16814,8.249426,8.1380825,8.374788,8.20992,8.511657,8.159388,8.318304,8.16406,-11.196966
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.7,7.142728,7.700147,7.250617,7.555479,7.56557,7.3717623,7.2670035,7.4701614,7.2790256,7.291945,-10.04111
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.28,7.358457,7.101254,7.1697245,6.7289386,7.337658,6.9524045,7.2307696,6.994503,7.2621164,6.8223386,-9.642117
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.87,8.13564,7.8715706,8.01053,8.222379,8.1085205,8.104964,8.360774,7.943207,8.229282,8.244271,-11.038054
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.22,7.68763,7.5791755,7.3579464,7.710516,7.919289,7.513491,7.642209,7.449058,7.859162,7.511175,-10.358431
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.2,7.6302853,7.792735,7.2804523,7.2733107,7.4512677,7.435713,7.2864165,7.3282576,7.378381,7.173847,-10.059623
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.159999,7.517908,7.817346,7.565344,7.866283,8.0001335,7.0254292,7.6385355,7.9497027,7.2210245,8.012341,-10.410664
12,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.64,7.9785967,8.010348,7.986131,8.112711,7.637587,7.804969,7.4615927,7.8143554,8.253252,7.9043336,-10.729969
13,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.46,8.065386,8.552159,8.420972,8.131918,8.455035,8.156189,8.641514,8.377538,8.188112,8.165661,-11.299407
14,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.46,8.154761,8.431063,8.196633,7.9131055,8.265045,7.785391,8.293028,8.095551,8.307418,8.224721,-11.097243
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.13,7.9766808,7.556126,7.576694,8.215152,8.3302555,7.7660065,8.019076,7.9128613,7.998745,7.7802963,-10.752799
16,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.05,8.094746,7.8880725,7.742517,8.1677885,8.020621,7.7049346,8.124833,7.617493,7.800958,7.8005333,-10.729781
17,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.22,7.9628325,7.3219028,7.9068723,7.8996725,8.071168,7.1516523,8.174727,7.721364,7.5855637,7.7293105,-10.534456
18,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.46,7.851761,7.5206623,7.578051,8.288929,8.313686,7.659205,8.077506,7.843859,8.195715,8.041604,-10.785288
19,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.489999,7.326728,7.198617,6.9232564,7.323722,7.576941,6.8922415,7.668031,7.208521,7.8504524,7.178139,-9.939497
20,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.46,7.8829765,7.5534167,8.094579,8.088654,8.5021515,8.05493,8.104192,7.8977118,7.8682075,7.896387,-10.863044
21,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.96,7.196693,7.088847,7.271037,7.4882584,7.2779884,7.5083623,7.3179903,7.487622,7.6122737,7.4051414,-10.008468
22,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.6399994,8.364407,7.1684084,7.7485275,7.5578046,7.5400395,7.0720825,7.5667677,7.3966274,7.204811,7.817145,-10.2506695
23,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.13,7.712859,7.7369432,8.187333,8.166892,8.278456,7.890487,7.956753,7.6710033,8.223875,7.99683,-10.846497
24,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.740001,7.548542,7.658152,7.1932874,7.6118364,7.268402,7.711219,7.478679,7.0995474,7.483831,7.2049165,-10.0905695
25,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,7.4775734,7.278883,7.0106945,7.5969324,7.343279,6.8199472,6.961628,6.4439282,7.209848,7.155982,-9.688389
26,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.22,8.215217,8.079192,8.192407,8.251413,8.181748,8.097352,7.8921056,7.903043,8.274248,7.9264317,-11.008434
27,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.14,6.9984293,7.087119,7.053947,7.487476,7.584861,6.9585795,7.3205533,6.6397,6.9665923,7.0964828,-9.674128
28,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.46,5.942836,6.0855613,5.737556,6.0746417,5.807713,5.6082344,6.2522335,5.8634963,6.2059855,5.976747,-8.092603
29,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.9,6.820602,6.757729,6.6650662,6.8819633,7.1108794,6.260531,6.205599,6.854654,7.032766,6.9470587,-9.177212
30,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.14,6.3362427,6.563088,6.7181463,6.774602,7.1035438,6.8730235,6.679102,6.5352364,6.911284,6.6745496,-9.127203
