,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.870001,7.793993,7.734037,7.383877,7.932999,8.304508,7.610873,8.007134,7.708819,7.338113,8.230594,-10.646164
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.939999,7.0580626,6.866879,7.131354,7.1228433,7.2434225,7.273595,7.231542,6.824166,7.1056457,7.237704,-9.698146
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.17,7.073964,7.047622,6.838888,7.326493,6.903197,6.795704,6.4242635,6.615106,7.495219,6.9190965,-9.472297
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.219999,7.05724,7.8739324,7.59058,7.5722055,7.1042314,7.209529,6.8834443,7.31776,7.617783,7.240116,-10.02166
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.24,7.286599,6.545689,6.56288,7.2953005,6.9276094,7.0139966,6.4831595,6.2934566,7.0573416,7.384147,-9.391899
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,7.904623,7.9755216,8.002249,8.186344,8.284434,7.5233283,7.9759,7.6333528,7.77938,7.819594,-10.788001
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,7.0767407,7.5728083,6.9023685,7.227688,6.602197,7.1243834,6.742352,6.7855797,7.1799736,7.038314,-9.5831785
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.279999,7.335623,7.366255,7.6010213,7.2727227,7.448424,6.684627,6.929378,7.4351683,7.5845313,7.55943,-9.987606
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,7.8238735,7.892263,7.784901,8.0350065,8.503232,7.738422,8.139712,7.6176324,7.519941,8.0651865,-10.792836
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.870001,7.908783,7.8844924,7.883268,8.113973,7.8774652,7.8104205,7.8247347,7.457426,7.9041643,7.777606,-10.700372
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.219999,7.8839746,7.734772,7.5043597,7.375862,7.5014095,7.4031916,7.4472804,6.8697057,7.340962,7.4846644,-10.168895
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.199999,7.0802565,7.534689,7.295596,8.06097,7.0819764,7.3024025,7.770986,6.441813,6.7211213,7.507743,-9.930364
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.0350494,7.695238,7.253485,7.7566743,7.9169602,7.937153,7.059246,7.1764812,7.7964287,7.419866,-10.237154
