,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.870001,8.261579,8.182483,8.468806,8.13315,8.4702425,8.325092,8.263466,8.663021,8.160751,8.614717,-11.3522415
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.94,7.926127,7.705843,7.6842313,8.0133505,7.6699715,8.063649,7.483241,7.750851,7.414421,7.937827,-10.551367
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.17,7.130598,7.5498624,6.705737,6.840868,7.2433634,7.5939765,7.348433,7.1374598,6.888493,6.780559,-9.677607
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.220001,7.4579434,6.9313087,6.852916,7.5642567,7.5555224,7.1645465,7.7806764,7.02545,7.301735,7.3156743,-9.91278
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.24,7.183807,7.514478,7.656921,7.310644,7.636849,7.4852242,7.6854773,7.173789,7.756645,7.2261825,-10.141065
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.629999,7.808354,8.501549,8.416383,8.17621,8.355803,8.352392,8.380121,7.9216175,8.091476,8.28225,-11.181416
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.700001,7.328091,7.3669653,6.6652045,7.46337,7.38489,7.40223,7.470777,7.330455,7.1621056,7.2685857,-9.898192
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.280001,7.3492136,6.8043575,6.745646,7.044996,7.0249496,7.069312,6.9799414,7.4275093,6.7177515,7.3514037,-9.581908
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.870001,8.00429,8.351242,8.295622,8.208403,8.174632,8.123359,7.9722476,8.186824,8.070361,8.011402,-11.060779
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.220001,7.3812027,7.4772882,7.808442,7.419551,7.235659,7.6599073,7.9214983,7.666134,7.012991,7.104235,-10.148794
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.200001,7.474933,7.6475453,7.4223576,7.4080715,7.8214364,7.7802863,7.649674,7.439875,7.1299787,7.0616384,-10.169027
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.16,7.788193,7.7613583,7.581314,7.3524704,7.8445487,7.721482,7.3816524,7.91539,7.082947,7.361576,-10.298814
12,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.640001,7.249396,7.835734,8.430016,7.9981484,8.131753,7.650811,7.727584,7.480364,7.7719903,7.373138,-10.551289
13,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.459999,7.785374,8.291888,8.441109,8.253725,8.644738,8.369396,8.379881,7.8554363,8.233126,8.453034,-11.238696
14,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.459999,8.208309,8.128289,7.952845,7.954283,8.078156,8.315409,8.320706,8.1982,8.236216,8.231029,-11.091362
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.129999,7.885961,7.3296375,8.01678,7.819319,7.877301,8.1655655,8.055307,8.220613,7.5737467,7.452125,-10.652851
16,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.049999,7.8085885,7.7160625,7.992419,8.008881,8.312683,8.038252,7.680573,8.062567,7.418796,7.694468,-10.698634
17,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.220001,7.6939783,8.387429,8.377627,7.5076942,7.7558517,8.221481,8.039902,7.748382,8.09292,8.021323,-10.8499155
18,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.459999,7.831912,7.7894626,8.07271,8.270263,7.910787,8.11299,7.788094,7.8991833,7.696114,7.6539383,-10.738336
19,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.49,7.121307,7.2670965,7.6576667,7.610241,7.819387,7.392692,7.8024387,7.3951373,7.1290627,7.297138,-10.122334
20,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.459999,7.9638624,8.0640135,8.130411,8.077647,8.3026905,8.181901,8.298332,7.89817,7.9080753,8.070134,-10.992412
21,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.96,7.3712826,7.2513494,7.0057354,7.6608863,7.7912235,7.7857647,7.5945888,7.3520584,7.3352246,7.4635057,-10.138565
22,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.6399994,7.3436527,7.357507,7.643566,7.6235247,7.579373,7.5904326,7.5701146,7.548656,6.9793773,7.28374,-10.126106
23,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.129999,8.208203,7.5224943,8.291994,8.142605,7.7845907,7.9592667,8.524852,7.9876137,8.267882,7.9762177,-10.961224
