,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.87,7.943831,8.209398,8.034426,8.103081,8.381537,8.295705,8.4390135,8.64043,8.265533,7.8544126,-11.208508
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.939999,7.6888037,7.324787,7.29488,7.6295533,8.001553,7.64949,8.036785,7.808234,7.7952576,7.8531065,-10.514869
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.17,6.971567,6.5939264,6.4689145,7.628764,7.128556,7.5819464,6.823515,7.17428,7.505997,7.4299026,-9.727086
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.22,6.839484,6.728377,6.9928904,7.9241595,7.3980002,8.180798,6.852624,7.0018463,7.3690267,7.544157,-9.934977
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.239999,6.8369455,6.9998827,6.5208745,7.598852,7.6236134,7.6559963,7.632952,7.1314793,7.4762506,7.320835,-9.930382
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.63,7.900486,7.616351,8.056452,7.633806,8.056762,7.766255,8.294348,7.645168,8.122464,7.5988464,-10.734283
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.219383,6.7131133,7.350136,7.6807046,7.48224,7.679811,6.8018427,6.976509,7.467814,7.702094,-9.968025
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.28,6.322362,7.0264564,7.33459,7.7251897,7.3937798,7.3805265,7.054827,6.9450874,7.486524,7.1192136,-9.792726
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.320001,7.618176,8.0130415,7.7422633,8.042131,8.267045,8.327905,8.341277,8.375093,7.883852,7.7430415,-10.961121
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.87,7.6083846,7.374886,7.8772902,7.558005,8.12866,7.8674936,8.308011,7.7599716,8.2695465,7.5332203,-10.678972
