,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.09,6.9780946,7.240459,6.87165,6.7847004,6.6588297,6.650404,7.4037046,6.6894217,6.860689,6.686154,-9.352132
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.470001,7.2407775,7.240631,6.8736105,7.3788295,6.814983,6.9841537,7.594367,7.0644445,7.0760503,6.8362074,-9.661942
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.85,6.1040206,5.398381,5.60903,6.4059434,5.5061593,6.0355325,5.9546304,5.661461,6.227909,6.2240763,-8.034464
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.119999,6.492862,6.3932705,6.658145,6.6344776,6.4414797,6.416364,6.961535,6.2669435,6.4241786,6.54518,-8.86435
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.34,6.5661535,6.2752724,6.0438495,6.456553,6.1057415,6.378951,6.2625155,5.776285,6.4836817,6.0607133,-8.480515
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.76,6.695613,6.884583,6.5081825,6.74783,6.301546,5.9884877,7.145766,6.5285964,6.3920565,6.5517125,-8.933643
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.85,6.072289,6.0966506,5.900089,6.244769,5.935974,5.8533726,5.63399,5.7770514,5.9165773,5.755826,-8.042541
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.54,6.2708874,6.47657,6.1882663,6.5273805,5.7852993,6.1483936,7.0099654,6.5858808,6.621356,6.75907,-8.747304
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.54,6.9833746,6.624924,6.716633,7.27652,5.9630027,6.562785,7.836377,6.828739,6.9098964,7.063315,-9.344176
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.84,6.58188,6.8691955,6.4542913,6.7782316,5.8416467,6.196106,7.0199413,6.310706,6.471198,6.382184,-8.819637
