,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.87,8.091239,7.554498,7.180144,7.901222,8.145528,7.4848967,7.6382546,7.986596,7.960697,7.8960676,-10.61809
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,7.17163,6.9476156,6.515746,7.0890193,6.6928234,6.9246,7.2714314,6.746592,6.908912,7.1534486,-9.469877
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.22,6.534064,7.101149,6.4769278,6.300892,6.687984,6.38734,6.8085437,5.7321353,7.0553093,6.29654,-8.918652
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.240001,7.3172174,6.532654,6.6691165,6.904265,6.5386047,6.5268207,6.5864196,6.5848455,6.8243113,7.0910034,-9.217986
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.63,7.6527367,7.1736355,7.768237,7.1598763,7.330739,7.5160394,7.941433,7.8145995,7.734003,7.425784,-10.301336
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.6742525,6.9133515,6.5387197,6.120162,6.2891006,6.242219,6.787363,6.056936,6.775915,6.526819,-8.856441
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.28,7.575197,6.332859,6.55439,6.336234,6.4147744,6.300631,7.167973,6.2984767,6.494593,5.80859,-8.905396
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.319999,7.976047,7.4504194,7.59634,8.008344,7.531148,7.3939238,7.569712,7.655684,7.969245,7.8139234,-10.498819
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.87,7.953026,7.315703,7.4844937,7.0709743,7.4096417,7.7554655,8.0202055,7.534501,7.8249865,7.327101,-10.325756
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.22,7.7322435,7.201843,7.3442273,7.400878,7.3801637,7.6201887,7.290383,7.2498856,7.9197226,7.199884,-10.140691
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,6.6630044,7.076518,6.951719,6.608439,6.6051464,7.0501904,7.1582303,7.483536,6.820648,7.111496,-9.4844885
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.160001,6.973124,6.997815,7.127864,6.703231,6.6038756,7.0635715,6.5320663,7.2160854,6.3085446,6.5471597,-9.285931
12,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.64,7.294535,6.913133,6.972296,7.6573625,7.1894183,7.1313653,7.375827,6.962827,7.0252185,7.4069877,-9.811879
13,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.46,7.6012335,7.2582307,7.3672614,7.0952106,7.8800488,7.7765865,7.918039,7.830164,7.576121,7.622939,-10.357095
14,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.46,7.8001494,6.9592023,7.623053,7.614769,7.2753353,7.528277,7.523398,7.4662714,7.8502707,7.0395384,-10.187185
15,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.46,7.8927927,7.3098235,7.0568047,7.1966095,7.87047,7.580307,7.6866574,7.230386,7.4855556,7.376198,-10.187914
16,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.910001,7.109636,6.608934,6.338836,7.2874546,6.8833003,7.340294,7.1689034,6.4725747,7.0604215,6.9057126,-9.436355
17,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.670001,7.233365,6.521207,6.443655,7.0631366,6.4661937,7.0356684,7.296066,6.6521397,7.0649996,7.0676856,-9.391073
