,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,-9.09,6.6546702,6.7924576,6.8307886,6.409049,6.842087,6.8108616,6.761088,6.9691577,7.044677,6.8215036,-9.267242
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,6.769307,7.0142765,6.889693,6.7717533,6.8058586,7.1116843,7.042597,7.366476,7.2152343,6.7429714,-9.511896
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,-7.8499994,5.6125526,5.380507,6.1989098,5.89437,5.5511565,5.724132,5.236798,5.7708645,5.2576337,5.4721327,-7.6525097
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.119999,6.3887615,6.8143744,6.337557,6.3506393,6.308264,6.2382503,6.1227326,6.5763283,6.3853064,6.0756335,-8.675426
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.5725226,5.915763,6.6225615,6.0689673,6.2795463,6.388114,6.143999,6.526294,6.212975,6.1986146,-8.584237
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,7.072215,6.520906,6.885501,6.3463864,6.4400387,6.995521,6.4349985,6.905955,7.001707,6.87713,-9.205041
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.8499994,5.9189196,5.4613924,6.2592764,5.359258,5.5920277,5.8304663,5.739765,5.684979,5.61799,5.9949126,-7.838019
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.467629,6.5410404,6.737468,6.138133,6.3254924,6.939624,6.5022264,7.0842876,6.845577,6.3781853,-8.997602
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,8.0,-8.54,6.6730194,7.076175,7.018926,6.558796,6.581418,7.0374255,7.245082,7.2590666,7.0015106,6.719205,-9.435613
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.84,6.540779,6.279802,6.5375733,6.5675535,6.670904,6.5736794,6.458273,6.4055667,6.470448,6.390746,-8.852415
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.7056885,6.982922,6.819639,6.214485,6.1687675,6.7948885,6.3136835,7.053174,7.072161,6.8814664,-9.140453
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.187526,7.219902,7.1932044,6.8165746,7.0725536,7.171217,7.311749,7.1759167,7.313312,6.908377,-9.735675
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,0.0,1.0,0.0,4.0,-9.42,6.977736,6.7165833,7.173996,6.877843,6.709892,6.9173036,6.904045,6.90935,6.950111,6.5228763,-9.365921
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,4.0,8.0,0.0,-9.27,6.9529905,6.862656,6.8459125,6.8603954,6.7486353,7.095607,7.063619,6.911403,7.2455373,6.747838,-9.457979
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,-9.42,6.0910683,6.176558,6.5247655,5.8676763,6.138221,6.0654583,6.245703,6.6665573,6.81806,6.426946,-8.59674
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.32,6.7886047,6.824536,6.201281,6.8065414,6.4825726,6.4530725,6.512558,6.798209,6.4690866,6.5130177,-8.982573
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,0.0,0.0,0.0,6.0,-9.859999,6.695722,6.670324,7.2423596,6.7386885,6.7513733,6.9574337,6.6614094,6.8369546,7.081949,6.5177383,-9.2969265
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.35,7.608837,7.4599466,7.420207,7.428238,7.47883,7.851706,7.8344626,7.9100184,7.934916,7.004644,-10.357909
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,5.0,0.0,0.0,3.0,-9.469999,6.585067,6.056672,6.7208776,6.377004,6.4935513,6.103433,6.424678,6.6592593,7.155601,5.9667535,-8.80434
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.09,6.539991,6.505283,6.746447,6.1344547,6.476252,6.4328756,6.3715,6.8563633,6.8029513,6.6099653,-8.931637
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,-9.02,5.8156195,5.745816,6.2597976,5.7627115,5.906209,6.0561676,6.0036016,6.2888017,6.3166714,6.008802,-8.207039
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,-10.02,6.1196957,6.877204,7.0817494,6.7341595,6.2368073,6.15787,6.3387547,7.46703,6.577609,6.050054,-8.954124
