,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.089999,7.550047,7.0959196,7.0379558,6.911146,7.113792,6.528035,7.094323,6.8152084,6.856612,6.8229938,-9.4882765
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.47,7.401808,7.310904,7.2331147,7.27929,7.267913,6.992001,7.3835263,6.829575,7.1401777,7.3229427,-9.805597
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.8499994,5.941497,5.3831086,5.640797,5.9342556,5.570048,6.1830935,5.6640987,5.8214307,6.0983477,5.6937175,-7.8718433
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.12,6.911652,6.427555,6.771731,6.4721212,6.737823,6.2587395,6.448492,6.177374,6.123,6.40723,-8.796582
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.339999,6.2035108,6.312839,5.900732,6.8193746,6.6471763,6.6382236,6.568454,5.861696,6.606803,6.8418145,-8.751048
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.76,6.789097,6.860351,7.3672967,6.818555,6.579155,6.698043,7.004223,6.9264975,6.3126054,6.9995646,-9.28844
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.8499994,5.971066,5.9356213,5.482678,6.170462,6.0516114,5.989826,5.980003,5.699377,6.0514674,6.3084736,-8.104233
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.54,6.7875643,6.8742065,6.677808,6.652893,6.2846704,6.255093,6.619217,6.490608,6.0824656,6.6471267,-8.882996
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.54,7.2687874,6.7173448,6.6927633,7.2940135,6.9881253,6.816168,7.232806,7.257286,7.0214047,7.0935707,-9.56386
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.84,6.5618052,6.585423,6.819472,6.804123,6.5314856,6.221519,6.359397,6.2364373,5.732727,6.536292,-8.749425
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.7,6.6764603,6.856491,6.4638433,6.7004685,6.7819996,6.3986135,6.607905,6.5836344,6.153155,7.0194783,-9.001269
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.729999,7.509828,7.8189626,7.476007,7.631706,7.437662,7.143772,7.7030168,6.672164,7.31412,7.202747,-10.043223
12,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.420001,6.6479673,6.371424,6.658807,6.7382097,6.7758636,6.6342344,6.914814,6.5941577,7.0556703,7.073523,-9.167405
13,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.320001,7.068859,6.69373,6.6929655,6.606879,6.7032347,6.304736,6.7791667,6.3548417,6.407008,6.5011525,-8.983677
14,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.349999,7.7272186,7.4264526,7.8571258,7.879375,7.861412,7.6593795,7.774744,7.499463,7.5453024,7.475001,-10.423085
15,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.47,6.7551317,6.897037,6.7018714,6.884374,6.7953987,6.553738,6.7877336,6.590528,6.925512,6.7132497,-9.186416
16,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.089999,7.256885,7.1728706,6.803759,6.3845387,6.87181,6.1975937,6.6353593,6.7154765,6.6806626,6.6405663,-9.153117
17,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.0199995,6.1253033,6.3364444,5.9076753,6.0827494,6.414164,6.2519073,6.2649813,6.170326,6.535866,6.782894,-8.543373
18,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.080001,6.834256,6.919514,6.4241533,7.101046,6.850538,7.01628,6.5844345,6.892016,7.196672,7.1580944,-9.372908
19,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.330001,7.379948,7.5338826,6.9658365,7.489928,7.4927754,6.9558992,7.428268,7.1492968,7.317707,7.311075,-9.9229145
20,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.63,6.7843337,6.5335183,6.1408978,6.680397,6.6147,6.8179784,6.3572927,6.111157,6.377716,6.892598,-8.874698
21,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.740001,7.353571,7.109775,7.1315203,7.1352477,7.2339616,6.8525734,7.255418,7.359026,7.166305,7.1237106,-9.745789
22,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.11,6.7060246,6.4639497,6.1814404,6.464304,6.4573236,6.3311167,6.4734917,5.7085347,6.167442,6.399429,-8.608699
23,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.150001,6.3770103,6.7718954,6.1210446,6.5691414,6.741449,6.767434,6.2823296,6.334188,6.4563427,6.626369,-8.838907
24,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.96,7.4657083,7.0826015,7.0234494,6.8038454,7.1954074,6.5427613,7.1444583,6.765274,6.8937945,6.8214636,-9.4764185
