,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.090001,7.5346966,6.4807076,6.9451313,6.527648,6.506198,6.5481,6.888944,7.0200396,6.875341,6.794873,-9.292523
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.47,7.2959056,6.8285856,7.314435,7.234828,6.958957,6.9781537,7.1672044,7.1633987,7.0206256,7.096423,-9.69314
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8499994,5.727118,5.462664,5.6782594,5.9239,6.092844,5.887502,6.2073207,5.765198,5.8359404,5.7242694,-7.9534273
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.12,6.7402396,6.461223,6.423926,6.354664,6.438141,6.254282,6.7843776,6.6766014,6.5307465,6.6863875,-8.914519
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.340001,6.735454,6.0470085,6.412429,6.9001117,6.9891214,6.2834706,6.714932,6.0182595,6.6919737,6.3793674,-8.890174
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759999,7.1299224,6.7249737,7.3950357,6.9316053,6.599463,6.7600846,6.544973,6.235167,6.73592,7.0497284,-9.290504
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8499994,6.402104,5.7644715,6.2211905,6.004764,6.5348334,5.9971495,6.159531,5.8711967,6.267539,5.9909344,-8.350204
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.978335,6.2573156,6.9021935,7.147813,6.9793267,6.9533334,6.9550934,6.7377,6.4749193,6.86757,-9.31052
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.54,7.282212,6.7253947,7.5313416,7.5677004,7.4600825,6.7807074,7.4927235,7.141286,6.839622,7.4173875,-9.854096
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.6615276,6.65663,6.6153107,6.374542,6.479941,6.244365,6.925154,6.6374817,6.6073046,6.7370696,-8.994829
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.1809464,6.448988,6.8326516,6.789038,7.2307673,6.533585,6.8663716,6.767946,6.687698,7.036235,-9.326974
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.729999,7.004424,7.3508697,7.3142486,7.2110915,7.2249,7.1764812,7.4585843,7.1951556,7.6701016,7.4475446,-9.965265
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.419999,7.1445966,7.066365,7.080815,7.283588,7.214735,6.9034724,7.428559,6.880114,6.9205494,7.049366,-9.681361
13,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.419999,6.802506,6.596618,6.7518997,6.8488197,6.7020564,6.2725186,6.852874,6.502926,6.54405,6.565755,-9.063128
14,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.320001,7.0067973,6.5694337,6.6239567,6.678956,6.542064,6.519261,6.8863764,6.8195105,6.6408043,6.4263215,-9.1004305
15,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.86,7.233012,7.088417,7.002605,7.343711,7.0256658,6.8517456,6.976563,7.225268,6.8299303,6.947844,-9.62033
16,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.349999,7.8130145,7.6720676,7.441041,7.5849557,7.9448504,7.9838357,8.260121,7.4904494,7.9643345,7.483089,-10.590619
17,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.47,6.642174,6.776767,6.701486,6.7741656,6.6676126,6.5079646,6.7745266,6.7851157,6.9358106,6.9787407,-9.213771
