,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,6.708185,7.0093718,7.120972,6.5804057,7.0223355,6.9005036,6.9011655,7.191363,6.9159427,6.5203214,-9.394682
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.470001,7.0573993,7.2806153,7.271585,7.106832,7.096437,7.426579,7.104943,7.0951543,7.174364,6.9245834,-9.758614
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8500004,5.5546823,5.91923,5.8318396,5.413443,5.7551146,5.9947762,6.247333,5.963982,6.461215,6.096436,-8.080703
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.119999,6.287627,6.4906335,6.7673397,6.465465,6.5993137,6.8606644,6.638094,6.7271056,6.513835,6.317623,-8.957775
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.058485,6.739776,6.613584,6.7845483,6.3072367,6.810203,6.275249,6.3749394,6.902916,6.862184,-8.966155
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759999,6.5584407,6.743634,7.186692,6.8610888,6.7591968,6.961311,7.2320857,6.84344,7.025017,6.4540133,-9.361172
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8500004,5.6142387,6.288819,6.147727,6.1317577,5.9635186,6.205951,6.3196287,5.859755,6.3565254,6.463334,-8.368966
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.540001,6.013366,6.3572125,6.8708696,6.384829,6.512783,6.545454,7.040892,6.7644715,6.830787,6.5766387,-8.989097
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.540001,6.716892,7.193501,7.239757,6.815246,6.902414,7.2166147,7.279477,7.338314,7.68404,7.066919,-9.746976
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.0615683,6.143074,6.8019476,6.792082,6.8273425,6.443881,6.4848304,6.9170475,6.3611283,6.505051,-8.912794
