,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,6.841615,6.6782,6.918293,6.6817164,6.791789,6.4863787,7.0556536,6.786488,7.248763,7.036831,-9.34764
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.470001,7.2398324,7.1257567,7.0697265,7.137975,7.0063915,7.1438866,7.3313384,7.1459484,7.374345,7.0440874,-9.769635
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.85,5.545714,5.6735616,5.634293,5.753465,6.081138,6.1454225,6.358159,6.061994,6.1522536,5.6087155,-8.050237
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.120001,6.670728,6.1439366,6.1793776,6.2462316,6.317777,6.494731,6.692939,6.426217,6.383798,6.2506537,-8.703873
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.599257,6.1238227,6.460599,6.251083,6.7459493,6.572184,6.8542185,6.7405434,5.8302913,6.4149137,-8.811156
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760001,6.6777296,6.7505274,6.6785736,6.1705585,6.776406,6.464542,7.44233,6.972052,6.738741,6.8381596,-9.209033
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.85,6.217697,5.7023053,5.8586655,5.8863754,6.192212,6.0532727,6.299203,6.046022,6.3302135,5.8346148,-8.242012
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.540001,6.591657,6.452439,6.364044,6.931446,6.7440205,6.322916,6.650278,6.7148275,6.4845505,6.728683,-9.00104
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.540001,7.019381,6.680833,6.400764,6.571009,7.0456653,6.9572034,7.5768695,6.9650993,6.8549805,7.122747,-9.438875
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.405991,6.455549,6.21224,6.2819357,6.5459595,6.6124463,6.6077647,6.4284196,6.3603272,6.52401,-8.789574
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.6393127,6.144992,6.4918756,6.2966447,6.70378,6.4577637,7.114282,6.8468494,6.154828,6.79662,-8.954944
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.2874913,7.3797803,7.30799,7.6047926,7.5193286,7.4630713,7.4392676,7.446872,7.6171308,7.172538,-10.126892
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.420002,7.3856835,6.986816,7.095513,6.9296913,7.040461,6.921139,7.239916,7.079988,7.1847205,6.954607,-9.660404
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.27,7.0074663,6.469706,6.9161015,6.6556263,6.5515695,7.1887937,6.987534,7.041631,7.071517,6.9974346,-9.396975
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.420002,6.3319726,6.637546,6.83458,5.9306674,6.6869655,6.779683,6.478906,6.953145,6.7230797,6.468003,-8.979171
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,6.9623446,6.5335917,6.392904,6.583025,6.770847,6.5915017,6.527854,6.810332,6.816964,6.2131133,-9.030725
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.859999,7.135543,7.0541334,6.8864675,6.8065825,6.910741,6.79479,6.765321,7.112565,7.249648,6.804089,-9.483253
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,7.583648,7.191234,7.793559,7.6850834,7.683014,7.9388437,7.8264046,7.5517764,7.618042,7.423825,-10.407512
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.470001,6.6526623,6.817854,7.092789,6.5424128,6.920798,6.7708116,6.7261763,6.8273134,6.786169,6.4787583,-9.22351
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.6766434,6.419302,6.541973,6.423175,6.4912305,6.357624,6.8856106,6.5540195,7.04958,6.9039836,-9.0444565
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.020002,6.1185107,5.930253,6.3464637,5.7622104,6.353948,6.1360765,6.336706,6.334732,5.842503,6.2163324,-8.372579
21,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.0991516,6.6654396,7.164367,6.9355416,7.2910666,6.6048827,7.081205,7.189097,6.910902,6.7051244,-9.500564
22,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,7.2248855,7.1594543,7.3862395,7.349956,7.467359,7.236575,7.2980995,7.304384,7.252289,6.9528036,-9.907787
23,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.629999,6.635669,6.4227843,6.508391,6.5204897,6.8477225,5.8372717,6.8660297,6.41605,6.5964956,6.747573,-8.92105
