,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.090002,6.7464943,6.603305,6.3830733,6.206038,7.084406,6.7237067,6.8857265,6.755785,6.5727963,6.625226,-9.0831175
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.470001,6.8423758,6.5929823,6.610498,6.3760886,7.075306,6.9835925,6.803987,6.9689517,7.18714,6.8923054,-9.3213825
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.850001,5.6101937,4.873929,5.518101,5.914507,5.9356623,5.7594233,6.0452385,5.4521112,5.7241774,5.93865,-7.744306
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.119999,6.2002153,6.011173,6.168267,5.942672,6.1758347,5.923186,6.743951,6.0807257,6.214048,6.407915,-8.439454
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,7.019047,6.1311755,5.9505672,5.8889375,6.4299855,6.2220964,6.0867734,6.089269,6.245664,6.752556,-8.568782
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760001,6.900426,6.3093605,6.600379,5.9857078,6.665217,6.450999,6.878731,6.5518703,6.49195,6.731989,-8.943988
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.850001,6.4576325,5.7350936,5.6753707,6.025637,5.65955,5.7500296,5.9642444,5.8509493,5.616252,6.114583,-8.0276785
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.794401,5.8824415,5.9684715,5.7745934,6.3136373,6.101243,6.581666,6.553095,6.294294,6.3859057,-8.546094
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.54,6.8334136,6.3155355,6.2339993,6.02998,6.3999205,6.801248,7.0100694,6.555456,6.4355125,6.8966594,-8.936507
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.164425,6.006035,6.2100205,5.346198,6.4828773,5.8534603,6.325116,6.4059963,6.1255827,6.599111,-8.391824
