,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.94,7.0533967,7.4793835,8.020489,7.9257264,7.247889,7.5160766,7.7900724,7.6473403,7.497991,7.3423915,-10.301837
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,-6.17,6.770488,7.745962,7.1660213,7.414062,7.5497074,6.7592697,7.2732406,6.4109674,7.343567,6.3064604,-9.649656
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.22,7.11417,8.221571,7.256286,7.384518,7.485631,7.2329392,7.641404,7.4826565,7.4917707,7.1688647,-10.159841
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.239999,7.148609,7.076862,6.770547,6.698697,6.9058185,6.8187404,7.5561385,7.188499,7.378814,7.3049083,-9.664374
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.63,8.353787,8.381987,8.532577,8.28204,8.334264,8.268163,8.326464,8.262588,7.880623,8.079078,-11.281377
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.7,7.0238605,7.8010893,6.726593,7.309137,7.5285015,7.1269217,7.4558573,7.6117287,7.4375534,7.09368,-9.973656
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.28,7.079819,6.8849835,7.4895005,7.2306976,7.7237535,6.9506006,6.9823327,7.2082105,7.3874135,6.752362,-9.779238
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.320001,8.136051,8.567862,8.57418,8.486603,8.59825,8.394214,8.702673,8.480553,8.338232,8.569008,-11.574121
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,2.0,0.0,0.0,-11.87,7.8335123,8.202325,8.346615,8.369456,8.003188,8.263377,8.009603,7.5874634,7.8712144,8.148378,-10.999493
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.14225,7.4046707,7.634515,7.537094,7.2309895,7.737863,7.7622595,7.319674,7.696765,7.206569,-10.186147
