,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.870001,8.05321,8.166655,8.250863,8.555421,8.164658,8.279171,8.515375,8.497269,8.464788,8.236647,-11.347194
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.940001,7.4776835,7.8735366,7.6846924,7.62105,7.8733816,7.8999915,7.714455,7.8429036,8.017592,7.649371,-10.592923
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.169999,7.326516,7.802201,7.34675,7.0774426,7.4106717,7.584051,6.884749,7.677786,7.354943,7.1353326,-10.0398855
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.219999,7.394419,7.4738903,7.3242345,7.58231,7.7578945,7.6912603,7.2764683,7.9210668,7.35669,7.0935345,-10.213308
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.24,7.20794,7.4690113,7.435196,6.94042,7.2602797,7.251377,7.4315166,7.436428,7.817898,6.326963,-9.900282
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,7.818374,8.244502,8.185019,8.311387,8.161942,8.463207,8.431651,7.97526,8.43826,8.271096,-11.226694
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,7.3265676,7.6919136,7.26424,6.913686,7.0493193,7.493936,7.045543,7.919867,6.858006,6.4851303,-9.828145
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.279999,7.4002237,7.612993,7.792324,7.4441457,7.756758,7.322549,7.2947636,8.027044,7.7126074,7.2717075,-10.317438
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.870001,7.974851,8.19479,8.115635,8.1942625,7.9846187,8.189243,7.966755,8.336215,8.138567,8.125203,-11.079294
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.219999,7.688614,7.7659793,7.72935,7.539231,7.410336,7.682269,7.415937,7.5882974,7.0334253,7.3667693,-10.260839
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,7.6753135,7.682452,6.871515,7.054235,7.2590795,7.7002044,7.5805902,7.4259806,7.65332,7.3964324,-10.135193
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.634829,7.7604957,7.6368732,7.4081645,7.6903625,7.7817855,7.5524282,7.4897857,7.3499155,7.6248975,-10.3576
12,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640001,7.741064,7.971643,7.709398,7.62979,7.6627064,8.162496,7.7558336,7.9428644,7.9738483,7.47315,-10.643142
13,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.459999,7.9373107,8.141465,8.164534,8.445337,8.321659,8.434195,8.276483,8.188417,8.556006,8.4923115,-11.316317
14,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.459999,8.279085,8.268224,8.189601,8.571826,8.128106,8.358622,7.9853916,8.201762,8.570096,8.196131,-11.287826
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.130001,7.464328,8.183577,7.993785,7.827789,8.145088,8.045706,7.917202,7.8076477,7.863361,7.267597,-10.710432
16,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.049999,8.042245,8.17918,7.987521,7.8071914,7.8624377,7.915156,7.859744,7.511268,7.8864727,7.779093,-10.753296
17,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.410001,7.0019994,7.258962,6.856111,6.759124,6.8470397,7.0304484,6.742695,7.458358,7.2747416,6.987881,-9.578398
18,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.5774417,7.734276,7.6481256,7.782778,7.4750953,8.326584,8.196329,7.433307,7.8893237,7.6469636,-10.600505
19,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.459999,7.387106,7.8368535,8.052377,7.849954,7.688061,8.115726,7.9184012,7.742123,8.089124,7.471496,-10.660661
20,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.49,7.506899,7.5623183,7.570315,7.8282313,7.277567,7.730359,7.337248,7.6915846,8.131807,7.0161276,-10.319803
21,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.459999,7.9399514,8.271117,8.004849,8.044373,7.9505467,8.030518,8.023189,8.160786,7.8894167,7.8111196,-10.930023
22,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.4212,7.7517276,7.440586,7.1084104,7.852756,7.6624126,7.475263,7.944245,7.5095453,7.0787425,-10.264206
23,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6400003,7.3971577,7.226351,7.6207256,7.104826,7.5349526,7.753742,7.4319043,7.4298306,7.3908706,7.2025733,-10.107067
24,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.130001,7.581448,8.294148,7.900153,8.086064,8.094743,8.2010975,8.008417,7.8817787,8.272571,8.075248,-10.966827
25,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.74,7.560423,7.4064097,7.3274927,7.488984,6.741439,7.8305593,7.0728807,7.349386,7.725998,7.1842294,-10.051803
26,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,6.7473307,6.64813,6.524689,6.7091823,6.637055,6.836052,7.2361135,7.0328445,7.535502,6.3192773,-9.30678
27,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.219999,8.090187,8.014093,7.8709445,7.9503784,7.9395084,8.217255,7.960294,8.000127,8.273749,7.792588,-10.927739
28,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.140001,7.1656847,7.2394514,7.021685,7.202922,7.3022575,7.291449,7.054041,7.0336413,7.6457567,6.9613204,-9.810411
29,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,7.506053,7.4710073,7.1925554,6.8421125,7.564716,7.7823772,7.7638955,7.146688,7.3018074,7.0141454,-10.037828
30,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.46,6.242072,6.2351546,5.8195004,5.8547273,5.665386,6.1781836,5.991873,5.9469194,5.9677835,5.7136188,-8.132152
31,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.899999,6.2110596,6.7270336,7.3212047,6.83101,7.1343646,6.645754,6.6307755,7.0634713,7.311715,6.5864844,-9.339067
32,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,6.9375663,6.695923,6.8072386,6.9241123,6.465829,6.6866546,6.2312207,6.7316046,6.5677276,6.7596416,-9.113258
33,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.280001,6.698928,7.2505827,7.8211727,7.674779,7.7651362,7.6725235,7.246451,7.4132247,7.7647195,7.1777596,-10.160586
34,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.729999,6.552543,6.324341,6.5031667,6.895637,6.9328556,6.2985625,6.5871086,6.505843,6.195002,5.983022,-8.836422
