,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.87,8.206756,8.312891,8.342463,7.829321,8.455914,8.123553,7.906789,8.05288,7.680755,8.053982,-11.044532
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,7.8069725,7.853953,8.289874,7.9269176,7.73739,7.5924463,7.8923483,7.650717,7.1981206,7.9539657,-10.6267605
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.169999,7.160263,7.113816,7.4602203,6.5725617,7.566531,7.318917,7.525361,7.421049,7.13635,7.7762203,-9.964976
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.22,7.468171,7.404717,7.3178487,7.8918867,7.597265,7.4444685,8.029294,7.387196,8.061514,7.525294,-10.3846245
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.239999,7.229472,7.3190193,7.553374,7.094092,7.1019096,7.4320326,7.0353994,7.4215355,7.170991,7.3721066,-9.92114
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.63,8.147231,8.061355,8.3303,7.9807467,8.373242,8.422353,8.309384,8.394793,8.412505,7.9778996,-11.241577
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.081923,7.3364472,7.0781093,7.2028503,7.6440277,7.2223463,6.965795,7.398461,7.576947,7.181709,-9.915503
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.28,7.356629,7.248881,7.6392374,7.211952,7.5039554,7.525041,7.3895335,7.551248,7.757469,6.670257,-10.074502
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.319999,8.187216,8.132947,8.171921,7.7476816,8.327772,8.161874,7.6892605,8.109121,7.6048465,8.048979,-10.937629
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.87,8.13479,7.960678,7.982121,7.924052,8.410927,8.225377,8.286495,8.070015,8.182797,8.070015,-11.082995
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.22,7.4072638,7.476968,7.8143463,7.240348,8.14024,7.7527876,7.8604965,7.6549435,7.471738,7.3789263,-10.39423
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,7.44004,7.3189845,7.3546467,7.1983647,7.5039124,7.1311584,7.8779044,7.7379866,7.333724,7.1723886,-10.103817
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.159999,7.557022,7.713749,7.6033473,7.4266663,7.5510187,7.928025,7.694743,8.3309355,8.073026,7.6912236,-10.581343
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.64,8.088079,7.6329494,7.8947716,7.9157844,7.5794883,8.043331,7.8626947,7.8181715,7.4264393,7.8947015,-10.661368
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.46,8.304467,7.9342012,8.128022,8.250028,8.268255,8.199708,8.30443,8.039064,8.227511,7.945532,-11.131276
15,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.46,8.316837,7.9998255,8.012998,8.41898,8.271236,7.935737,8.306113,8.144703,8.081172,8.305143,-11.157404
16,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.13,7.864075,7.901735,7.8312573,7.7385297,8.320031,7.9580073,8.0315075,7.803355,7.7158747,7.3472323,-10.709822
17,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.05,8.052466,7.999281,8.006468,7.327999,7.860391,7.5764914,7.7541375,7.876949,8.075399,7.870065,-10.69455
18,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,6.756369,6.4325776,7.2156796,7.051486,6.8860397,7.289441,6.806532,7.3143497,6.860206,6.526397,-9.431308
19,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.4226947,8.018074,8.408828,7.1878924,7.6903625,8.3170805,7.732997,8.049492,7.533751,7.441116,-10.613063
20,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.46,7.6742706,7.712028,7.9200225,7.6147795,8.340067,8.121886,8.154947,7.790644,7.7510543,7.9047065,-10.774318
21,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.489999,7.7389593,7.6518416,7.4257693,7.5066333,7.791186,6.97947,7.7415257,7.376266,7.7572064,7.220905,-10.256687
22,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.46,8.22627,8.102648,8.237712,7.7990475,8.250237,8.005359,8.102154,8.342731,8.293234,7.9287453,-11.088572
23,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.960001,7.1718755,7.180639,7.352429,7.183508,7.7209916,7.244353,7.6568365,7.395484,7.838102,7.65809,-10.14927
24,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6400003,7.488797,7.415919,7.6766415,6.985785,7.197772,7.463104,6.886943,7.321998,7.503827,7.6721616,-10.041593
25,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.13,7.8089857,7.9552107,7.846026,7.662839,8.280538,7.931478,8.005154,8.084182,7.56436,8.121131,-10.811896
26,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.739999,7.402657,7.219022,7.461453,7.488007,7.7841115,7.4127607,7.827547,7.8652463,7.4400487,6.996909,-10.216855
27,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.289999,7.3808713,6.7349033,7.2281995,6.7345676,6.8942385,7.0328374,7.2688303,7.346432,6.1035643,6.6806817,-9.4676
28,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.22,8.125827,8.146009,8.149488,7.962372,8.29328,8.06568,8.241647,8.186995,7.7477384,8.273666,-11.075553
29,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.14,7.021488,6.6638722,6.704268,7.2551656,6.5118403,6.9714737,6.895571,6.3495493,7.1863213,6.995235,-9.3516035
30,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.249999,7.1743884,6.687276,6.715661,7.3159914,7.356696,7.368612,6.978741,7.441004,7.8601947,7.695605,-9.902618
31,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.46,5.7685413,6.1013584,5.7283688,5.8650756,7.0615897,5.78665,5.9768987,5.7812986,5.62995,5.579038,-8.086257
32,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.899999,6.7061133,6.851651,6.8353453,6.439946,6.957793,7.456397,6.1703854,6.8076153,6.6779604,6.5392632,-9.199874
33,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.14,6.5614305,7.341847,6.797055,6.2895613,6.9540586,6.9055414,6.149077,7.333178,6.4095125,6.372291,-9.155005
34,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.28,7.2472835,7.485889,7.11544,7.695292,7.113741,7.9547625,7.781262,7.1829233,7.879015,7.0509667,-10.163491
35,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.73,6.1528926,6.078841,6.330503,6.647959,6.930855,6.1444616,6.5317817,6.91754,6.8843136,6.511297,-8.884488
36,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.06,7.5934267,7.4933004,7.257741,7.255517,6.858159,7.421905,7.5093107,7.0753264,7.2692,7.1577663,-9.9432
37,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.339999,6.42157,7.1855907,6.054035,6.7924123,7.03587,6.399024,7.210942,7.0928583,6.557265,6.3126397,-9.148002
38,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.909999,6.5077324,6.2908015,6.773087,7.0738587,7.0121555,7.2651896,7.49934,6.995466,7.81136,7.1112885,-9.595165
