,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.87,7.7669344,8.1106825,8.363179,7.92276,8.42372,7.863392,8.189184,8.433997,8.6145735,7.9687495,-11.095945
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.940001,7.807626,7.9833913,8.026477,7.8549113,7.7447476,8.049695,8.099653,7.5216184,7.6873965,7.6883335,-10.662023
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.17,7.215048,6.6632233,7.3013415,6.5228868,7.491807,6.995663,6.966309,7.8044915,7.339899,7.1140985,-9.704162
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.22,7.5949583,7.220128,7.4413486,6.9660864,7.560868,7.5406923,7.5103984,7.7896833,7.2255044,7.082146,-10.04619
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.239999,6.7184453,7.4722495,7.690649,7.5911493,7.432414,7.2019134,7.4987483,7.3484483,7.385419,7.531306,-10.037891
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.63,7.7396383,8.308308,8.000837,7.957572,8.148635,7.8733077,7.8845625,8.171006,7.877885,7.8969493,-10.851562
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.7,7.485407,7.0176187,7.4768333,6.89239,7.6060734,7.541246,6.912538,7.4858475,7.2310867,7.497753,-9.939517
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.28,7.328554,7.4122214,7.580281,7.353516,7.6671324,7.6261044,7.0856757,7.300735,7.389881,7.584302,-10.1000805
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,-11.319999,7.625863,7.7910886,8.195075,7.82556,8.541834,7.626359,8.036612,8.205026,8.165659,7.9587145,-10.866928
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.87,7.414561,8.226907,8.150201,7.948996,7.9749384,7.6669,7.629388,7.969549,8.052636,8.001846,-10.7397585
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.22,6.475122,7.287738,7.337262,7.832855,7.385706,7.134848,7.364111,7.5554976,7.2875524,7.344732,-9.920307
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.2,7.2434635,7.6690917,7.610341,7.367335,7.0772705,7.9233494,7.191047,7.6486773,7.778387,7.2486057,-10.158396
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.159999,7.5299387,7.3831997,7.534035,7.291898,7.9429197,7.5022826,7.8461695,7.695121,7.6005917,7.535129,-10.308374
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.64,8.131386,8.146767,7.758106,7.8555636,7.911347,7.752919,7.8405128,7.6606326,7.3303375,8.118664,-10.667783
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.46,7.730772,8.632622,7.905344,8.0314045,7.856572,8.281733,8.046296,8.292032,8.289703,7.874354,-10.998606
