,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.090001,6.366809,6.851064,7.0597057,6.8306384,7.113255,7.055212,6.8918757,7.2658195,7.1636977,6.826832,-9.433771
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.47,6.6255646,6.962853,7.228472,6.774348,6.8119287,7.1370564,7.0987825,6.9666758,7.418294,6.9766955,-9.512007
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.8499994,6.222576,5.9597507,6.249752,6.3378425,5.9179955,5.7785835,6.0908885,6.2739058,5.9773273,6.235753,-8.294987
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.12,6.702671,6.483511,6.117601,5.4779234,6.1411138,6.4525714,6.498463,6.1585,7.1476026,6.430343,-8.643656
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.339999,6.2547584,6.2676334,6.22616,6.0062766,5.761429,6.547245,5.687869,6.0934925,6.8833303,6.4530454,-8.449468
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.759999,6.8217483,6.7049227,6.660248,6.623336,6.455334,7.078336,6.7631493,6.7701917,7.048105,6.4339285,-9.153085
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.8499994,5.7173424,6.3678594,6.0191274,5.742213,6.1545043,5.7934294,5.722327,6.067754,5.9970903,6.0780897,-8.106835
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.540001,6.1627975,6.650209,6.5088973,6.259477,6.6871815,6.7890286,6.6943927,6.2909656,6.7930255,6.171325,-8.833486
8,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.84,6.550153,6.3382773,6.6292768,5.6107984,6.2945585,6.3909745,6.335831,6.1614003,6.9103646,6.6456227,-8.678572
9,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.7,6.1507163,6.7899475,6.6684265,6.2386384,6.3758335,6.486546,6.609015,7.1368036,6.7916594,6.2199445,-8.896026
10,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.7300005,6.7744265,7.195254,7.294937,7.087024,7.0880713,6.986502,7.3675475,7.0958314,7.647357,6.8040605,-9.6941395
11,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.419999,6.3027887,6.868103,6.3157916,6.0462356,6.00776,6.490176,6.304822,6.5026774,6.7076483,6.5056095,-8.703623
12,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.320001,7.0017524,6.508402,6.3543863,6.58482,6.39811,6.6656303,6.993865,6.5451436,7.4430046,6.5261874,-9.107158
