,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,6.8607283,7.009486,7.0293765,6.9193015,6.8993673,7.042076,7.219665,6.807787,7.2587337,6.448398,-9.479849
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.470001,7.0954595,7.109787,7.2182665,7.1868505,6.862985,7.3891635,7.312776,7.4175487,7.2955856,6.606559,-9.752679
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.85,5.927173,6.2699122,5.801385,5.57048,5.9434285,6.1020722,5.374076,6.1347394,5.979038,5.6201825,-8.010374
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.120001,6.5830755,6.8650436,6.8651423,6.610824,6.6548533,6.5692625,6.7945814,6.5524554,6.355604,5.752769,-8.949034
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.175382,6.473407,6.4242907,6.258898,6.4135523,6.710029,6.072093,6.633461,6.0941033,6.115174,-8.644398
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.774853,6.938042,6.95881,6.459313,6.8146763,6.7552066,6.9944763,7.0628185,6.537203,6.524764,-9.251393
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.85,5.6263585,6.077426,6.2446566,5.7002983,6.098975,6.141207,5.6426854,6.234932,5.8865185,5.5746794,-8.079296
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.539999,6.5057707,6.6142516,6.559436,7.069019,6.572131,6.6294084,6.5344095,6.6629415,6.841188,6.3389454,-9.047779
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.539999,6.9163427,7.175817,7.4441433,6.8820724,7.079975,7.215454,7.127273,7.1372356,7.397762,6.6699104,-9.691432
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.778701,6.4092393,6.454532,6.4712873,6.718541,6.703243,6.9444857,6.1974826,6.276429,5.8273764,-8.8368635
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,5.9801097,6.518573,6.518486,6.2122827,6.812561,6.843719,6.590256,6.4255033,6.103214,6.424679,-8.788856
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.381175,7.468129,7.617463,7.1583037,6.978489,7.3125978,7.296411,7.6234355,7.4734273,6.352285,-9.911835
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.42,7.1001863,7.1124563,6.6503725,6.5463643,7.0921726,7.0886154,6.8316665,7.452206,7.0797496,6.592483,-9.486854
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.27,7.081094,7.1177897,7.150991,7.0513124,6.7990236,7.113073,7.1005144,6.9965386,6.9747157,6.4089327,-9.520644
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.800529,6.485335,6.7499228,6.491226,6.4683723,6.768728,6.430947,6.7402544,6.375767,6.3335733,-8.954632
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,6.522597,6.9495735,6.7530413,6.829847,6.363609,6.981171,7.095124,6.688171,6.379713,6.109897,-9.094873
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.859999,6.949788,7.072547,6.655151,6.67268,7.5447545,7.062126,6.8287477,7.4153023,7.113787,6.6813083,-9.548228
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,7.80264,7.850356,6.9886937,7.5518103,8.009565,7.668524,7.7001276,7.886875,7.749297,7.6561527,-10.485075
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.469999,6.891499,6.7410583,6.8101482,6.2573385,6.15253,6.7427444,6.736632,6.525657,6.8364563,6.0820827,-8.9725685
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.7657437,7.0382385,6.781907,6.9969125,6.7003264,6.4560385,7.065888,6.591881,6.9369984,6.0339537,-9.189698
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.02,5.904673,6.0845065,6.330238,6.0052404,6.1333847,6.320267,5.542403,6.313633,5.791236,5.992705,-8.2417
21,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,6.889623,6.7079325,7.1990504,7.0350876,6.8342347,7.000787,6.8287816,7.0914836,6.954355,6.0960646,-9.362874
22,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,7.2405634,7.3460755,7.4215946,7.346767,6.995757,7.5107164,7.163402,7.4408636,7.537469,6.650365,-9.910724
23,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.630001,6.404739,6.475666,6.337704,6.3065834,6.288865,6.95659,6.208886,6.858205,6.493982,6.354589,-8.823834
