,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,6.4395432,6.529255,6.697521,6.820761,7.0032444,6.3014255,6.969487,6.841148,6.934168,6.778174,-9.182447
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.470001,6.529642,6.836622,6.4139147,7.058937,7.464752,6.539555,6.827968,6.868974,7.088471,6.8882732,-9.346464
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8499994,5.350631,4.9858146,4.986546,5.491721,5.5097733,5.5279627,5.9031324,5.8719635,5.2462077,5.807188,-7.459064
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.119999,5.715879,6.106995,6.067285,6.2700276,6.245411,6.127053,6.2421603,6.5719595,6.741912,6.3847938,-8.52205
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.5174446,6.381987,6.1915765,6.130828,6.493521,6.5841837,6.237565,5.8379397,6.3399043,6.528827,-8.627127
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.4118276,6.4308267,7.1100082,6.8610635,6.5845623,6.3413916,6.891936,6.8342314,6.7815557,6.5192323,-9.107682
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8499994,5.8147535,5.4622726,5.6141806,5.7244883,5.723527,5.4340796,5.924247,5.450031,5.735335,5.935262,-7.7506056
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.539999,6.268939,5.949979,6.9208264,6.7636952,6.6816483,6.4620905,6.9091845,6.8625507,6.4659104,6.666428,-8.996454
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.539999,6.5431433,6.5615773,6.851102,6.9148245,6.7013526,6.2547617,6.7870545,7.103814,6.984987,7.116086,-9.251195
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,5.8726974,6.4326468,6.119582,6.301597,6.2957144,5.819146,6.3846846,6.6158166,6.527547,6.7766876,-8.613806
