,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.870001,7.3922753,7.216409,7.5715184,7.573977,7.8565965,7.599695,7.5402584,7.844062,7.8326135,7.484799,-10.355236
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.940001,6.9598045,7.317327,7.1139045,7.755937,7.1686554,6.975103,6.4846625,7.0563583,7.3837714,7.1137652,-9.730076
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.170001,6.2672725,6.6549916,6.5057826,6.717601,7.159731,7.6028056,6.805612,6.978547,6.979829,6.8626,-9.348875
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.220001,6.9459257,7.3693075,7.22872,7.247274,7.13926,7.5176077,6.9145536,7.6565695,7.411361,7.23244,-9.912011
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.24,6.3900747,6.9933877,7.2482576,7.3490257,7.015836,6.4372573,6.1925445,6.972671,6.8682423,6.2513256,-9.237543
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,7.316987,7.6921115,7.341803,7.753662,7.892545,7.420493,7.7488127,7.704558,7.6436586,7.445134,-10.361724
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.9573207,7.2960763,7.1967974,7.3569713,7.1767144,7.522564,6.6271267,7.293386,7.118158,7.411509,-9.815652
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,7.265897,7.178676,7.5438795,7.5165515,7.964036,7.5417385,7.8554173,7.651766,7.595115,7.7400208,-10.347172
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.870001,7.0321503,7.775816,7.315563,7.457329,7.7106676,7.2495203,7.6854343,7.4410486,7.5438614,7.2712264,-10.160224
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.220001,7.0608277,7.501711,7.0901885,6.9661,7.562778,6.9740963,7.120739,7.0380235,6.920021,7.097287,-9.730415
