,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.87,8.1907215,7.964033,8.19334,8.228934,8.309426,7.3687406,7.512011,7.763036,8.066787,8.360033,-10.906997
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,7.4901485,7.039036,7.2514296,7.5804086,6.978255,6.9754524,7.1674705,7.31441,7.44698,6.9428296,-9.846999
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.1699996,6.655816,7.2292776,7.3715243,7.2723527,6.865547,7.3033724,7.02851,7.350926,7.4062686,6.4473157,-9.675734
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.22,7.5866013,7.4523296,7.293144,7.571937,7.3683176,6.8516555,7.2821646,7.4453235,7.5843863,7.0848026,-10.029003
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.63,8.113119,8.1098175,8.437336,7.7894464,7.966071,8.321835,7.758567,8.182743,8.2248,8.095782,-11.049199
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.35532,7.057803,7.428572,6.959119,6.719649,6.7641335,6.758589,7.486186,7.62737,7.5324903,-9.779178
6,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.320001,8.069114,7.6787333,8.254475,7.870729,8.195414,7.334756,7.4026747,7.57757,8.174082,8.215107,-10.745432
7,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.87,8.071551,7.838842,8.161975,7.681495,7.736583,8.054908,7.10043,8.046489,7.8342166,7.880541,-10.695556
8,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.22,7.170341,7.4175696,7.6156287,7.132586,7.345645,7.611258,6.672707,7.274544,7.3836403,7.3378887,-9.952769
9,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,7.556789,7.115981,7.414205,7.591658,7.316742,7.186966,6.942543,7.702133,7.4273143,7.4120865,-10.048886
10,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.160001,7.4334025,7.2682962,7.904816,7.6146774,8.009571,7.9465084,7.0725474,7.693646,7.5953307,7.6735415,-10.396176
11,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.64,7.4483666,7.829722,7.430829,7.0260763,7.6163797,7.2171855,7.3447022,7.469644,8.036171,7.100701,-10.165294
12,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.46,7.78764,7.7413187,7.893868,7.599776,8.011744,8.0631275,7.1564503,7.842005,7.685067,7.6055994,-10.556357
13,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.46,7.9579277,7.618637,7.8769474,7.9889913,7.56854,7.610881,7.8858533,8.060376,7.31646,7.7767134,-10.593834
14,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.910001,7.4967384,6.944407,7.170218,7.6894956,7.175202,7.022242,7.753838,7.6745715,7.9092126,7.18356,-10.097048
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.13,8.030876,7.6115713,8.037814,7.3921065,7.4585037,7.520633,6.6740217,7.8398576,7.6306252,7.4721227,-10.321941
16,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.669999,7.4957757,7.1788177,7.3486876,7.140564,6.879453,7.2095933,7.2843294,7.507232,7.8670936,6.834412,-9.923326
17,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.05,7.922406,8.015714,7.8561206,7.7432795,7.7134295,7.5749726,7.385312,8.126639,8.33841,8.011962,-10.733917
18,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,6.743133,6.722763,7.082891,7.109588,6.6994953,6.527349,6.9372025,7.5289283,7.1225233,7.120991,-9.493483
19,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,8.02721,7.836787,8.3402,7.648169,7.9421415,7.7059646,7.5219364,7.9859605,7.519107,8.330055,-10.757009
20,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.46,7.8287582,7.6040363,8.312414,7.189403,7.4870763,7.778417,7.001593,7.7400174,7.49691,7.603603,-10.372972
21,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.490001,7.6168027,7.5424294,7.224629,6.963987,7.3026714,6.7233386,7.2798896,7.26554,7.9575534,6.597068,-9.886215
22,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.46,8.109425,8.0128,8.30227,7.5833287,7.999758,7.842391,7.1847935,7.9638615,7.890239,7.8404665,-10.739522
23,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.1612844,7.252495,7.0621095,7.018701,7.096759,7.064318,7.0069704,7.587678,8.01778,7.21612,-9.887621
24,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.639999,7.0793166,6.7067695,7.0028234,6.9560704,6.8302464,6.687757,6.4556637,7.132487,7.0616965,6.9778376,-9.397422
25,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.13,7.6446676,7.3889565,8.093208,7.636191,7.497321,7.60213,7.3730063,7.340133,7.932675,8.019474,-10.439205
