,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,7.2054663,6.6967015,7.0484962,7.213121,6.322956,6.8977084,6.620281,7.2859955,7.014038,6.926778,-9.443922
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.470001,7.3543487,6.723491,7.4077406,7.283892,6.702608,7.3223443,6.976151,7.2207646,7.074177,7.029119,-9.698069
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8500004,6.2953467,5.415277,5.843036,6.0514255,5.4928136,5.8601003,6.252861,5.7221932,5.339595,5.711378,-7.9096413
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.119999,6.4446626,5.8275905,6.5933504,6.3016076,6.182804,6.325944,6.3133116,6.4343033,6.059405,6.296805,-8.563833
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.6098776,6.4021587,6.3554454,6.5147347,6.111311,6.5507755,6.5712156,6.0234323,6.2348065,6.253767,-8.679474
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.9434986,7.1044545,7.1303535,7.0804253,6.5906477,7.070649,6.42032,6.478138,6.8060794,6.733673,-9.324794
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8500004,6.1177497,5.826825,6.10636,5.9683623,5.4500766,6.016491,6.0701756,5.668854,5.5389233,5.441723,-7.939857
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.5327578,6.7423472,6.724485,7.1051607,6.5359745,7.028104,6.7378645,6.2804613,6.760183,6.745599,-9.165833
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.54,7.081465,7.0363984,7.3004446,7.2692084,6.7540684,7.222127,7.0327425,6.784238,7.176754,7.5929184,-9.719311
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.840001,6.836775,6.0599337,6.5395226,6.712401,6.0763965,6.7586827,6.2688704,6.6460557,5.772951,6.267949,-8.722036
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.7049375,6.485211,6.744381,6.9579234,6.427307,6.9239597,6.4362755,5.8803577,6.342368,6.317179,-8.896691
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.459268,7.301056,7.3621087,7.514071,6.902582,7.3293624,7.1688194,7.4102306,7.4162292,7.1765866,-9.963479
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.42,7.2106595,6.564664,7.259118,6.6983247,6.9304156,7.425091,6.8525167,7.1733017,7.0801587,7.0820794,-9.586441
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.27,7.2440114,6.841091,6.931308,7.34203,6.517572,7.075175,6.8889995,7.099532,6.23648,6.824212,-9.412393
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.7338476,6.409824,6.746188,6.829284,6.289618,6.7150483,6.4389563,6.705705,6.216173,6.4419656,-8.938529
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,7.138738,6.34401,6.963906,6.9461555,5.9393287,6.3263416,6.8787217,6.6125073,6.8924785,6.8508143,-9.124919
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.860001,7.5401516,6.6135163,7.013679,6.5964375,6.6271696,7.205956,6.8760347,7.0672903,6.8349814,6.9090195,-9.451109
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,8.157733,7.116827,7.591728,7.593425,7.671591,7.892053,7.895527,7.4777107,7.423166,7.9411464,-10.471006
