,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.09,6.6659365,6.6874237,6.916716,6.9190035,7.210435,6.826209,7.2359076,6.7167025,6.726576,7.0969896,-9.37629
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.469999,7.1070557,6.898493,7.4493737,7.063255,7.139856,6.9401007,7.1244435,7.211033,7.0190434,6.953832,-9.635094
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.8500004,6.0996785,5.656109,5.921013,5.7970433,6.1970243,6.2874713,6.6608996,6.1865764,5.793071,6.4915905,-8.30125
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.120001,6.532343,6.9790983,6.6554637,6.741383,6.585282,6.1859035,6.9757085,6.369292,6.615477,6.568981,-8.99677
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.34,6.145233,6.2761393,5.986311,6.295121,6.631867,6.6337385,6.6533127,6.722153,6.018368,6.220441,-8.639902
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.76,6.9811487,7.1933227,7.0726304,6.9117503,6.8844113,6.744205,7.2503343,6.5319877,6.860098,6.9040923,-9.421414
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.8500004,6.049407,5.9307785,6.2428765,6.3133383,6.3719587,6.1951313,6.4049506,6.4706364,5.709756,5.769268,-8.351205
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.54,6.4778814,6.4903765,6.615813,6.6993065,6.7455916,6.097877,6.676274,6.8557906,6.679816,6.9958305,-9.01384
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.54,6.2798095,7.002713,6.997722,7.0139775,7.0756903,6.614353,7.093647,6.756627,7.065589,7.051348,-9.369439
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.84,6.373757,6.5959063,6.5466805,6.7627487,6.78599,6.0077558,6.972004,6.1510463,6.6634417,6.633515,-8.899464
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.700001,6.383384,6.737217,6.589554,6.698106,6.6736655,6.5336037,7.2689276,6.4409356,6.4988456,6.903028,-9.067203
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.73,6.951206,6.868393,7.568509,7.384948,7.3296695,6.950342,7.1975203,6.972217,7.098655,6.998083,-9.691223
12,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.42,6.409839,6.7395186,6.411685,6.3399043,6.5390816,6.386581,6.0593414,6.6559796,6.591563,6.4210954,-8.771969
13,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.506953,6.8723216,6.910012,6.843924,6.808759,6.830251,6.8908043,6.8480206,6.8144197,6.776707,-9.25403
14,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.35,7.634832,7.749361,7.760088,7.033294,7.8139954,7.0983386,7.514586,7.298991,7.243542,7.007197,-10.076412
15,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.469999,6.5148325,7.424256,7.1068273,6.0212145,6.6043277,6.603481,6.8922305,7.0434337,6.836567,6.2611895,-9.146165
16,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.09,6.2975307,6.478919,6.8797393,6.527554,6.748153,6.4138894,7.123227,6.502471,6.058277,6.997877,-8.972135
17,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.02,5.954716,6.2861457,6.211205,6.383462,6.546771,6.209431,6.3832965,6.53963,5.762676,6.082396,-8.473722
18,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.08,6.596753,6.930904,7.091572,6.4695683,7.0184765,6.657564,7.3274617,7.1281953,6.347403,6.759029,-9.284572
19,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.33,7.2872295,7.3802133,7.390942,6.8443193,7.41694,7.0511293,7.068097,7.140069,6.878298,6.9868155,-9.708139
20,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.630001,6.637387,6.356868,6.344838,6.6364336,6.698593,6.805945,6.801519,6.654501,6.12887,6.3261037,-8.8856325
21,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.74,7.301526,7.2845683,7.140007,6.8934455,7.009796,7.0873394,6.9328103,6.981769,7.221114,6.823652,-9.603779
22,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.110001,6.4040303,6.7804685,6.4049873,6.315266,7.0120277,6.4298472,7.046963,6.4227324,6.2144,5.915131,-8.825136
23,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.15,6.1378107,6.8417273,6.9279532,6.636511,6.3897953,6.3404016,6.939657,6.803508,6.0776134,6.442587,-8.905541
24,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.959999,6.6782603,6.571251,6.8202147,6.9261975,7.2924314,6.812607,7.0758195,6.7651315,6.791017,6.8740606,-9.322629
25,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.09,6.52126,6.7440543,6.7051353,6.4434624,6.8453517,6.586259,6.9617724,6.8922753,6.26278,6.835782,-9.076833
26,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.9299994,5.8643007,5.634855,6.1230702,6.1522713,6.2592697,6.055967,6.5077715,6.05857,5.632925,5.9580755,-8.1866455
27,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.7300005,6.1912985,6.5547004,6.306334,6.4835443,6.7000656,6.088322,6.9981165,6.5640635,6.0478435,6.7198815,-8.785501
28,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.630001,6.7798586,6.849667,6.838386,7.2201285,7.129661,6.716269,7.126607,6.781655,6.8681583,6.7452383,-9.383592
29,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.26,5.643213,6.200202,5.8713794,5.9917603,5.916534,6.0652885,6.499664,6.2993946,5.6057887,6.2156816,-8.195046
30,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.785,6.63431,6.633923,5.6801353,6.5969315,6.4835615,5.8884306,7.0023084,6.152055,5.766778,6.0814986,-8.549845
31,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741001,5.8293386,6.5450597,5.9721637,6.377598,6.082786,6.110343,6.6358852,6.0433145,6.045402,6.1403747,-8.395254
32,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.75,6.963924,6.571515,6.5959873,7.196783,6.703729,6.959864,7.395291,7.4992676,6.785355,6.4730144,-9.395699
33,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.083,6.352119,6.892001,6.1929216,6.4824495,7.0068336,6.0671716,6.89126,6.5327063,6.672132,6.6549373,-8.933664
34,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882,6.804635,7.421357,7.5956473,7.5148005,7.501784,7.09388,7.4706774,7.34507,7.250365,7.7176194,-10.016841
35,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.6690006,5.6148853,5.798392,5.705607,5.2422385,5.605989,5.303722,5.6199465,5.5090656,5.6951694,5.2854643,-7.525349
36,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.246,6.941456,7.2640824,6.91961,7.106917,7.223319,6.739538,7.4903927,7.501442,7.2779555,7.29151,-9.750561
