,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.089999,7.099214,6.8261805,6.9974046,6.995292,7.050006,7.1060133,7.194459,7.117393,7.000477,6.788566,-9.572619
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.47,7.345724,7.1034355,7.253059,7.2606344,7.2242446,7.470562,7.5053964,7.143531,7.212162,7.073563,-9.902367
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.85,5.8190227,5.6587133,6.172407,6.3199086,5.898636,6.192334,5.968122,5.871304,5.999347,5.8562555,-8.151362
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.12,6.457755,6.782276,6.817134,6.8229737,6.595111,6.540324,6.5935426,6.646617,6.7773104,6.440717,-9.067731
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.339999,6.057456,6.290144,6.4764814,6.7711267,6.6965666,6.4151545,6.649716,6.4520984,6.1169114,6.994461,-8.855798
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.707058,6.8751454,7.258682,7.035181,7.1792235,7.056764,6.9734774,6.8117337,6.891704,6.4814587,-9.449225
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.85,5.7332497,5.9283533,5.910497,6.293513,6.286451,6.103988,6.0795364,6.184455,5.706997,6.2389646,-8.248208
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.518005,7.022133,6.5840664,6.569283,6.4669714,6.9344416,6.555344,6.496748,6.6623387,6.755751,-9.080188
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.54,6.5414805,7.2811365,7.2246776,7.0226607,7.1285787,7.3018947,7.5218143,6.9807134,6.701019,7.092874,-9.657447
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.319202,6.4611816,6.587032,6.634478,6.6102543,6.011043,6.7848144,6.237083,6.5381784,6.4856305,-8.821528
