,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,6.974958,7.030499,7.030719,6.832797,6.299762,6.8829226,7.0561433,6.7399383,7.1032333,6.777939,-9.375358
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.470001,7.1042943,6.913375,7.0769615,6.845745,6.90868,6.955909,7.2424517,6.9701905,6.777592,6.544905,-9.458731
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.850001,5.9363594,5.0185347,5.451154,5.6495776,5.7683654,5.419013,5.301029,5.5491047,5.322056,5.026038,-7.4263654
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.119999,6.7964225,6.8435497,6.218284,6.7076297,6.4861717,6.304388,6.7510934,6.502188,6.547984,6.0805044,-8.89919
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.165419,5.6412773,5.8039165,6.20867,6.3359776,6.565507,6.3939257,5.859041,6.131932,6.0829263,-8.346777
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760001,6.839362,6.7342834,6.560102,6.7204103,6.5771904,6.891812,6.9444904,6.9650784,6.548301,6.709279,-9.206399
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.850001,5.7665296,5.4795566,5.390123,5.831059,6.099056,5.915962,5.8111978,5.862635,5.7682986,5.519926,-7.836022
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.540001,7.009951,6.5344324,6.490288,6.3283386,6.6372895,6.6929026,6.699703,6.565611,6.9499736,6.2838173,-9.029338
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.540001,7.0653157,6.811382,7.0726304,6.9001274,6.7902927,7.0009675,6.925442,6.901036,6.9993944,6.7161393,-9.437263
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.9585586,6.329343,6.4364004,6.838129,6.3472795,6.4395537,6.4540777,6.7113028,6.453528,5.936976,-8.853756
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.3510623,6.180054,6.0781193,6.758577,6.214552,6.5763164,6.6091433,6.6503034,6.845612,6.0495515,-8.773019
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.047649,7.1354604,7.051824,7.3821626,7.1343346,7.3180327,7.066256,6.500498,6.9211674,6.746751,-9.590234
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.42,6.7481513,6.186058,7.075147,7.304312,6.9116354,6.7944508,6.874928,7.237889,6.174043,6.270101,-9.218185
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.27,7.0085526,6.7679424,6.7127657,6.8307414,6.5267653,6.6400247,7.2910256,6.9549584,7.084092,6.718455,-9.348949
