,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.870001,7.960289,8.24052,7.7519546,8.058685,8.364597,8.28809,8.16778,8.360224,7.6398916,7.7325253,-10.989865
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.940001,6.9412313,7.0605483,6.6978607,6.412679,7.3007402,7.195309,6.5363803,7.0495276,6.826091,6.994305,-9.414338
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.1700006,7.274921,6.8244696,7.0572195,6.3949366,6.926894,7.0303526,6.766897,6.9227176,6.394943,7.3102326,-9.399184
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.220001,7.3922997,6.7436986,7.6969643,7.0771656,7.187064,7.5135765,7.02273,7.252721,6.925495,7.28489,-9.834746
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.240002,6.773258,6.3208475,5.872954,6.5300655,7.1716757,7.4930286,6.767609,6.791493,6.6735125,6.677177,-9.149285
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,7.347645,7.9548845,7.554081,7.5159707,7.498848,7.5340886,8.050232,8.046232,7.3655443,7.7351785,-10.449428
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,7.4295616,6.493642,7.6239147,6.924955,6.989335,7.237845,6.6493692,6.8200397,6.8360786,7.0154634,-9.551503
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.280001,6.9330573,6.8741465,7.7485666,7.2038856,7.293772,7.3688946,6.896041,7.026933,7.016637,6.639558,-9.685362
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,7.8654666,8.028122,7.718495,7.6531315,8.044687,7.486575,8.017204,7.995488,7.446979,7.5688195,-10.616157
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.870001,7.644663,7.8191,7.662565,7.6180224,7.361751,7.5024986,7.9168525,7.84636,7.3480306,7.448834,-10.390222
