key,pred,pk
baye_0,6.913739999999996,8.831027576281219
baye_1,6.45179999999999,8.31588444136355
baye_2,5.416179999999999,6.03453537009343
baye_3,8.345860000000048,9.132754239511838
baye_4,8.672100000000016,9.044444047968268
baye_5,8.632280000000002,8.911978409739405
baye_6,8.560320000000006,8.38947591673635
baye_7,8.458480000000014,8.536660271135986
jacs_8,6.070559999999992,6.5128831182382045
jacs_9,6.486559999999989,5.703371976348287
jacs_10,5.343659999999989,5.401645313117668
jacs_11,6.560439999999989,8.404194632907119
jacs_12,6.351219999999986,5.681294253005641
jacs_13,6.521499999999984,7.26352009727206
jacs_14,6.385459999999981,6.41721356860925
jacs_15,6.178639999999991,6.7042215156691
jacs_16,6.137059999999997,6.174360366407678
jacs_17,5.357639999999999,5.703371976348287
jacs_18,6.211199999999988,6.336262033324049
jacs_19,5.968199999999993,6.924997345441533
jacs_20,5.1140199999999885,5.776963802634596
jacs_21,6.045759999999991,6.365698763838572
jacs_22,6.212579999999987,7.366549004986401
jacs_23,6.697419999999994,9.176909686197131
jacs_24,6.225439999999984,5.681294253005641
jacs_25,5.78155999999999,5.703371976348287
jacs_26,6.53671999999999,8.102467969676502
jacs_27,6.664899999999992,7.454859196529971
jacs_28,6.0607599999999895,6.682144143239962
jacs_29,6.441279999999981,6.726299589925254
jacs_30,5.953559999999998,6.41721356860925
jacs_31,6.495360000000001,6.498164402283755
jacs_32,6.695099999999998,6.063972100520995
jacs_33,6.323180000000007,4.503823980008659
jacs_34,6.712520000000014,4.87178346235371
jacs_35,6.433699999999991,5.107277656896685
jacs_36,6.562340000000014,5.776963802904995
jacs_37,6.519779999999997,5.828478256275446
jacs_38,6.67294000000001,4.842346731731027
jacs_39,6.211100000000001,5.063122560962661
jacs_40,6.609259999999991,5.055763203526236
jacs_41,6.525600000000008,6.48344638800576
jacs_42,6.6701999999999995,6.019817355620315
jacs_43,6.54098,6.586474593415886
jacs_44,7.296040000000012,5.166151118142053
jacs_45,7.245660000000024,5.173510476314396
jacs_46,6.699360000000007,5.335412494003236
jacs_47,7.119819999999999,5.247102302135186
jacs_48,6.648159999999996,6.549678505356779
