key,pred,pk
baye_0,6.7312365,8.831027576281219
baye_1,6.2395525,8.31588444136355
baye_2,4.851258,6.03453537009343
baye_3,8.274399,9.132754239511838
baye_4,9.569799,9.044444047968268
baye_5,9.603739,8.911978409739405
baye_6,8.627443,8.38947591673635
baye_7,8.620824,8.536660271135986
jacs_8,6.468369,6.5128831182382045
jacs_9,6.827054,5.703371976348287
jacs_10,5.67956,5.401645313117668
jacs_11,6.9356327,8.404194632907119
jacs_12,6.3599534,5.681294253005641
jacs_13,6.8160787,7.26352009727206
jacs_14,6.9224377,6.41721356860925
jacs_15,6.601114,6.7042215156691
jacs_16,6.3336806,6.174360366407678
jacs_17,5.8802342,5.703371976348287
jacs_18,6.7298465,6.336262033324049
jacs_19,6.4798455,6.924997345441533
jacs_20,5.7241836,5.776963802634596
jacs_21,6.3309083,6.365698763838572
jacs_22,6.661727,7.366549004986401
jacs_23,7.021452,9.176909686197131
jacs_24,6.5722957,5.681294253005641
jacs_25,5.996634,5.703371976348287
jacs_26,6.816381,8.102467969676502
jacs_27,6.8890786,7.454859196529971
jacs_28,6.563341,6.682144143239962
jacs_29,6.9794865,6.726299589925254
jacs_30,6.528467,6.41721356860925
jacs_31,6.6041107,6.498164402283755
jacs_32,6.5976815,6.063972100520995
jacs_33,5.8967037,4.503823980008659
jacs_34,6.490506,4.87178346235371
jacs_35,6.869344,5.107277656896685
jacs_36,6.3278956,5.776963802904995
jacs_37,6.746616,5.828478256275446
jacs_38,6.259912,4.842346731731027
jacs_39,6.2318997,5.063122560962661
jacs_40,6.850897,5.055763203526236
jacs_41,6.3163786,6.48344638800576
jacs_42,7.0060663,6.019817355620315
jacs_43,6.867951,6.586474593415886
jacs_44,6.8572383,5.166151118142053
jacs_45,5.6941037,5.173510476314396
jacs_46,6.119334,5.335412494003236
jacs_47,6.1997886,5.247102302135186
jacs_48,6.9143066,6.549678505356779
jacs_49,6.5428033,5.173510476314396
jacs_50,7.0638685,6.380417479793023
jacs_51,6.482692,6.586474593415886
jacs_52,6.5411477,5.59298406173247
jacs_53,6.1136045,4.253611770451769
jacs_54,6.401881,4.901220192240475
jacs_55,6.1362953,6.152282292389043
jacs_56,7.126195,6.866123884628806
