,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.870002,8.003171,7.8971405,7.9162383,7.750718,8.181814,7.95441,8.651911,7.8939314,8.007738,7.786379,-10.876666
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.939999,6.828027,7.712122,7.894584,7.752171,7.447515,7.4178123,7.877793,7.1251483,7.4449034,7.1306367,-10.141159
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.17,7.287801,7.7649612,7.800234,7.80824,7.3313413,7.798052,7.9148154,7.2831793,7.3145127,7.2145576,-10.261684
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.22,6.454331,6.978173,7.2764473,7.7037897,7.2494965,7.0200872,7.880226,6.873274,7.6005096,6.8006716,-9.761538
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.24,6.7432523,7.4017806,7.1773524,7.160319,7.038883,7.3778844,7.4196405,6.897891,7.109886,6.698433,-9.651242
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.63,7.161744,7.549327,7.9646106,7.619456,7.9410067,7.5851054,7.8388257,7.623652,7.8102217,7.5853434,-10.419529
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.7,6.475196,7.267466,7.3476253,7.9704213,7.104553,7.0095267,7.9355726,6.8675556,7.6792684,6.9500914,-9.866204
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.28,6.6969314,7.064401,7.6254487,7.1449537,6.8227015,6.987723,7.4827213,7.4909363,7.91176,6.876092,-9.797772
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,-11.319999,7.790602,7.7836423,7.8162,7.704501,8.152439,7.6556635,8.489906,7.819767,8.021985,7.733409,-10.730544
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.870002,7.1878643,7.903409,7.604476,7.5032096,7.578012,7.5643883,7.5934305,7.731483,7.74484,7.373405,-10.297943
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.22,6.979612,7.119147,7.549203,7.7289715,7.6069264,7.7363873,7.5711293,7.585537,7.673967,7.224089,-10.160761
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.2,6.693256,6.91224,7.108318,7.018745,7.121562,7.3533807,7.5710893,7.089904,7.1504,7.2171044,-9.67987
