Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/61a,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_61a.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,0,7.5518875,7.5082474,6.861649,7.6152835,7.1593566,6.9242334,7.4244127,6.7081475,7.1223984,7.224052,7.209966
1,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/25e,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_25e.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,1,6.8248997,7.2584186,6.7084403,7.346569,6.4367566,6.3658934,6.9953012,6.6031036,6.683798,6.297726,6.7520914
2,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/11,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,2,5.892574,4.6692953,5.2846217,5.44604,5.6615767,5.1694307,5.4344344,5.3929334,4.650549,5.2115297,5.2812986
3,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,3,8.643632,8.383391,8.406298,8.900732,8.72697,8.130723,8.578,8.867137,8.451039,8.744922,8.583284
4,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,4,8.788555,8.164637,8.650871,8.854946,8.829653,8.271648,8.739127,8.845742,8.634537,8.741593,8.652131
5,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,5,9.003321,8.432078,8.669498,8.692465,8.770392,8.024011,8.803044,8.98862,8.843343,8.828811,8.705559
6,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,6,8.89643,8.064425,8.413864,8.62343,8.627211,7.5559206,8.614386,8.520949,8.647479,8.750636,8.471472
7,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,7,8.724722,7.530418,8.155264,8.426872,8.595396,7.5022764,8.434591,8.382833,8.289824,8.479924,8.252213
8,jacs_set/ptp1b,jacs_set/ptp1b/23477,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23477.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,8,6.684061,6.7254705,7.1479306,6.8234806,6.757503,7.1669793,6.803037,6.8387113,6.996714,6.58247,6.852636
9,jacs_set/ptp1b,jacs_set/ptp1b/23484,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23484.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,9,6.3798976,5.6977253,6.91709,7.0162263,6.6323614,6.488707,6.5884347,5.8047385,7.5245376,6.7591248,6.580884
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,10,5.7063427,5.241296,5.787993,5.8890524,5.5379543,5.3874416,5.4333043,5.557181,6.004342,5.3945026,5.5939407
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,11,7.15183,6.5574,7.1948614,7.256132,6.651149,7.0317597,7.0646553,6.4501476,7.9814625,7.2180967,7.055749
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,12,5.9904695,6.100526,6.802414,5.961775,6.9470105,6.3674145,6.3902726,5.683157,6.3972893,5.8855658,6.2525897
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,13,6.76892,6.742564,6.7788515,7.1069264,6.870997,6.9562826,7.2639885,6.0740023,7.5873666,6.755683,6.8905587
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,14,7.0563054,6.6617837,7.2168984,7.2645917,7.106585,7.2035227,7.4261866,6.4533796,7.458144,6.5905933,7.043799
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,15,6.497558,6.3786154,6.7574377,6.820868,6.590723,7.0318365,7.5072794,6.5764375,7.3471494,7.3883348,6.889624
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,16,5.477781,5.441216,5.7482266,5.770038,6.2491546,6.103514,5.9551754,5.2551093,6.243548,5.6521916,5.7895956
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,17,5.981464,5.943471,6.485407,6.1422877,5.7116995,5.9242034,5.8355184,5.716335,6.0123634,6.0668387,5.9819584
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,18,5.7952933,5.767246,6.2346196,6.0481534,6.0533395,6.4072385,6.064485,5.855103,6.475001,5.959793,6.066027
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,19,6.6337256,6.459532,6.920872,6.933176,6.7166643,7.0855227,7.226765,6.8112106,7.4294276,6.9167805,6.9133673
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,20,5.110749,5.5624146,5.637939,5.706808,5.3710914,5.890638,5.539997,5.575009,6.2227306,5.424007,5.6041384
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,21,5.5831804,5.946764,6.2528887,6.448117,5.875503,5.956354,5.594212,5.881826,6.410408,5.9221854,5.9871435
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,22,6.6680994,6.4077835,6.9833436,6.6143856,6.508936,6.880728,6.9108257,6.1045637,7.7209272,6.455315,6.7254915
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,23,6.598191,6.453136,7.647758,7.0258803,6.5596514,7.1550345,7.0550637,6.2456403,7.7334523,6.8741083,6.9347916
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,24,5.8696775,6.238293,6.733697,6.8022957,6.3200026,6.623144,6.083915,5.9505215,6.7321544,6.286007,6.363971
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,25,6.0376472,6.285663,6.6244326,6.371412,6.255253,6.269124,5.90863,5.7819433,6.407829,5.7650456,6.170698
