key,pred,pk
4ty7,8.164205551147461,9.520000457763672
4m0z,7.08530330657959,5.190000057220459
3gbb,7.00862979888916,6.900000095367432
5c28,4.583977699279785,5.659999847412109
3uo4,7.419422626495361,6.519999980926514
1bcu,3.4987761974334717,3.2799999713897705
1u1b,5.234177589416504,7.800000190734863
2xj7,6.576810836791992,6.659999847412109
3ueu,5.588798522949219,5.239999771118164
3pww,7.7229156494140625,7.320000171661377
3arv,5.830024242401123,5.639999866485596
5c2h,8.663971900939941,11.09000015258789
3acw,6.883979797363281,4.760000228881836
4j28,6.137061595916748,5.699999809265137
3nx7,8.434518814086914,8.100000381469727
1bzc,6.035477161407471,4.920000076293945
3coy,6.551896095275879,6.019999980926514
2vvn,6.396123886108398,7.300000190734863
4cig,5.419102668762207,3.6700000762939453
1q8u,6.276856422424316,5.960000038146973
1ydt,7.377245903015137,7.320000171661377
3g0w,8.599501609802246,9.520000457763672
4j3l,7.633997917175293,7.800000190734863
4f3c,9.0674409866333,11.819999694824219
2j7h,6.050002098083496,7.190000057220459
4eor,7.04149866104126,6.300000190734863
4e5w,7.829371452331543,7.659999847412109
4ciw,4.378232002258301,4.820000171661377
1mq6,8.505126953125,11.149999618530273
2j78,5.7711710929870605,6.420000076293945
1w4o,3.948610782623291,5.21999979019165
1a30,6.89287805557251,4.300000190734863
3n7a,3.8478808403015137,3.700000047683716
2xnb,8.179413795471191,6.829999923706055
5dwr,8.73046588897705,11.220000267028809
4f9w,6.880680084228516,6.940000057220459
2cbv,6.446286201477051,5.480000019073486
1p1q,7.012261867523193,4.889999866485596
3bgz,6.573573589324951,6.260000228881836
3ivg,5.222630500793457,4.300000190734863
4gkm,4.223039150238037,5.170000076293945
2c3i,8.08340072631836,7.599999904632568
4w9i,5.640607833862305,5.960000038146973
4ih5,3.6194005012512207,4.110000133514404
4jxs,4.676408767700195,4.739999771118164
3rlr,7.947389125823975,7.519999980926514
3pxf,3.8250484466552734,4.429999828338623
3ozs,7.976268291473389,5.329999923706055
5aba,4.306851863861084,2.9800000190734863
4gid,8.612635612487793,10.770000457763672
4ddk,2.920053243637085,2.2899999618530273
1h22,7.816512584686279,9.100000381469727
2wtv,8.618565559387207,8.739999771118164
1sqa,7.8122453689575195,9.210000038146973
1o0h,4.6934356689453125,5.920000076293945
3udh,3.654099702835083,2.8499999046325684
5a7b,5.587245464324951,3.569999933242798
2br1,7.624203681945801,5.139999866485596
3kwa,4.728886604309082,4.079999923706055
4ea2,7.742217540740967,6.440000057220459
4f2w,9.060129165649414,11.300000190734863
4wiv,7.367282867431641,6.260000228881836
2pog,8.109769821166992,9.539999961853027
3oe4,7.314942359924316,7.46999979019165
3zsx,4.786515712738037,3.2799999713897705
4cr9,2.9953510761260986,4.099999904632568
2wnc,7.398344039916992,6.320000171661377
3gr2,3.1544084548950195,2.5199999809265137
4ddh,3.2447869777679443,3.299999952316284
3nq9,3.9451045989990234,4.03000020980835
4twp,8.07712173461914,10.0
4de2,4.156481742858887,4.119999885559082
3b68,8.261114120483398,8.399999618530273
2qbq,6.7682013511657715,7.440000057220459
3wz8,6.239843368530273,5.820000171661377
3u8k,7.535476207733154,8.65999984741211
4mme,5.912908554077148,6.5
2y5h,7.76954460144043,5.789999961853027
4agn,4.806943416595459,3.9700000286102295
3mss,4.57680606842041,4.659999847412109
3b1m,6.826959133148193,8.479999542236328
2p15,8.971535682678223,10.300000190734863
4de3,4.126309394836426,5.519999980926514
1syi,6.9431233406066895,5.440000057220459
2hb1,4.153423309326172,3.799999952316284
3e92,7.989495754241943,8.0
2yge,5.77291202545166,5.059999942779541
2ymd,7.338165760040283,3.1600000858306885
1nvq,8.779077529907227,8.25
4tmn,6.909359931945801,10.170000076293945
2w66,6.8981614112854,4.050000190734863
3f3e,6.326596736907959,7.699999809265137
4jfs,5.999832630157471,5.269999980926514
4x6p,8.64443302154541,8.300000190734863
3u9q,5.651515007019043,4.380000114440918
4ivb,8.228290557861328,8.720000267028809
3r88,3.0830068588256836,4.820000171661377
3fur,7.7446393966674805,8.0
3nw9,8.129837989807129,9.0
3arp,7.3654093742370605,7.150000095367432
4dld,6.99851655960083,5.820000171661377
3dxg,3.8134748935699463,2.4000000953674316
4de1,4.583131313323975,5.960000038146973
4ih7,6.000524044036865,5.239999771118164
