Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/61a,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_61a.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-12.0,0,8.438344,8.743247,8.359106,8.355353,8.577283,8.656142,8.603079,8.610849,8.721838,8.801345,8.5866585
1,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/25e,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_25e.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-11.300000190734863,1,8.106103,7.840494,7.9115233,7.4028196,7.614046,7.6813173,7.7339892,7.5848627,7.74927,7.586398,7.7210817
2,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/11,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-8.199999809265137,2,5.260084,5.9158096,5.211721,5.8721976,5.369989,5.5846667,6.0008626,5.628103,5.7121525,5.60138,5.615697
3,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.40999984741211,3,8.855148,8.861619,8.764414,8.787016,8.882889,8.739441,9.020259,8.537913,8.81869,8.5945635,8.786196
4,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.289999961853027,4,8.734781,8.809459,8.6783695,8.459257,8.809378,8.639882,8.956532,8.670636,8.491689,8.74513,8.699512
5,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.109999656677246,5,8.521748,8.4681835,8.518835,8.117574,8.143721,8.362195,8.732701,8.632831,8.088634,8.411199,8.399761
6,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.399999618530272,6,8.159828,8.239187,7.709592,7.5007787,7.7397304,7.3351355,8.165726,8.084665,7.410957,7.7540402,7.8099647
7,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.600000381469728,7,8.179461,8.20402,7.842312,7.4735103,8.398586,7.933341,8.09955,8.092914,7.729945,7.985902,7.9939537
8,jacs_set/ptp1b,jacs_set/ptp1b/23477,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23477.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.850000381469727,8,6.5334716,6.557361,6.090059,6.017963,6.496571,6.1762743,6.0880985,6.260909,6.485276,6.3188677,6.3024855
9,jacs_set/ptp1b,jacs_set/ptp1b/23484,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23484.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,9,6.7760305,7.46721,6.6297035,6.9762735,6.8473125,6.642987,6.631394,6.443951,6.929146,6.9649234,6.830893
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.340000152587891,10,5.703429,5.875431,5.674845,5.90414,6.0108986,5.665587,5.5590286,5.3523946,5.6690755,5.6993184,5.711415
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-11.420000076293944,11,8.170825,7.8677077,7.789805,8.014667,7.75887,7.448335,7.646106,7.8532357,7.539197,8.067174,7.8155923
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.71999979019165,12,6.097204,6.450429,6.223052,5.9949517,6.0019326,5.87369,6.5093727,6.112618,6.4059663,6.1007204,6.1769934
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.869999885559082,13,7.459161,7.4370656,7.042435,6.9047937,7.09801,6.937516,6.6547837,6.8698173,6.620564,7.368718,7.0392866
