Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/61a,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_61a.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-12.0,0,7.530503,7.7905836,7.783242,8.141705,7.622063,8.1231,7.6493382,7.924344,7.684681,7.613626,7.7863183
1,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/25e,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_25e.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-11.300000190734863,1,7.3850555,7.842136,7.194132,7.422893,7.5798655,7.318719,7.413116,7.374094,7.4582043,7.408908,7.4397125
2,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/11,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-8.199999809265137,2,4.8963385,5.831744,5.5196304,5.5329833,5.187503,5.397267,5.6845303,5.061657,4.85807,5.282561,5.3252287
3,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.40999984741211,3,8.478563,8.6163225,8.8630295,8.988899,8.600206,8.781788,8.595104,8.484986,8.55871,8.780712,8.674832
4,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.289999961853027,4,8.845457,8.682022,8.67606,8.877185,8.607859,8.789173,8.719342,9.100277,8.953366,8.880617,8.813136
5,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.109999656677246,5,8.669632,8.547025,8.48178,8.772011,8.592569,8.931746,8.570884,8.961943,8.903267,8.680556,8.711142
6,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.399999618530272,6,7.4807773,8.104965,8.071044,8.390759,8.488899,8.588745,7.9956913,8.58347,8.195933,8.274095,8.217438
7,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.600000381469728,7,7.6255364,7.9636183,7.7615547,8.60975,8.26578,8.209083,8.109318,8.579256,8.212244,8.309108,8.164525
8,jacs_set/ptp1b,jacs_set/ptp1b/23477,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23477.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.850000381469727,8,6.451684,7.0147133,6.447062,6.7361493,6.896843,6.5964694,7.00461,6.736931,7.363998,6.0843883,6.733285
9,jacs_set/ptp1b,jacs_set/ptp1b/23484,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23484.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,9,6.1863995,6.9100623,6.441538,6.920094,7.142249,7.318741,6.5683413,7.312858,7.0707984,7.2813234,6.9152403
