Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/61a,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_61a.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-12.0,0,6.985004,6.683083,7.3627543,7.680524,7.264205,7.034418,7.3204274,7.158096,7.411443,7.048475,7.1948433
1,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/25e,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_25e.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-11.300000190734863,1,6.788926,6.441184,6.887341,7.2373447,7.186843,7.0645523,6.9981775,7.199523,7.008967,6.75951,6.9572372
2,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/11,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-8.199999809265137,2,5.789741,4.78041,4.558233,5.6397996,5.84466,5.0930047,5.139101,5.4616313,4.853282,4.846446,5.200631
3,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.40999984741211,3,8.599362,8.004624,8.851883,9.091255,9.018242,8.740567,8.581321,8.791528,8.767791,8.932732,8.737931
4,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.289999961853027,4,8.671513,8.123999,9.1082735,8.324565,8.934931,8.526804,8.95948,8.227887,9.261012,8.986457,8.712492
5,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.109999656677246,5,8.652239,8.158268,8.897312,8.678539,8.864803,8.711912,8.854421,8.241438,9.175218,8.631099,8.686524
6,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.399999618530272,6,8.210841,7.782084,8.64524,8.738221,8.431252,8.429452,8.489657,8.092249,8.346964,8.2570915,8.342305
7,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.600000381469728,7,8.163043,7.671442,8.541548,8.186273,8.580009,8.17676,8.463073,8.121551,8.148902,8.148398,8.2201
8,jacs_set/ptp1b,jacs_set/ptp1b/23477,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23477.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.850000381469727,8,6.5146146,6.6590266,6.615576,6.921188,6.765356,7.0101805,7.0761104,6.936942,6.8473363,7.3404307,6.868676
9,jacs_set/ptp1b,jacs_set/ptp1b/23484,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23484.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,9,6.4674273,6.458119,6.5846705,7.011506,6.992512,6.8316755,6.7725797,6.901994,6.6236353,6.813411,6.745753
