Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/61a,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_61a.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-12.0,0,8.742356,8.736554,8.476517,8.602806,8.460661,8.5030985,8.658078,8.70704,8.733412,8.61121,8.623174
1,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/25e,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_25e.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-11.300000190734863,1,7.651643,7.768838,7.91943,7.303405,7.628315,7.826963,7.8167353,7.7428246,7.793342,8.298382,7.7749877
2,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/11,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,-8.199999809265137,2,5.110825,5.236908,5.8809724,4.379582,5.6644926,6.340378,5.8025866,5.8714585,5.6103992,5.462813,5.5360413
3,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.40999984741211,3,8.666476,8.331104,8.722931,8.618223,8.563867,8.852586,8.830151,8.698207,8.7986145,8.533826,8.661599
4,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.289999961853027,4,8.411722,8.960834,8.713907,8.943599,8.92027,8.734272,8.587724,8.779813,8.539587,9.001829,8.759356
5,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68_deprot.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-12.109999656677246,5,8.513502,8.925164,8.790764,8.125495,8.662312,8.873179,8.219529,8.484405,8.557812,8.897562,8.604972
6,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.399999618530272,6,8.057082,8.531061,8.285714,7.6480474,8.478061,8.434038,8.045805,8.4524,7.9956775,8.465798,8.239368
7,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,-11.600000381469728,7,8.001019,8.6630535,8.102834,8.159823,8.335347,8.289432,8.043439,8.5583105,7.6153674,8.377659,8.214628
8,jacs_set/ptp1b,jacs_set/ptp1b/23477,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23477.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.850000381469727,8,6.66147,6.326532,6.627948,6.6805816,6.322817,6.5579667,6.9038887,6.6977425,6.3317447,6.2497683,6.536046
9,jacs_set/ptp1b,jacs_set/ptp1b/23484,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23484.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,9,6.3764787,7.350965,6.6023917,7.3768597,7.002251,6.447662,6.7021747,6.481169,6.435214,6.1433573,6.6918526
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.340000152587891,10,5.5445423,6.1818457,5.6013594,5.7697926,5.4332747,5.8852654,6.0949006,5.4746804,5.563803,5.815129,5.7364597
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-11.420000076293944,11,7.5493855,7.8844333,7.637556,8.0561285,7.850429,8.019176,7.698295,8.087218,7.851324,7.497508,7.8131456
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.71999979019165,12,6.0748315,6.275663,6.0328956,6.1748867,6.0636845,6.255611,6.3016047,6.2655478,5.9348397,6.0086,6.138817
