,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.09,6.8792953,6.7024946,6.6688614,6.9335055,7.0882025,6.2044206,6.77468,6.8867874,6.60568,6.641239,-9.156602
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.469999,6.8130903,7.0585847,6.863228,6.82617,6.9682045,6.4342556,6.496129,7.096538,6.8412495,6.988434,-9.2925825
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.8500004,5.416525,5.4122434,5.7254734,5.2497334,5.5729923,5.371068,5.708528,5.596228,5.7913766,5.4640374,-7.5155296
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.119999,6.6846647,6.6036406,6.233894,6.3695188,6.3945813,6.4068193,6.464786,6.6633053,6.485228,6.456194,-8.80024
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.34,6.5197806,6.4184318,6.489891,5.670724,6.2478595,5.794202,6.209863,6.013706,6.213278,6.3437977,-8.414178
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.76,6.8882375,7.2487183,6.852434,6.7102127,6.5530195,6.182518,6.7362375,6.6560383,6.087202,7.0552273,-9.100165
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.8500004,5.9945455,5.476127,6.26085,5.2544436,6.130791,5.5203876,5.542143,5.8143244,5.500619,5.871814,-7.795158
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.540001,6.5790224,6.887304,6.500383,6.593139,6.1773143,6.2828417,6.4882903,6.586713,6.148219,6.6193013,-8.813813
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.540001,6.854598,7.1197057,6.7559595,6.8980703,6.651999,6.601321,6.613749,7.132296,6.976879,6.9694824,-9.318154
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.84,6.600613,6.676735,6.6092396,6.677806,6.626573,6.3436036,6.215982,6.4384537,6.130634,6.1642876,-8.762367
