,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,-9.09,6.4894686,6.6988287,6.2158127,6.201983,7.1131835,6.39608,6.373742,6.7285028,6.646233,6.491751,-8.880812
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,-10.469999,6.4339857,6.7378135,5.8286424,5.5181746,6.920065,6.439338,6.215739,6.6724052,6.584005,6.103381,-8.622355
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,-7.85,6.0928836,6.0459623,6.1265435,6.2251773,6.428083,5.68979,5.979677,5.974845,6.442982,5.476987,-8.218695
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,-9.120001,6.4086876,6.913479,5.9052567,5.554251,6.787792,6.0678787,5.6693697,6.2985244,6.457074,6.125774,-8.4503975
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,-9.339999,6.6720314,6.545053,6.7104383,6.2525167,6.7012825,6.3872476,6.334076,6.5443006,6.380706,6.098137,-8.781645
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,-8.76,7.249171,7.3394136,6.94853,6.841627,6.8047085,7.2050395,7.0546966,7.232655,6.6734276,6.8498874,-9.538979
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,-7.85,6.49045,6.845959,6.549807,6.2198296,6.933144,6.3692546,6.3099303,6.543376,6.756325,6.00602,-8.835768
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,-8.540001,7.1656594,7.1279626,6.695178,6.7726183,6.656999,7.0061803,6.9510603,6.6103334,6.7921495,6.877425,-9.329228
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,-8.540001,7.1519938,6.766158,6.668621,6.7560754,7.457481,6.933352,6.904616,6.9802737,6.863896,7.2928705,-9.481389
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,-8.840001,6.2066054,6.666233,5.6191993,5.5664153,6.6546745,5.9173684,5.47338,6.1641054,6.3141146,5.8982034,-8.218337
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.700001,6.700374,7.2318745,6.2782197,6.613354,6.6495843,6.728234,6.6076326,6.570231,6.966253,6.533951,-9.087917
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.73,6.2584257,5.9859133,5.6279664,5.2440886,6.630436,6.520889,6.320901,6.516556,6.1741805,5.8316746,-8.304043
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,-9.42,6.892907,7.1170073,6.531275,6.153058,7.250434,7.1329684,7.1213226,7.419764,7.327897,6.2748923,-9.406134
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,-9.27,6.59722,7.0550427,6.127088,5.732198,7.190354,6.8296337,6.186684,6.6046553,6.807213,6.735514,-8.950117
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.42,6.2573953,6.7689824,5.7393126,5.2472706,6.887539,6.0807557,6.316076,6.563069,6.717135,5.5676804,-8.444572
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.346658,6.7478533,5.926152,5.878425,6.934201,6.172675,5.968967,6.8090105,6.4051704,6.15963,-8.608113
