key,pred,pk
baye_0,7.951485,8.831027576281219
baye_1,7.493155,8.315884441363549
baye_2,5.954244,6.0345353700934306
baye_3,7.2812867,9.132754239511838
baye_4,7.550524,9.044444047968268
baye_5,7.447571,8.911978409739405
baye_6,7.7476597,8.38947591673635
baye_7,7.6847405,8.536660271135986
char_207,5.7481685,6.1890783807514325
char_208,6.6619034,5.048404196029879
char_209,6.6321936,5.372208582603143
char_210,6.654891,5.372208582603143
char_211,6.621065,5.048404196029879
char_212,7.759438,7.2708793711382045
char_213,7.761834,7.3150345090196085
char_214,7.7873416,7.3150345090196085
char_215,7.7737403,7.3150345090196085
char_216,8.092615,7.874332922184085
char_217,7.931344,7.874332922184085
char_218,7.429203,7.697712370658463
char_219,7.43068,7.697712370658463
char_220,7.9901867,8.279088352763642
char_221,8.001556,8.279088352763642
char_222,6.9661713,5.475237139403976
char_223,6.9251533,5.475237139403976
char_224,7.759919,6.79253170721267
char_225,7.5321884,8.485145466365308
char_226,8.708554,7.440140480359202
char_227,8.665702,7.440140480359202
char_228,8.512781,7.072180998014151
char_229,8.742488,8.036235150562069
char_230,8.129834,6.262670557951247
char_231,8.563376,7.072180998014151
char_232,8.748761,7.440140480359202
char_233,8.036836,6.424572224867619
char_234,8.081558,7.682993682560773
char_235,8.042932,7.682993682560773
char_236,7.938687,6.866123884412488
char_237,7.9004517,6.866123884412488
char_238,7.8205914,7.344470930730246
char_239,8.006648,7.734508487331452
char_240,8.080377,6.991230164555964
char_241,8.182626,7.800741306445883
char_242,8.117928,6.409854210523865
char_243,8.1826515,7.800741306445883
char_244,8.131507,6.991230164555964
char_245,8.364838,6.409854210523865
char_246,7.5930257,8.279088352763642
char_247,6.9498963,6.063972100607952
char_248,6.9373646,6.063972100607952
char_249,7.052381,6.726299589925254
char_250,7.6197495,8.279088352763642
char_251,7.879496,7.9037695123332075
char_252,7.510331,7.999439061962162
char_253,7.5951295,8.315884441363549
char_254,7.5688033,8.315884441363549
char_255,8.196515,8.396835274821736
char_256,7.8221483,9.618460643914984
char_257,7.704698,7.756585859760589
char_258,7.5894923,7.756585859760589
char_259,8.082752,8.352680529963461
char_260,7.200994,7.204646636243013
char_261,6.663999,8.580815015994261
char_262,6.841405,8.036235150562069
char_263,6.9067783,8.580815015994261
char_264,7.117838,5.512032877090377
char_265,7.1491833,5.512032877090377
char_266,7.0021987,8.404194632907119
char_267,8.300279,8.293807068934411
char_268,8.136571,9.25050116156993
char_269,8.140863,9.25050116156993
char_270,8.2957325,9.397685515969565
char_271,7.9037013,9.618460643914984
char_272,7.5143237,4.297766866082515
char_273,6.651642,5.004249100258093
char_274,6.909705,4.165301227853652
char_275,6.946835,8.485145466365308
char_276,7.5830107,5.64449851531924
char_277,6.951877,4.518542344941442
char_278,7.4639244,6.1596416502369085
char_279,7.4765162,6.1596416502369085
char_280,7.466835,7.270879455357446
char_281,6.9437823,7.234083366757537
frag_282,6.73375,6.59383395169639
frag_283,6.781794,7.300316185871968
frag_284,6.781903,7.550528746158926
frag_285,6.583697,7.270879455357446
frag_286,6.3619165,6.41721356860925
frag_287,6.7647634,5.975661909064383
frag_288,7.276511,6.660066770810822
frag_289,4.8822656,4.695163078942089
frag_290,4.141523,3.5324111708778907
frag_291,4.2237926,3.900370653222941
