key,pred,pk
baye_0,7.44717264175415,8.83102798461914
baye_1,6.998501300811768,8.315884590148926
baye_2,5.3994855880737305,6.0345354080200195
baye_3,7.43637752532959,9.1327543258667
baye_4,8.086580276489258,9.04444408416748
baye_5,8.182669639587402,8.911978721618652
baye_6,7.893786430358887,8.38947582244873
baye_7,7.929732799530029,8.536660194396973
jacs_8,6.948477268218994,6.512883186340332
jacs_9,6.216610908508301,5.703372001647949
jacs_10,5.984195709228516,5.401645183563232
jacs_11,7.127023220062256,8.404194831848145
jacs_12,7.0707783699035645,5.6812944412231445
jacs_13,6.641017913818359,7.263520240783691
jacs_14,6.773222923278809,6.417213439941406
jacs_15,6.896091461181641,6.704221725463867
jacs_16,6.943041801452637,6.174360275268555
jacs_17,6.37355375289917,5.703372001647949
jacs_18,6.666251182556152,6.336262226104736
jacs_19,6.961434364318848,6.924997329711914
jacs_20,5.846633434295654,5.776963710784912
jacs_21,6.116638660430908,6.36569881439209
jacs_22,6.893490314483643,7.366549015045166
jacs_23,7.106217384338379,9.176909446716309
jacs_24,6.366208553314209,5.6812944412231445
jacs_25,6.426689624786377,5.703372001647949
jacs_26,6.5309576988220215,8.10246753692627
jacs_27,7.245102405548096,7.454859256744385
jacs_28,6.967324733734131,6.6821441650390625
jacs_29,6.922614574432373,6.72629976272583
jacs_30,7.069985389709473,6.417213439941406
jacs_31,5.813347816467285,6.498164176940918
jacs_32,5.820911884307861,6.063971996307373
jacs_33,4.648745059967041,4.503823757171631
jacs_34,5.020269393920898,4.871783256530762
jacs_35,5.952582836151123,5.107277870178223
jacs_36,5.150204181671143,5.776963710784912
jacs_37,5.884273052215576,5.8284783363342285
jacs_38,5.289836406707764,4.842346668243408
jacs_39,5.471540927886963,5.063122749328613
jacs_40,5.752310752868652,5.055763244628906
jacs_41,6.010757923126221,6.4834465980529785
jacs_42,6.010387420654297,6.019817352294922
jacs_43,6.267552375793457,6.586474418640137
jacs_44,6.281223773956299,5.16615104675293
jacs_45,6.186898708343506,5.173510551452637
jacs_46,5.565941333770752,5.335412502288818
jacs_47,6.022806644439697,5.2471022605896
jacs_48,5.837913990020752,6.549678325653076
jacs_49,5.960162162780762,5.173510551452637
jacs_50,6.227141857147217,6.380417346954346
jacs_51,6.043273448944092,6.586474418640137
jacs_52,5.738080978393555,5.592984199523926
jacs_53,5.846365451812744,4.2536115646362305
jacs_54,5.509352684020996,4.901220321655273
jacs_55,6.697787761688232,6.152282238006592
jacs_56,6.990074634552002,6.866123676300049
jacs_57,6.255837917327881,6.218514919281006
jacs_58,6.467067241668701,6.792531490325928
jacs_59,6.784602165222168,7.3297529220581055
jacs_60,6.300393581390381,7.197287082672119
jacs_61,6.17394495010376,6.814610004425049
jacs_62,5.79346227645874,6.652707576751709
jacs_63,6.597469329833984,6.924997329711914
jacs_64,6.245038032531738,6.56439733505249
jacs_65,6.844867706298828,5.946225166320801
jacs_66,6.049826145172119,5.857914924621582
jacs_67,6.687440872192383,6.667426109313965
jacs_68,6.2595133781433105,6.991230010986328
jacs_69,6.416059494018555,6.189078330993652
jacs_70,5.954924583435059,6.203796863555908
jacs_71,6.1357808113098145,5.57826566696167
jacs_72,6.276710033416748,5.65921688079834
jacs_73,6.7389326095581055,5.1808695793151855
jacs_74,7.220333099365234,8.17605972290039
jacs_75,7.2448625564575195,5.784323215484619
jacs_76,6.9820170402526855,7.219365119934082
jacs_77,6.759522914886475,5.644498348236084
jacs_78,7.156540393829346,8.279088020324707
jacs_79,6.760079860687256,5.7622456550598145
jacs_80,7.069873809814453,7.204646587371826
jacs_81,7.1446990966796875,6.6821441650390625
jacs_82,7.044888973236084,7.02066707611084
jacs_83,7.230693340301514,7.27087926864624
