,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,-11.869999,7.6343117,7.5228214,7.9340215,7.6558022,7.334145,7.7587223,8.202569,7.6230106,7.3984327,8.055285,-10.479294
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,-8.940001,6.853084,7.2334023,7.1968174,7.1035795,6.887548,7.323715,6.6771708,7.235128,6.892801,6.934386,-9.557795
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,-6.17,6.577342,7.105297,7.152937,7.121782,6.885257,6.657315,6.284332,6.121714,7.2208633,6.8960023,-9.243252
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,-10.219999,7.2628994,7.2961016,6.990628,7.3266263,7.360646,7.2332115,7.0813484,6.675461,6.9171343,7.252735,-9.701718
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,-9.24,7.132704,7.07933,6.7912135,6.745378,6.667519,7.140768,6.5288105,6.906512,6.539871,7.0309625,-9.31666
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,-11.630001,7.4841456,7.8616138,7.998308,7.5350394,7.768022,7.1481824,8.012324,7.482662,6.8893905,7.7990375,-10.324332
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,-9.699999,6.5540595,7.261963,7.6711435,7.062538,7.212723,6.972155,7.105641,6.5596757,7.09045,6.960479,-9.573177
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,-10.280001,6.7296224,6.214623,7.588746,6.768979,7.445665,6.9860706,6.984355,7.191092,7.070214,7.5127835,-9.578792
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,-11.32,7.619813,7.6833787,7.820569,7.749199,7.8552575,7.821556,8.345906,7.8658013,7.360885,7.991148,-10.614418
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,-11.869999,7.468476,7.988869,7.723249,7.502111,7.595192,7.33075,7.9582095,7.177536,7.44891,7.300998,-10.258507
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,-11.220001,6.7112136,6.7509437,7.3348722,7.26323,7.046069,7.297392,7.1200175,6.351875,6.6850977,7.0822086,-9.463394
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,-9.199999,6.8946066,7.5871015,7.294636,7.6185946,6.569197,7.4277854,6.987445,6.628672,6.7205815,7.269225,-9.647509
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.16,7.465247,7.408494,7.5201473,7.471241,7.467503,7.7075486,7.137797,7.2090793,7.404884,7.2128825,-10.056111
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.639999,7.5693555,7.7729225,7.4794893,7.502077,7.5825143,7.2329583,6.7735496,7.5436163,7.05398,6.8782864,-9.972395
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.459999,7.3776183,7.248784,7.6966853,7.263529,7.4756513,6.994187,8.0666275,7.4848585,6.9551806,7.7125425,-10.092912
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,-11.459999,7.6234446,7.827746,8.013627,7.3972745,7.6146064,7.282666,7.7116,7.03613,6.971598,7.5740833,-10.19851
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.459999,7.3259153,7.1676135,7.6376243,7.014096,7.1329536,6.8739514,7.55222,7.6507735,7.469778,7.080686,-9.906744
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,-10.91,7.038873,7.096351,7.255913,7.0751314,6.5025315,7.1942935,6.946153,7.3422565,6.937604,6.613274,-9.51224
18,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.130001,6.8863907,7.6219444,7.8012085,7.545002,6.9552326,7.2230783,7.8049474,6.6765447,7.262277,7.121305,-9.905701
