Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/61a,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_61a.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,0,8.106713,7.922623,8.328016,8.151059,8.035476,7.77372,8.233313,8.228199,8.3774,7.6417766,8.079829
1,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/25e,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_25e.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,1,7.258561,7.4171357,7.6396484,7.2837343,6.8527145,7.3671303,7.4973764,7.4574704,7.275345,6.853964,7.2903085
2,bayer_macrocycles/wagner_brd4,bayer_macrocycles/wagner_brd4/11,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_wagner_brd4_protein.pdb,2,5.797324,5.552563,5.7685513,5.68696,5.418395,5.7018976,4.966476,5.5627685,5.1141615,5.004622,5.4573717
3,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 2, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,3,6.938273,7.285265,6.42991,6.504391,6.587861,6.3738585,7.7065835,7.3036313,7.5853343,6.5916405,6.9306746
4,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 66, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,4,8.308855,6.749124,6.784406,7.6004677,7.824992,7.6236143,7.07195,7.642204,7.6093216,7.829498,7.504443
5,bayer_macrocycles/ftase_extraligs_custcore_stereo,"bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 68, deprot","../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68,_deprot.sdf",../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,5,8.3607025,7.2116394,7.246748,7.7351246,7.800016,7.286508,7.2048683,7.8093524,7.2622414,7.799986,7.5717187
6,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 51 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,6,8.31019,7.2766843,7.4551725,7.374877,7.710913,7.072696,6.867396,7.545885,7.0865326,7.806544,7.450689
7,bayer_macrocycles/ftase_extraligs_custcore_stereo,bayer_macrocycles/ftase_extraligs_custcore_stereo/lig 49 stereo,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf,../large_fep_dataset/data/fep_benchmark_processed/bayer_macrocycles_ftase_extraligs_custcore_stereo_protein.pdb,7,7.902117,6.774082,6.9611006,7.24404,7.661027,7.3675394,7.2599006,7.6603665,7.0267425,8.012022,7.3868933
8,jacs_set/ptp1b,jacs_set/ptp1b/23477,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23477.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,8,6.83712,6.3622804,7.1551223,6.735639,7.1182375,6.6281466,7.008479,7.035516,6.695045,6.8834295,6.8459015
9,jacs_set/ptp1b,jacs_set/ptp1b/23484,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23484.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,9,6.991094,6.8796186,6.3570366,6.2696705,7.0145006,6.69801,6.6615043,7.082303,7.5805526,6.743862,6.827815
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,10,5.9634967,5.5311046,6.116745,5.97667,5.9779277,5.894099,5.876164,5.9227505,6.048502,5.6371474,5.89446
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,11,7.8793373,6.944812,7.5328536,7.2415705,7.9917235,7.507555,7.595281,7.9513564,7.9225655,7.5593796,7.612643
