,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.089999,6.5659456,6.6914077,7.0735154,6.874065,6.739179,7.250751,6.9330716,6.934069,6.5768065,6.9694414,-9.358898
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.47,7.0650296,7.159079,7.0539417,7.061472,7.115224,7.4880114,7.174318,7.2876344,7.383895,7.3455563,-9.8398695
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8499994,6.0109897,5.786032,5.1687636,6.0733204,5.5223274,5.9902606,6.041284,5.9970136,5.648539,5.9290185,-7.9346747
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.12,6.644986,6.5855656,6.2867603,6.784072,6.410292,7.0641713,6.8608007,6.843546,6.4208574,6.7405324,-9.090624
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.339999,6.941956,6.4385724,6.215147,6.9221168,6.6556225,7.1942177,6.888301,6.768383,6.5247755,6.4202256,-9.135331
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759999,7.118049,6.812929,6.350348,6.759913,6.804895,6.904631,6.9126983,6.7255535,6.427464,6.5820875,-9.193884
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8499994,6.562903,6.219666,6.063108,6.335409,6.0645943,6.343036,6.4154043,6.2670455,6.0758295,6.3684554,-8.555057
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.540001,6.7606673,6.3825088,6.522002,6.837447,6.6654525,7.074497,6.6479406,6.841503,6.045051,6.773376,-9.078192
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.540001,6.922061,7.040963,6.766322,6.953221,7.044803,7.3838573,7.3026795,7.091068,6.756445,6.9650865,-9.579645
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.236697,6.0819097,6.3144283,6.813941,6.183609,7.2073836,6.6027827,6.8927827,6.388111,6.4458637,-8.8895445
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.851677,6.421016,6.3088856,6.640948,6.751135,6.786124,6.7869716,6.946683,6.4713902,6.7103534,-9.095207
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.729999,7.1505075,7.376337,6.875256,7.1159773,7.3591814,7.6971164,7.2790003,7.496656,7.5341516,7.7006993,-10.037763
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.420001,7.4999375,7.1913805,7.2254443,7.416117,7.556923,7.1263638,7.2546735,7.354084,7.037886,7.6515718,-10.000865
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.2699995,7.04997,6.5980153,6.7900047,7.0535083,7.0047946,7.2813387,7.4598937,7.131126,7.253837,7.110431,-9.6487255
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.420001,7.0070286,7.088332,7.0490723,6.9904814,6.9257903,7.046381,7.0176196,6.9882784,6.770111,6.813422,-9.507349
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.319999,6.592293,6.541688,6.4856863,6.758805,6.6101375,6.985425,6.8534055,7.0716286,6.693217,6.841041,-9.198626
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.86,6.9785686,7.0046353,6.9635177,7.1615977,7.4758296,7.0892305,7.1688266,7.3855944,7.002256,7.3448067,-9.763576
17,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.47,6.772141,6.796504,6.541124,6.771935,6.8515396,7.2017827,7.223922,6.991359,7.037577,6.8754497,-9.420977
18,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.089999,6.3846183,6.3729897,6.662075,6.61354,6.6307955,7.1730475,6.602142,6.7724233,6.3693733,6.6090918,-9.029036
19,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.0199995,6.657244,7.0790577,6.0030026,6.7438583,6.2659755,6.7187552,6.823851,7.174988,6.669315,6.9840493,-9.155897
20,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.080001,7.289715,6.8568444,6.8171043,7.1409483,7.100519,7.30688,7.1247287,7.23943,7.0788116,6.9355464,-9.670225
21,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.63,6.2827964,6.210813,5.5222316,6.3326025,5.750255,5.921642,6.4549575,6.5087557,5.9440055,6.4112067,-8.36733
22,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.739999,7.3036375,7.0401,7.264172,7.418482,7.4845004,7.2929406,7.4412932,7.3489895,7.2218237,7.540666,-10.006624
23,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.11,6.0239725,5.959134,5.5705276,6.4585414,6.3075705,6.1410723,6.477874,6.3147774,5.872691,6.3094163,-8.380469
24,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.150001,6.8594584,6.7794423,6.4515576,6.6779027,6.601281,7.218383,6.896467,6.897269,6.373271,7.136438,-9.261122
25,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.96,6.6532164,6.6593833,7.0537424,6.9177847,6.6168776,7.228599,6.939283,6.8549333,6.6398478,7.038795,-9.3581085
26,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.089999,6.9214053,6.527214,6.7528996,6.9757776,6.7710404,7.027798,7.1231885,6.93146,6.4054294,6.76719,-9.303673
27,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.38,7.0883737,6.7866273,6.96805,6.9088745,7.1768293,7.411633,7.18875,7.0168376,6.692334,7.269378,-9.618002
28,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9300003,6.471352,5.72236,5.449789,5.9935617,5.7747808,6.3878617,6.0309343,6.1762524,5.9457726,5.8676195,-8.160125
29,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,6.3302913,5.9905825,6.2211123,6.1826897,5.799053,6.6139293,6.26803,6.57292,5.861664,6.0894527,-8.447876
30,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.0199995,7.240103,7.55432,6.8345547,7.2855463,7.418383,7.340579,7.5833807,7.631215,6.8490605,7.42324,-9.979857
31,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812001,6.3750644,6.7995067,6.7945127,6.4337635,6.5167794,7.1873507,6.333644,6.1812086,6.5786133,6.9119496,-9.018436
32,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.112,6.997775,6.951085,7.0480514,7.208499,6.9437466,7.4268694,7.4642086,6.7822843,7.5923705,6.737208,-9.705905
33,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785001,6.3884397,6.674363,6.2496953,6.737312,6.393156,6.8785286,6.8139844,6.213254,6.852779,6.498997,-8.962251
34,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.750001,6.8402424,6.999216,7.1908236,6.944261,7.144514,7.0661006,6.6438184,6.345512,6.2002087,7.163427,-9.349332
35,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.082999,7.0760517,7.3613906,6.971754,6.2036977,7.0516996,7.1461835,5.749156,6.6381197,6.4678144,6.886887,-9.214917
36,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882001,7.056685,7.000593,6.891651,6.8915844,6.7740197,7.453252,7.315401,6.6360703,7.376992,6.760592,-9.570142
37,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.6689997,5.8190355,6.2827616,6.189874,5.857538,6.053468,6.1822147,5.796333,5.645269,6.3739433,6.44112,-8.272157
