,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.869999,8.367115,8.163676,7.9180264,7.860685,8.101819,7.944884,7.4329743,8.391172,8.017464,8.078646,-10.950566
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.17,6.8652596,7.557828,6.9038687,6.4976907,7.2809114,6.737424,6.582112,7.027422,6.8742833,7.331416,-9.502124
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.220001,7.0755944,7.358951,7.0665903,6.6125846,6.735501,7.890081,7.0742927,7.111893,6.8715854,7.257952,-9.692663
3,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.630001,7.936143,8.362212,7.901871,8.1600895,7.966182,8.406757,8.03973,8.358274,8.1621685,8.223537,-11.119785
4,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,7.0480804,7.148855,7.520722,6.8125052,7.143831,7.8664393,6.5223107,7.073308,6.767652,7.5852857,-9.751862
5,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.033126,8.01363,7.970338,7.781354,7.770181,7.708488,7.434972,7.956126,7.8581433,8.00808,-10.712936
6,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.869999,7.5922995,8.092272,7.28262,7.865364,7.485654,8.1786175,7.578792,8.093392,7.7415175,7.9863796,-10.62597
7,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.219999,6.948272,7.618521,7.1008687,7.3199325,7.282513,7.6321945,7.325213,7.232602,7.2342978,7.2886057,-9.955663
8,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.199999,7.3649964,7.751816,6.98873,7.139944,6.7658415,7.710998,7.2279425,7.5851316,7.4808464,7.3970723,-10.014361
9,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.2541447,7.7512407,7.702736,7.1457705,7.511924,7.8411045,7.3546424,7.5011115,7.375916,7.801615,-10.263567
10,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640001,7.025058,7.466957,7.0795727,7.2467837,7.143193,7.69045,6.9772334,7.0521607,7.2079263,7.0390215,-9.811796
11,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.459999,7.8443165,7.95267,7.8237996,7.8177853,7.7892165,7.988678,7.958337,7.7577977,7.6693287,7.937074,-10.713558
12,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.459999,7.5793877,7.9807386,7.419935,7.596742,7.9644566,7.819891,7.51191,7.940572,7.6503367,7.974412,-10.563421
13,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.042503,7.2631726,6.8320556,6.9068637,7.2617106,7.12754,6.778866,7.131009,6.982947,6.972391,-9.589542
14,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.130001,7.3892317,7.8295527,7.586602,7.4080734,7.455183,7.7545958,7.405854,7.4457335,7.4411507,7.882454,-10.312432
15,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,7.075476,7.1537538,6.9742594,6.912313,6.945849,7.248628,6.714066,6.971471,7.1509132,7.4025545,-9.623676
16,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.050001,7.4646926,7.8768363,7.6209927,7.1877112,7.7498326,7.86482,7.4594293,7.3919725,7.307247,8.242381,-10.389844
17,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.409999,6.847349,7.3361044,6.824127,6.5553584,7.165646,7.091038,5.977618,6.9414372,7.0948367,6.9505076,-9.3828745
18,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.564923,7.8884783,7.752187,7.4068747,7.5673313,7.9709916,8.15292,7.7121587,8.228719,7.62459,-10.622187
19,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.459999,7.342037,7.995722,7.36711,7.600344,7.420152,8.09407,7.631079,7.546708,7.3622584,7.88042,-10.399937
20,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.459999,7.908138,8.123984,7.7140875,7.7158637,7.7578845,8.328093,7.487201,7.8240843,7.5873046,7.9859347,-10.69904
