,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.869999,8.225112,8.4844,8.357621,8.031138,7.6323113,8.378016,7.986348,8.068808,7.877047,8.12132,-11.071381
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,7.513564,7.6629043,6.8648095,7.321205,6.8001595,7.676704,7.644563,7.1923857,7.4254704,7.1048765,-9.986168
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.1699996,6.8341036,7.419378,7.3903284,7.253168,6.7325864,7.519726,7.4841557,6.570637,7.2924986,7.7259326,-9.851921
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.220001,7.2104826,7.6615925,6.989169,7.267834,7.0233827,7.455942,7.381488,6.7571154,7.2643323,7.0860066,-9.834848
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.24,6.92866,7.383875,6.6571703,7.2393684,6.5495834,6.976524,6.666722,7.309361,7.302488,6.5186543,-9.484962
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,8.473994,8.160447,8.2805805,7.987216,8.012856,8.265492,8.315253,8.045691,8.070513,8.172826,-11.156329
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,7.3006763,7.3810115,6.919917,6.9962997,7.0965943,7.788488,7.1231966,6.79725,7.307667,6.9778423,-9.779138
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.34977,8.529655,8.32928,7.59426,7.9002748,8.315547,7.853758,7.515827,7.5537295,8.30044,-10.94594
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.869999,8.134596,8.183795,7.9347982,7.642678,7.952504,7.8879695,8.208956,7.4681215,7.912975,8.305691,-10.862666
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.219999,7.5282946,7.299202,7.5572977,7.5393605,7.4421015,7.635233,7.523468,7.069682,7.466313,7.2397714,-10.135411
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,7.406803,7.170316,7.6000113,7.296891,7.3516016,8.027067,6.945143,6.961788,6.3993993,7.3102674,-9.885585
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.68762,7.5746417,7.5620394,7.6563673,7.6460276,7.9221797,7.969362,7.150219,7.864427,8.104199,-10.522322
12,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640001,7.9789762,7.6074834,6.7136483,7.4404707,7.3072095,7.9272556,7.2429028,7.3237767,7.6910315,7.6913447,-10.220448
13,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.459999,8.069698,7.6551275,7.8764777,7.9077687,7.7548347,7.9309063,8.1821165,7.5838747,7.902569,7.794426,-10.729764
14,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.459999,7.808449,7.6580415,7.6511264,7.753649,7.4211755,7.3935537,8.095733,7.8321304,7.732443,8.177731,-10.575106
15,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.502823,7.264603,7.3351583,7.3504033,6.9721255,7.7477307,7.855463,7.4272714,7.5872793,7.079149,-10.1110325
16,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.129999,8.014365,7.6968255,7.792748,7.716583,7.448472,7.8893266,7.772105,7.1672635,7.578804,7.490298,-10.444528
17,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,7.7667503,7.587308,7.1192107,7.3419557,7.1059713,7.770726,7.4733543,6.9160786,7.327184,7.306244,-10.055483
18,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.049999,7.9702306,8.08459,7.7580657,7.8329673,7.7383914,7.951926,7.713865,7.463318,7.7685146,8.174057,-10.702226
19,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,7.0385356,7.5846705,7.405643,6.8613906,6.7274513,7.818648,6.3473783,7.3064065,6.6916876,7.2729096,-9.692623
20,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.9078526,7.8705034,7.822502,7.4664965,7.4265428,8.03566,7.5654025,8.279283,7.996691,8.146605,-10.710631
21,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.459999,7.5408444,7.529696,7.829551,7.597438,7.2572436,7.5454564,7.969384,6.8632507,7.6608896,8.029469,-10.343098
22,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.49,7.6100755,7.557559,7.1309075,6.9778175,6.4335012,7.407313,7.3457785,6.8162417,7.40875,7.1883273,-9.804691
23,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.459999,8.204321,7.926564,7.9214544,7.7701087,7.883431,8.162102,8.090463,7.2271805,7.8065653,7.9059277,-10.762547
24,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.959999,7.568286,7.215611,7.2722096,7.637121,7.3255568,7.713922,7.213144,6.783069,7.872586,7.260754,-10.075601
25,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.639999,7.5814886,7.407629,7.070592,7.267132,6.6011324,7.4196854,7.179278,7.0443487,7.7908087,7.0168304,-9.873259
26,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.129999,8.243664,7.572237,7.9658175,7.6108055,7.518124,8.15686,7.498643,7.6361914,7.187098,8.277845,-10.594647
27,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.74,7.2967186,7.429678,7.4426203,7.2786975,7.0364456,7.5275745,7.125887,6.5766826,7.3418303,7.513413,-9.8992605
28,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.289999,6.458859,6.787571,7.2203507,7.181041,6.7416863,6.4369535,6.3770123,6.893935,7.6580176,5.8976073,-9.228597
29,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.129999,7.730422,7.377235,7.871523,7.8789124,7.6749125,7.734029,7.522892,8.030561,7.839142,7.682483,-10.550289
30,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.219999,7.9899163,7.602418,7.7557364,7.3176413,7.7945642,7.753389,7.3389006,7.539512,7.740501,7.6727405,-10.436142
31,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.139999,7.523158,6.7857003,6.742835,7.712281,7.0560966,7.4346876,6.872147,6.984254,7.1111298,7.1470165,-9.735536
32,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,7.3554974,7.4267178,7.79094,7.7563496,6.8917155,7.7103333,7.778086,7.7211843,7.3620005,7.9243493,-10.32863
33,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.4600005,6.9146185,6.556002,7.3551183,7.1745853,6.568679,7.441927,6.3875175,6.6949735,6.318722,6.7179117,-9.293668
34,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.899999,7.278537,7.1469493,6.8086157,6.9935174,6.712855,7.203039,7.19975,7.0180993,6.8539195,7.2297983,-9.609461
35,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.139999,6.9011836,6.145452,6.8527336,6.694974,6.181619,6.9759903,6.933751,6.6022806,6.6724944,6.779033,-9.103981
36,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.280001,8.321953,7.9364543,8.596853,9.1381035,8.447259,8.521595,8.334451,8.266183,7.971657,8.396336,-11.449063
37,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.729999,7.199894,7.002497,7.1781034,7.464053,6.8316493,7.1527405,6.870615,7.009152,6.919364,6.597435,-9.57951
38,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.059999,7.0946345,6.8138027,7.1892743,7.0671396,6.2568336,7.109078,7.036919,6.349135,6.896895,6.7242193,-9.349306
39,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.1699996,6.856638,5.924014,6.897455,7.4398694,6.5356975,7.309338,7.351646,7.1582327,6.7612658,6.847613,-9.4234915
40,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.3399997,6.872837,6.7858114,6.679738,7.2342296,6.915809,7.604202,7.225657,7.1349344,6.4507527,7.1902256,-9.561597
41,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,6.841824,7.55995,7.5000052,7.2088056,7.190134,7.223859,7.7138567,7.2163877,7.196295,7.530767,-9.982791
42,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,6.968201,6.4270196,6.86968,7.022217,6.8483524,7.5813885,6.4909744,6.75704,6.709622,6.7314715,-9.331305
43,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.169998,7.208956,7.548234,7.3674726,8.017197,6.9735045,7.614854,7.642178,7.7336106,7.609199,7.538914,-10.265466
44,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.859999,7.7029085,6.959036,7.228784,7.4278917,6.2197547,6.9823823,6.9011626,6.902944,6.7958174,6.8783646,-9.548616
45,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,7.078374,6.6896777,6.5963354,6.278363,6.1815615,6.8931756,6.728289,6.7889323,6.523898,6.288981,-9.009597
46,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,7.4017324,7.0283175,7.063537,7.3245993,6.901475,7.668589,6.8947363,6.9275484,7.1770296,7.0870953,-9.7499075
47,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.1999993,7.262264,6.9994316,6.3628206,7.351875,6.2084265,7.033882,6.868609,6.1251235,6.6841307,7.0601697,-9.270024
48,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.609999,6.45793,6.6781116,6.5567946,6.618662,6.451474,6.9132032,6.7561364,6.7225137,6.648255,6.791167,-9.0841675
49,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.609999,6.6051884,6.917302,7.026971,7.2908096,5.6952157,6.398064,6.8775187,6.9780006,7.1304965,6.769031,-9.233448
50,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.7500005,7.2952137,6.7402244,6.6522956,7.2094812,6.1543965,7.4443607,7.0020037,6.430271,6.9433937,7.3271008,-9.439446
51,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.690001,7.243475,7.9409394,7.9949183,7.858792,7.5984216,7.918944,7.656151,7.4659395,7.203069,7.550765,-10.426062
52,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.280001,7.5606565,8.437706,7.716551,8.526725,7.603609,8.058022,8.672548,8.089771,7.5211477,7.569954,-10.879664
53,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.6,7.0117865,6.878751,6.8822126,7.261856,7.20901,7.1114616,6.923455,6.863936,6.6372175,6.760104,-9.4859705
