,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,-9.09,6.964895,6.565625,6.9225264,6.5707026,6.5422835,6.583387,7.007811,6.589479,6.337115,6.760313,-9.118253
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.470001,7.218042,6.798949,7.04172,6.7822366,6.950707,6.869926,6.878726,7.289722,6.7996583,7.148052,-9.518429
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,-7.8499994,6.157576,5.6973324,5.858119,5.478237,5.4165373,4.784965,6.060775,6.106283,5.5946126,5.65155,-7.748944
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.120001,6.8216333,5.864037,6.446529,5.8876877,6.4169946,6.064886,6.496836,6.401356,5.7920675,6.4023104,-8.538537
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.389593,6.588751,6.2115335,6.1707616,6.3787723,6.3044744,6.478881,6.54102,6.021569,6.560809,-8.682016
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.93342,6.6548495,6.534737,6.0400376,6.926847,6.682263,6.7991776,6.523156,6.296858,7.0648637,-9.065336
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.8499994,6.117746,6.130009,6.0976887,5.879572,6.029316,5.5692053,6.2543473,6.3793235,5.7166247,6.5140567,-8.278476
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.5590215,6.3276467,6.4092693,6.439449,6.8178444,6.9753966,6.670106,6.2786193,5.8035374,6.2384567,-8.8011265
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,8.0,-8.54,6.737105,6.8912544,6.971715,6.5572543,6.537846,7.0668774,7.113276,6.717679,6.857078,6.8791084,-9.320831
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.840001,6.580092,6.0325656,6.314825,6.289993,5.9428434,6.2028003,6.27305,6.283891,5.841917,6.3450727,-8.472065
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.579956,6.3473864,6.61889,6.0199933,6.3202004,6.5112963,6.641502,6.46991,6.3088713,6.6653543,-8.796219
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.223458,7.130132,7.3762627,7.060114,6.787976,6.6909037,6.9195776,7.3019066,7.1426096,7.342335,-9.681786
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,0.0,1.0,0.0,4.0,-9.42,7.0404487,6.852665,7.0280952,6.7817025,6.9734263,6.539524,6.929059,7.022674,6.9724145,7.039505,-9.436825
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,4.0,8.0,0.0,-9.27,6.958569,6.6474495,6.84216,6.7259946,6.8548083,6.8663406,6.9018445,6.7965107,6.337894,7.0626526,-9.275137
14,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.32,7.038355,6.1236677,6.4715595,6.3553414,6.581139,6.215502,6.526581,6.495639,5.9915614,6.611988,-8.786394
