,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.94,6.3724284,7.2220516,6.7729306,7.04868,6.937611,6.783565,7.538326,6.855633,6.816969,7.2218246,-9.490094
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,-6.17,6.8198895,6.6165886,6.6788626,6.620577,6.7027545,7.045831,7.278597,7.0441613,6.384665,6.7389073,-9.266492
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.220001,6.7724376,6.879951,6.83426,6.834708,6.8263493,6.634406,7.379029,6.9736166,7.3367877,7.3167105,-9.519863
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.24,6.333023,6.585365,7.0898714,6.780798,6.9994,7.1010103,7.454581,6.8836555,7.0827208,7.117498,-9.47071
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,7.2923427,7.4610553,8.085455,7.356556,7.2993546,7.9680176,8.104482,7.876725,7.521544,7.8995476,-10.485218
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.699999,6.8481636,6.824412,6.6460214,6.6817937,6.896623,6.8618507,6.7919827,6.985639,7.139069,6.873424,-9.350812
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.280001,6.6578045,6.748335,6.9641104,7.437527,7.054871,7.0425305,7.1515746,6.614526,7.0972905,6.8070736,-9.49086
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.051392,7.871974,8.429323,8.546173,8.153529,7.876669,8.545827,8.378275,8.220869,8.489535,-11.262553
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,2.0,0.0,0.0,-11.869999,7.1792855,6.808872,7.9453425,7.4481373,7.20057,7.5624833,7.763286,7.6361284,7.2619143,8.066358,-10.213392
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,6.6117487,6.9001856,6.906799,6.7795434,6.9076815,7.2885256,7.353869,6.966276,6.6751957,7.219339,-9.495433
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.199999,6.522964,6.8306074,6.9290257,7.40621,7.0935516,6.7945075,7.4292855,7.0793705,7.3723164,7.6444435,-9.69911
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,9.0,0.0,0.0,-10.16,7.0904536,6.4713535,7.458191,7.1482363,7.225534,7.391172,7.9239435,7.45183,6.76267,7.6167326,-9.8952465
12,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,-10.639999,7.0754595,7.1345167,7.3381147,6.903935,7.4815,7.519938,8.061819,7.3510313,6.8173614,7.834202,-10.028625
13,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,-11.459999,7.575052,8.163994,7.878367,7.717529,7.880116,8.415134,8.321674,8.245768,7.8779845,8.150796,-10.943739
14,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,-11.459999,6.675862,7.441724,7.698601,7.449583,7.131351,7.6486325,7.884384,7.9876575,7.0338817,8.005865,-10.225009
15,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.459999,7.6382265,7.1313977,7.508546,7.2708945,7.0284715,7.888001,7.9466987,8.195217,6.869731,8.371578,-10.3465805
16,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.91,6.7175007,7.3772936,7.042738,7.051823,7.3932204,7.1278267,7.7968817,6.855677,6.8764915,7.446096,-9.778675
17,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,7.0,0.0,1.0,0.0,-11.130001,7.1764097,6.749498,7.135631,6.8668284,7.0334916,7.5581064,7.859367,7.214012,6.921297,7.7458754,-9.857105
18,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,-10.67,6.4277554,6.929696,7.0691195,7.0285597,7.397305,7.039956,7.637087,6.7370358,6.7299175,7.4726915,-9.612742
19,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.050001,7.090924,7.751133,7.771196,7.756249,7.5931306,6.8256683,7.6994104,7.5319157,7.4279456,7.836838,-10.269597
20,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,0.0,0.0,0.0,6.0,-8.41,6.495074,6.777615,6.412924,7.2032413,6.286798,6.2900724,7.189086,6.7833915,6.414131,6.649102,-9.071506
21,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.413159,7.278583,7.698076,7.6578417,7.4470005,7.9012823,7.7379546,8.133513,7.738447,8.125794,-10.521581
22,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,-11.459999,7.2024355,6.92199,7.3174257,6.6868243,6.8015428,7.1426024,7.9154887,7.2787466,7.067597,7.4447813,-9.791481
23,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.49,6.870991,6.6836443,6.3569717,6.746778,6.967227,6.91002,7.4603095,6.876156,6.559924,6.947779,-9.327735
24,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,9.0,5.0,0.0,3.0,-11.459999,7.290749,7.17796,7.8534217,7.335987,7.506696,7.484811,7.9037905,7.4652557,7.068111,8.204608,-10.270548
25,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,9.0,-8.959999,7.20256,6.738643,6.7517924,6.4382854,7.025373,7.40435,7.598476,6.8918414,7.012602,7.2177677,-9.587173
