,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.870001,8.268925,8.078074,7.1379933,8.184612,8.274417,8.160621,7.840123,8.242859,8.17564,8.041714,-10.968099
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.940001,7.8471355,6.938135,6.9846025,6.746326,6.987594,7.149852,7.0745826,7.117444,7.326595,7.566357,-9.785914
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.1700006,7.1880326,7.1859365,6.5670013,7.2632484,7.4605947,7.3046737,6.896769,7.5340576,6.8475924,6.938881,-9.710638
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.220001,7.0033565,7.3141084,7.3771973,7.474926,7.2791953,7.632165,7.1651783,7.393985,6.9640026,7.617598,-9.988223
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.630001,8.129661,8.4296875,7.9896975,8.042251,8.162463,8.366363,8.495444,8.04621,8.005369,8.035278,-11.145084
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.578636,7.5571804,7.1473284,6.985186,6.843145,7.277801,7.3140807,7.0311933,7.0610867,7.1523724,-9.678066
6,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.099151,8.3033905,7.081075,8.021375,8.08841,8.32571,8.030994,8.197874,7.787383,7.885986,-10.888484
7,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.870001,7.6510105,8.162335,7.6973615,7.6881785,7.792029,8.228177,8.03521,7.7554297,7.5307684,7.9919305,-10.712661
8,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.219999,7.315408,7.355098,6.623176,6.940078,7.400288,7.798763,7.128452,6.9303594,7.2998414,7.4432125,-9.853581
9,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.199999,6.6114206,7.2060475,6.5686483,6.9366884,7.2458534,7.7883286,7.7798643,7.41644,7.1459484,7.7444587,-9.882094
10,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.311882,7.297069,7.6197443,7.4166,7.238831,7.688079,7.811597,7.522742,7.185031,7.691604,-10.201224
11,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640001,7.220342,7.2780495,6.5457397,7.408672,7.1372004,7.2768154,7.743373,7.329569,7.6955223,7.0239544,-9.911496
12,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.459999,7.7400503,8.318703,7.7809243,7.871331,7.636042,8.283359,7.924841,7.724912,7.604626,7.832235,-10.737843
