,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.090001,6.791535,6.7264657,7.144626,6.984433,6.7214003,6.8280134,6.779031,7.16621,6.592138,7.0487714,-9.382685
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.47,7.1799183,6.942417,7.2343645,7.106297,6.91641,7.279741,6.746458,7.1542406,7.3422813,7.5549684,-9.74751
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.849999,5.9183125,5.6905327,5.7666764,5.9214582,5.6951704,5.873748,5.721442,5.7501755,5.33365,5.39168,-7.7839813
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.12,6.6906796,6.739091,6.714237,6.1280103,6.0225854,6.2859235,6.379073,6.7630043,6.4955883,6.7015696,-8.855749
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.340001,6.6800427,6.4780087,6.3210564,6.21971,6.4408913,6.267849,6.198081,6.4515066,6.328347,6.34648,-8.693722
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,7.0311084,6.474707,6.9140935,6.415453,6.509737,6.773016,6.4069057,6.8741603,6.8348265,6.6775136,-9.127447
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.849999,6.298994,6.006324,5.9178224,5.8976965,6.225944,6.0042696,5.6307974,5.8776064,5.748747,6.3240843,-8.175404
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.540001,6.918056,6.450978,6.9731426,6.166391,6.3896675,6.9970913,5.8877025,6.7560015,6.83603,6.9137673,-9.042503
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.540001,6.915168,6.567618,7.301543,6.756752,7.103652,7.181105,7.0747538,7.1183586,7.0861306,7.2065926,-9.591263
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.840001,6.983775,6.476745,6.5559363,6.36509,6.1877694,6.6024394,6.0312037,6.769813,6.6838326,6.4387894,-8.879707
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.970672,6.5313587,6.7865295,6.4027314,6.6094837,6.79098,6.3468723,6.8571978,6.763708,6.830904,-9.12457
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.7300005,7.2862782,7.2659025,7.3304214,7.1852293,7.3623238,7.504926,7.179369,7.382135,7.4722257,7.4221516,-10.011311
12,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.420001,6.816269,6.5001855,6.2937493,6.2299795,6.3816595,6.730608,6.2000904,6.5953217,6.872214,6.4659295,-8.878427
13,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.319999,6.9087625,6.7939672,6.7729073,6.306639,6.16561,6.9279256,6.65816,6.875465,7.067531,6.6629834,-9.158607
14,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.350001,8.047251,7.728583,7.6174793,7.421961,7.6246963,7.8713818,7.441515,7.604785,7.599069,7.871577,-10.4802
15,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.47,6.648875,6.560825,6.7538204,6.133744,6.3571687,6.672877,6.64439,6.849677,6.4267373,6.650343,-8.961971
16,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.090001,6.7817707,6.4284997,7.0984554,6.3890657,6.5917425,6.860956,6.8036532,6.5878096,6.388692,6.896947,-9.115997
17,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.020001,6.4405904,6.2349663,6.0732675,6.0851,6.0211387,6.0180807,5.4959893,6.2277527,6.35848,6.063376,-8.323608
18,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079999,6.9831886,6.928057,6.836886,6.5369225,6.9053583,6.567587,6.6167707,6.492287,6.688409,7.1537137,-9.236255
19,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.330001,7.0341625,7.263426,7.155677,7.23541,7.2313333,7.050615,6.8927636,7.1049004,6.98937,7.278133,-9.717321
20,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.63,6.6094427,6.425722,6.678494,6.2995677,6.359537,6.568475,6.4203725,6.527808,6.4815764,6.6747484,-8.872934
21,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.740001,6.6143236,7.0516906,7.1173997,6.837074,7.056732,7.251266,6.9900937,7.2638044,7.107444,7.0353856,-9.59311
