,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.940001,7.1140547,6.7446017,7.2574587,7.4037886,7.4351797,7.159754,8.316922,7.2916107,7.180462,7.0654807,-9.953794
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,-6.1699996,6.97893,6.0468054,6.593528,6.8122144,7.000232,7.1671,7.634088,7.4100866,7.2448416,6.5031376,-9.465668
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.220001,6.975693,7.0472355,7.134504,7.131403,7.2287564,7.2205825,7.6611943,7.364943,7.084245,6.9355593,-9.79212
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.240002,7.069719,6.512147,6.721148,7.1132827,7.108628,7.0351954,7.3568873,6.9705105,7.111522,7.145541,-9.568471
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.630001,7.873691,6.9572153,7.976688,8.121571,8.058271,7.5384436,8.394736,8.325573,7.814639,7.4718375,-10.712694
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.700001,7.563254,6.6162066,7.501462,6.91929,7.3455906,7.5295944,7.2608023,7.675455,7.0252714,6.8829765,-9.865207
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.279999,7.81509,6.5468116,7.099482,7.2671814,7.1034613,7.4449763,7.948389,7.192601,7.3549123,6.4584403,-9.853128
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.453324,8.03853,8.568083,8.364407,8.534334,8.02658,8.604831,8.423517,8.4212,8.34454,-11.428398
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,2.0,0.0,0.0,-11.869999,7.5978775,6.537824,8.039217,7.947526,7.8665233,7.7317996,8.21052,8.183047,7.849999,7.458158,-10.561255
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,6.943963,6.5987782,6.901045,7.079486,7.31635,7.146828,7.2765155,7.2796063,7.3154435,7.0150266,-9.66784
