,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.869999,8.202253,8.425255,7.4190636,7.9672055,7.698281,7.7799044,7.5970907,7.878876,7.317926,7.90344,-10.665855
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,7.635316,7.3433104,6.91068,7.288291,7.1452384,7.10664,6.9765997,7.1594553,7.155402,7.9000297,-9.906275
2,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,-6.1700006,7.2991896,7.58792,6.9477353,6.7504706,7.226788,7.491233,6.5157075,7.364119,7.151243,7.5093336,-9.800254
3,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.220001,7.71802,7.66027,7.4041786,7.711198,7.2161636,7.6562276,6.788723,7.2624054,7.0907593,7.2723284,-10.064418
4,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.240002,7.482146,7.102282,6.4964557,7.2188907,6.5949593,7.524922,6.5490303,6.895299,6.92096,7.478529,-9.584688
5,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.630001,7.591917,8.336587,8.382709,8.081401,8.088372,7.878766,7.8948317,8.069849,7.3218093,7.9306803,-10.855142
6,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,7.631219,7.3374014,7.18402,7.5434427,7.231418,7.905696,7.1030602,7.331098,7.148093,7.1575193,-10.036139
7,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.279999,7.7054467,6.7541504,7.4216604,7.340751,6.9514785,7.387574,6.8920197,7.569061,7.0119762,6.9615374,-9.820976
8,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.170233,8.372373,7.532741,8.070104,7.963263,8.089064,7.7948027,8.193494,7.537746,8.07408,-10.885285
9,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.869999,8.0628395,8.317892,8.190995,7.8494997,8.025049,7.9553375,7.671143,8.142922,7.2828417,7.866964,-10.8263
