,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.470001,7.1265707,7.0336337,6.8090644,6.7209516,7.040909,7.179242,6.7979255,6.8944197,6.912241,6.385593,-9.398769
1,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8499994,6.037954,5.68835,6.2168093,6.0083337,6.061983,6.473537,5.945173,6.030216,6.004192,6.286093,-8.287309
2,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.119999,6.7092743,6.6702547,6.2474833,6.1341524,6.731507,6.4291544,6.216749,6.2510357,6.1266427,5.9119506,-8.652284
3,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.894351,6.719822,6.5497656,6.450588,6.8127637,6.8019013,6.5481477,6.562108,6.7790704,6.5878286,-9.099459
4,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,6.6008615,6.7498097,6.706705,6.74426,7.0466175,6.804637,6.685258,6.5201154,6.7686872,6.713647,-9.185977
5,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8499994,6.1543365,6.182726,6.4256034,5.996033,6.5257893,5.9885983,6.118109,6.060469,6.5243697,6.113683,-8.469701
6,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.6561465,6.8127837,6.4801717,6.7797685,7.116269,6.9376526,6.466129,6.0332046,6.5317545,6.6734157,-9.069576
7,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.54,7.049114,6.5763803,6.736314,7.0279574,7.1314344,7.4202614,6.7992506,7.0500584,7.1486464,7.213085,-9.5695505
8,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.840001,6.858495,6.583488,5.994074,6.342212,6.9059806,6.293113,6.1280036,6.501341,6.739005,5.3349175,-8.686718
9,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.880886,6.7681704,6.940014,6.5684233,6.8556247,6.946331,7.0882416,6.516798,7.096497,6.395034,-9.283567
