,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,6.63645,6.6734123,6.696868,7.3268194,7.1085916,7.120057,7.177179,6.6047096,7.02495,6.882709,-9.446676
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.469999,7.0724835,6.774617,6.3060565,7.1129556,7.266666,7.180582,7.292031,6.486646,7.1267796,7.212996,-9.525805
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8499994,5.3473415,5.1829095,5.662566,5.6998806,5.096297,5.856706,5.9731536,5.3084235,5.632819,5.945271,-7.598807
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.120001,6.620083,5.989941,6.1774874,6.484111,6.7820263,6.4970417,7.076012,5.991933,6.0052075,6.571107,-8.756876
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.8925757,6.303102,6.0608063,6.9078965,6.7975645,6.6493096,6.299792,6.109696,6.420283,6.8141975,-8.901509
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760001,6.9086385,6.557321,6.5811048,7.251135,7.487767,6.7538037,7.303109,6.0323315,6.6440887,6.9217067,-9.336083
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8499994,6.2616186,6.159805,5.5574503,6.3073864,6.172629,6.1815596,6.03471,5.5848107,6.0156574,6.262102,-8.257993
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.8854647,6.4023547,6.6412206,7.175559,6.8306313,6.5264926,7.2236514,5.9074407,6.3684473,6.7203813,-9.096088
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.54,6.8472166,6.8815393,6.3833375,7.5094347,6.8240876,7.033735,7.2023687,6.5683093,7.3293347,7.099659,-9.504963
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.84,6.7476683,5.6708183,5.972004,6.641005,6.90263,6.54405,6.9613996,6.104083,5.9542956,6.014037,-8.663713
