,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.09,6.991723,6.9466047,6.5543394,7.0390844,6.626688,7.1439333,6.864443,7.011211,7.109579,6.789736,-9.422887
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.469999,7.303343,7.1979046,7.0851135,7.3059497,7.104203,7.437002,7.3036985,7.3940487,7.1969523,7.22351,-9.896831
2,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.120001,6.5032554,6.0484176,6.4333725,6.0717087,6.4313416,6.7759266,6.846392,6.6748695,6.70661,6.390101,-8.850597
3,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.9016776,6.8729014,6.621841,6.6113076,6.9296246,6.9806666,6.5490594,6.2962217,6.8165774,6.8455095,-9.197544
4,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.760001,7.052772,6.8316956,7.356044,6.5130935,6.7191243,6.7015347,6.960215,6.9558926,7.180316,6.7750854,-9.418581
5,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.85,6.31237,6.1927333,6.5143924,6.455121,6.443755,6.371089,6.1640086,6.6577315,6.5199594,6.466535,-8.74361
6,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.540001,6.679667,6.727902,6.734989,6.570324,6.5545144,6.5017858,6.7366033,6.7919216,7.100501,6.9385724,-9.185456
7,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.540001,7.348918,6.9293785,7.4754963,6.8255224,6.5669866,7.0672874,7.092586,6.87016,7.225538,7.220387,-9.633631
8,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.840001,6.868621,6.5441937,6.5227995,6.552493,6.8436165,6.78158,6.74903,6.907442,7.112425,6.428342,-9.181877
9,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.74515,6.683008,6.9531507,6.6925797,6.743876,6.465608,6.801647,7.148093,7.1106243,6.327664,-9.231102
10,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.3393126,7.3294992,7.417655,7.1504006,7.5568433,7.2320065,7.2714086,7.2322755,7.397722,7.291221,-9.987764
11,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.42,7.253899,7.441217,7.396562,7.220574,7.6055374,7.227782,7.2137218,7.2074356,7.1980247,7.173976,-9.949621
12,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.27,7.1980357,6.969375,6.584416,7.074774,6.940961,7.6272836,6.7391047,7.434183,7.1584954,6.981142,-9.645296
