,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,43,29,cdk8/43,-11.24,-11.87,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.870001,8.392854,7.0838284,7.250733,7.623954,7.3164673,7.782023,7.620351,7.5971937,7.6665454,7.4841995,-10.342405
1,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.94,6.9934216,7.1512747,7.299076,6.930767,6.819133,6.7836742,7.37864,6.6160135,6.664991,6.8434362,-9.477872
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,3.0,0.0,0.0,6.0,-10.220001,6.877575,6.2838497,6.7075205,6.5791945,7.6791005,7.310739,7.15615,6.36183,6.835095,6.8956904,-9.369605
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.240002,7.059404,6.8511653,7.042421,7.1909714,6.915392,6.733608,7.02173,6.080255,6.8262296,6.5693035,-9.31555
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,7.8261256,7.4603586,7.88407,7.091888,7.8645573,7.948886,7.7085795,7.6243014,8.077622,7.468573,-10.497479
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.580759,6.337923,6.602325,6.5413346,7.039099,6.2920413,6.636976,6.559071,7.147726,6.8892274,-9.088564
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.280001,6.089672,5.9757814,6.4038043,6.2623405,6.8595467,5.990172,7.0512238,7.0132985,7.1007376,6.3940773,-8.885881
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.32,8.089727,7.5738044,7.115538,7.4205294,7.585026,7.665776,7.7059727,7.7914886,7.922455,7.7263637,-10.448605
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-11.870001,7.623205,7.5349817,7.798462,7.302777,7.31894,7.662426,7.689022,7.44174,7.8342338,7.194344,-10.285383
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.220001,7.333731,7.0409737,7.5231853,7.497136,7.198376,7.9538813,7.324569,7.1880126,7.662839,7.399099,-10.111006
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,6.531291,7.034058,6.6782956,6.4186807,7.0243115,6.718197,7.4394093,7.103784,7.186493,7.20673,-9.458887
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,6.9069905,6.382227,6.503262,6.8766084,7.1893473,6.7302384,6.969608,7.219108,6.86266,6.7800517,-9.333232
12,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640001,7.231952,7.1626315,7.4135084,7.2366123,7.593714,7.151697,6.720126,7.0043526,7.6190023,6.8434553,-9.818439
13,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.460001,7.9418883,7.2430377,7.9925766,6.7002773,7.5052953,8.06322,7.7965727,7.6591763,7.685115,7.4683466,-10.374783
14,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.460001,7.7571964,7.5111933,7.4482374,6.9941463,7.5128555,6.954576,7.704446,7.6148705,7.7505274,7.2895412,-10.167724
