,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.469999,7.1130524,6.996616,6.937304,7.1300006,7.316084,6.984527,7.108624,7.2753353,7.1196704,6.4566813,-9.608481
1,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,-7.85,5.742519,4.9497046,6.093075,5.666896,5.9779553,6.0379906,5.8808355,5.621129,5.81794,5.3604274,-7.7956614
2,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.119999,6.308449,6.167968,6.5778685,6.483092,6.8179493,6.1156354,6.6323667,6.5979753,6.4655886,6.333336,-8.79852
3,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.34,6.6339946,6.316124,6.5915637,6.2443438,6.676543,6.8280563,6.603024,6.357693,6.581822,6.609076,-8.92702
4,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.759999,7.0486546,6.2154794,6.599005,6.453258,6.7169495,6.911667,6.867296,6.7450347,6.979556,6.262553,-9.112159
5,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.85,6.5833664,5.867058,6.376302,5.777526,6.195369,6.2812285,6.1358356,5.6743293,5.9323025,5.939206,-8.288656
6,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.802265,6.2983284,6.512842,6.6849017,6.286316,7.157607,6.8866506,6.504039,6.975869,6.4863424,-9.084291
7,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,8.0,-8.54,6.970877,6.547732,6.7082863,7.243551,6.753067,7.1083517,6.769746,6.9147625,7.110708,6.4495106,-9.35458
8,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.839999,6.3265033,6.1976852,6.4684234,6.4733253,6.6686563,6.478767,6.6020093,6.348818,6.513191,6.129803,-8.758545
9,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,7.0869694,6.477879,6.511777,6.4330606,6.772627,6.7367835,7.006882,6.390513,6.6244755,6.367658,-9.0588455
