,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,Bace,CAT-13f,26,Bace/CAT-13f,-9.09,-10.24,1.2,-1.41,1.15,1.3225,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-9.089999,7.107818,6.748583,6.851781,6.3123107,6.5201697,7.0050635,6.983636,6.749795,7.0253425,6.7821116,-9.287741
1,Bace,CAT-13d,24,Bace/CAT-13d,-10.47,-10.5,1.05,-1.67,0.03,0.0009,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.47,7.1683583,6.9108357,6.803881,6.898057,6.791167,7.003026,7.204436,6.711914,7.168036,7.2432203,-9.535506
2,Bace,CAT-4c,28,Bace/CAT-4c,-7.85,-7.52,1.11,1.31,0.33,0.1089,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-7.8499994,5.757258,5.475285,5.9145603,5.923788,5.67882,5.7611094,5.9461727,5.378507,5.9512973,5.5234985,-7.817736
3,Bace,CAT-13b,23,Bace/CAT-13b,-9.12,-8.92,1.51,-0.09,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.12,6.5336685,6.293707,6.4465265,5.8675365,6.0603323,6.8351936,6.4560976,6.3237677,6.851228,6.3845997,-8.737467
4,Bace,CAT-4l,26,Bace/CAT-4l,-9.34,-7.29,1.17,1.54,2.05,4.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.340001,6.764466,6.5463567,6.253047,6.4305873,6.449734,6.38197,6.728261,6.67967,6.4154882,6.412102,-8.875109
5,Bace,CAT-13m,27,Bace/CAT-13m,-8.76,-10.11,0.71,-1.28,1.35,1.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.76,7.4082527,6.634728,7.1739993,7.270861,6.636895,6.785165,6.8156915,6.741918,7.0711803,6.8299713,-9.4626255
6,Bace,CAT-4k,26,Bace/CAT-4k,-7.85,-7.41,1.11,1.42,0.44,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8499994,5.599163,6.1630816,5.998435,6.183471,5.711004,6.211313,6.1256166,5.895675,6.031333,6.1087956,-8.188446
7,Bace,CAT-13n,27,Bace/CAT-13n,-8.54,-6.77,0.71,2.06,1.77,3.1329,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.54,6.9190826,6.354684,7.067481,6.765092,7.1293254,6.833151,6.6020784,6.45325,6.79178,6.7441344,-9.229554
8,Bace,CAT-13o,26,Bace/CAT-13o,-8.54,-8.34,0.97,0.49,0.2,0.04,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-8.54,7.226584,6.6892576,7.317968,7.04507,7.0909443,6.749786,6.8766103,6.904337,7.010973,6.9735208,-9.533067
9,Bace,CAT-13a,22,Bace/CAT-13a,-8.84,-8.83,0.0,0.0,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.840001,6.45817,6.700613,6.1776576,6.2513266,6.056078,6.75628,6.380955,6.275383,6.6914682,6.2010484,-8.723324
