,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
0,cdk8,5hnb-chainA-prepared,17,24,cdk8/17,-7.76,-8.94,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.939999,7.5831623,7.3368964,7.4531465,7.83802,7.561343,7.4316273,7.228337,7.7997108,7.411622,8.076547,-10.329072
1,cdk8,5hnb-chainA-prepared,28,28,cdk8/28,-9.08,-6.17,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,-6.1699996,7.43458,7.102434,7.2290955,7.29733,7.6881948,7.6094556,7.182121,7.524318,7.7702284,7.351797,-10.120247
2,cdk8,5hnb-chainA-prepared,22,28,cdk8/22,-10.08,-10.22,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.219999,7.7372527,7.4186945,7.704379,7.482592,7.897393,8.016798,7.6876817,7.639801,7.289881,7.6563005,-10.439615
3,cdk8,5hnb-chainA-prepared,16,21,cdk8/16,-8.46,-9.24,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.24,6.966119,6.5378075,7.216349,7.4063253,7.854334,7.4463515,6.870422,7.308467,6.5893283,7.7900343,-9.819595
4,cdk8,5hnb-chainA-prepared,30,30,cdk8/30,-11.66,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.629999,8.393826,8.282447,7.948472,8.339068,8.780545,8.445333,8.526776,8.491948,8.498122,8.134372,-11.436794
5,cdk8,5hnb-chainA-prepared,21,28,cdk8/21,-9.64,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.700001,7.4063277,7.394835,7.219551,7.726101,7.450052,7.8191357,7.8344393,7.6205673,7.2334394,7.491617,-10.257545
6,cdk8,5hnb-chainA-prepared,24,26,cdk8/24,-7.84,-10.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.279999,7.224573,7.269201,7.2555203,7.7621202,7.6961956,7.1272206,7.517799,7.5428195,7.655749,7.108282,-10.116145
7,cdk8,5hnb-chainA-prepared,38,31,cdk8/38,-11.67,-11.32,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-11.319998,8.32831,8.498629,8.097851,8.573616,8.949039,8.690393,8.682363,8.5271015,8.56555,8.42873,-11.641503
8,cdk8,5hnb-chainA-prepared,31,30,cdk8/31,-11.95,-11.87,3.0,0.0,3.0,8.0,0.0,2.0,0.0,0.0,-11.870001,8.139507,8.441998,7.885502,8.378117,8.692227,8.235287,8.398209,8.243691,8.154489,8.277488,-11.301148
9,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.3217773,7.9439945,7.9087286,7.998999,8.070715,7.9723415,7.742765,7.790449,7.8352194,7.442741,-10.643815
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.199999,6.9992986,7.632437,7.463465,7.8910823,7.7322397,8.007321,7.4631977,7.6016407,8.03392,7.4839354,-10.409299
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,9.0,0.0,0.0,-10.16,7.765401,7.780414,7.6715136,7.69501,8.223527,8.124679,7.6242976,7.6560817,7.7309237,7.8035164,-10.650313
12,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,-11.460001,8.37838,8.5034075,7.839657,8.62255,8.437502,8.4486685,8.3252,8.260905,8.435786,8.044952,-11.362601
13,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.460001,8.224618,8.251841,8.099231,8.4707775,8.06692,8.4263115,7.908124,8.278309,8.10834,8.176015,-11.187106
14,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.91,7.8275485,7.4411745,7.5755157,7.9257717,7.5742335,7.654575,7.0081816,7.725171,7.71664,8.18474,-10.453633
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,7.0,0.0,1.0,0.0,-11.130001,8.2605505,8.049447,7.7371936,8.064808,8.431791,8.023619,8.000312,8.019943,8.338507,7.6640067,-10.993362
16,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,-10.669998,7.5779443,7.2223525,7.3555226,7.9360623,7.7437186,7.698194,7.415527,7.8378415,7.5272574,7.851198,-10.389802
17,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.050001,7.795999,8.226944,7.7328944,8.069776,8.305362,8.169728,7.571135,7.777069,8.197125,8.147855,-10.912022
18,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,0.0,0.0,0.0,6.0,-8.41,7.7537603,6.9546576,6.4091916,7.23203,7.0759683,7.021902,7.447398,7.250987,7.3836865,6.9120216,-9.745398
19,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.002446,7.651574,7.6550035,7.504017,8.201339,8.501317,7.3962445,8.54951,7.5233955,7.6725283,-10.593296
20,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,-11.460001,7.7887588,8.155499,7.907078,8.358753,8.336662,8.171005,8.299432,7.6929374,8.116737,7.6547112,-10.978546
21,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.49,7.4651756,7.4286985,7.1206746,7.869815,7.594058,7.646935,7.3554153,7.5775223,7.560365,7.1270757,-10.196116
